-------------------------------
 Log opened 18/06/2018 @ 14:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.725	-0.911	-0.687
0.746	-0.999	-0.888
0.743	-0.641	-0.340
0.728	-0.987	-0.803
0.752	-0.758	-0.554
0.735	-0.803	-0.502
0.743	-0.960	-0.325
0.746	-1.012	-0.870
0.752	-0.706	-0.462
0.723	-0.873	-0.615
0.751	-0.890	-0.771
0.732	-0.691	-0.346
0.745	-1.010	-0.891
0.746	-0.664	-0.378
0.737	-0.938	-0.710
0.732	-0.737	-0.398
0.737	-0.995	-0.887
0.745	-0.638	-0.333
0.739	-0.978	-0.793
0.746	-0.758	-0.562
0.735	-0.797	-0.493
0.746	-0.954	-0.844
0.746	-0.652	-0.322
0.749	-0.703	-0.473
0.732	-0.868	-0.592
0.743	-0.888	-0.771
0.737	-0.679	-0.345
0.742	-1.015	-0.888
0.746	-0.658	-0.386
0.731	-0.928	-0.700
0.748	-0.839	-0.693
0.739	-0.726	-0.888
0.748	-0.650	-0.339
0.739	-0.966	-0.768
0.748	-0.774	-0.594
0.739	-0.780	-0.479
0.751	-0.974	-0.859
0.743	-0.645	-0.322
0.735	-1.007	-0.845
0.755	-0.717	-0.493
0.751	-0.916	-0.790
0.742	-0.668	-0.337
0.737	-1.028	-0.890
0.749	-0.667	-0.400
0.731	-0.912	-0.677
0.743	-0.847	-0.700
0.735	-0.716	-0.385
0.743	-1.004	-0.900
0.728	-0.961	-0.763
0.751	-0.789	-0.600
0.728	-0.784	-0.459
0.728	-0.784	-0.459
0.742	-0.818	-0.433
0.723	-0.998	-0.821
0.754	-0.562	-0.412
0.722	-1.123	-0.723
0.749	-0.612	-0.604
0.748	-0.923	-0.504
0.735	-0.897	-0.380
0.728	-1.117	-0.784
0.751	-0.555	-0.522
0.737	-1.012	-0.560
0.742	-0.797	-0.749
0.751	-0.711	-0.403
0.723	-1.076	-0.821
0.752	-0.534	-0.444
0.723	-1.083	-0.645
0.745	-0.813	-0.432
0.732	-1.004	-0.818
0.754	-0.557	-0.412
0.729	-1.122	-0.723
0.754	-0.612	-0.598
0.743	-0.916	-0.487
0.726	-0.896	-0.800
0.757	-0.624	-0.392
0.754	-0.565	-0.525
0.739	-1.012	-0.560
0.742	-0.801	-0.752
0.751	-0.706	-0.403
0.726	-1.086	-0.810
0.752	-0.539	-0.456
0.729	-1.076	-0.642
0.742	-0.703	-0.685
0.729	-1.003	-0.818
0.760	-0.554	-0.417
0.729	-1.122	-0.711
0.752	-0.620	-0.604
0.745	-0.914	-0.490
0.734	-0.916	-0.795
0.760	-0.613	-0.386
0.739	-1.114	-0.781
0.740	-1.006	-0.562
0.740	-0.803	-0.752
0.757	-0.697	-0.392
0.725	-1.086	-0.810
0.751	-0.534	-0.461
0.732	-1.082	-0.635
0.742	-0.697	-0.685
0.742	-0.793	-0.429
0.732	-1.012	-0.824
0.731	-1.125	-0.708
0.746	-0.618	-0.603
0.746	-0.618	-0.603
0.749	-0.795	-0.620
0.734	-0.761	-0.443
0.748	-0.984	-0.867
0.732	-0.993	-0.822
0.749	-0.731	-0.517
0.728	-0.822	-0.528
0.751	-0.935	-0.809
0.735	-0.658	-0.319
0.729	-1.018	-0.873
0.746	-0.682	-0.426
0.732	-0.891	-0.639
0.752	-0.868	-0.362
0.726	-1.010	-0.894
0.740	-0.648	-0.357
0.729	-0.952	-0.743
0.748	-0.797	-0.624
0.735	-0.760	-0.441
0.749	-0.974	-0.877
0.737	-0.638	-0.327
0.732	-0.992	-0.822
0.725	-0.818	-0.520
0.749	-0.940	-0.832
0.743	-0.661	-0.314
0.735	-1.013	-0.871
0.752	-0.690	-0.439
0.734	-0.874	-0.613
0.746	-0.885	-0.748
0.742	-0.693	-0.352
0.742	-0.656	-0.375
0.729	-0.937	-0.717
0.760	-0.815	-0.656
0.734	-0.742	-0.420
0.748	-0.995	-0.887
0.743	-0.641	-0.327
0.735	-0.996	-0.801
0.746	-0.754	-0.543
0.746	-0.952	-0.835
0.737	-0.645	-0.314
0.739	-1.013	-0.856
0.751	-0.697	-0.455
0.728	-0.871	-0.612
0.755	-0.888	-0.761
0.746	-0.682	-0.346
0.735	-1.012	-0.896
0.749	-0.656	-0.705
0.742	-0.827	-0.661
0.739	-0.742	-0.415
0.743	-0.990	-0.887
0.746	-0.641	-0.323
0.728	-0.987	-0.795
