sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,55.21,,,,,,,,,,199,415,187,
 8:11,55.23,,,,,,,,,,195,391,426,
 8:11,55.24,,,,,,,,,,178,216,-189,
 8:11,55.25,,,,,,,,,,195,394,114,
 8:11,55.27,,,,,,,,,,168,90,-70,
 8:11,55.28,,,,,,,,,,207,405,405,
 8:11,55.30,,,,,,,,,,180,240,339,
 8:11,55.31,,,,,,,,,,193,372,36,
 8:11,55.32,,,,,,,,,,204,420,372,
 8:11,55.33,,,,,,,,,,174,145,-202,
 8:11,55.35,,,,,,,,,,190,277,381,
 8:11,55.36,,,,,,,,,,171,114,64,
 8:11,55.38,,,,,,,,,,205,432,321,
 8:11,55.39,,,,,,,,,,186,318,415,
 8:11,55.41,,,,,,,,,,183,295,-81,
 8:11,55.42,,,,,,,,,,178,130,138,
 8:11,55.43,,,,,,,,,,172,99,-174,
 8:11,55.44,,,,,,,,,,196,354,432,
 8:11,55.46,,,,,,,,,,184,271,196,
 8:11,55.47,,,,,,,,,,195,420,189,
 8:11,55.49,,,,,,,,,,169,93,-132,
 8:11,55.50,,,,,,,,,,186,217,-177,
 8:11,55.51,,,,,,,,,,171,196,271,
 8:11,55.53,,,,,,,,,,198,402,127,
 8:11,55.54,,,,,,,,,,202,409,411,
 8:11,55.56,,,,,,,,,,178,181,-205,
 8:11,55.57,,,,,,,,,,199,367,51,
 8:11,55.58,,,,,,,,,,174,97,-19,
 8:11,55.60,,,,,,,,,,201,420,381,
 8:11,55.61,,,,,,,,,,195,273,373,
 8:11,55.62,,,,,,,,,,193,343,-12,
 8:11,55.64,,,,,,,,,,204,433,330,
 8:11,55.65,,,,,,,,,,169,124,-204,
 8:11,55.67,,,,,,,,,,199,312,402,
 8:11,55.68,,,,,,,,,,169,133,120,
 8:11,55.69,,,,,,,,,,204,430,271,
 8:11,55.71,,,,,,,,,,195,345,429,
 8:11,55.72,,,,,,,,,,178,265,-133,
 8:11,55.73,,,,,,,,,,169,156,193,
 8:11,55.75,,,,,,,,,,163,97,-139,
 8:11,55.76,,,,,,,,,,196,361,433,
 8:11,55.78,,,,,,,,,,180,241,247,
 8:11,55.79,,,,,,,,,,201,409,151,
 8:11,55.80,,,,,,,,,,163,93,-100,
 8:11,55.82,,,,,,,,,,178,201,-198,
 8:11,55.83,,,,,,,,,,177,220,307,
 8:11,55.84,,,,,,,,,,192,391,87,
 8:11,55.86,,,,,,,,,,195,415,390,
 8:11,55.87,,,,,,,,,,174,166,-208,
 8:11,55.89,,,,,,,,,,195,349,7,
 8:11,55.90,,,,,,,,,,174,100,24,
 8:11,55.91,,,,,,,,,,198,424,351,
 8:11,55.93,,,,,,,,,,184,295,393,
 8:11,55.94,,,,,,,,,,187,319,-52,
 8:11,55.96,,,,,,,,,,195,429,304,
 8:11,55.97,,,,,,,,,,165,106,-193,
