sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:10,48.17,613,292,277
 8:10,48.19,33,538,238
 8:10,48.2,421,496,258
 8:10,48.22,-13,360,258
 8:10,48.23,628,319,280
 8:10,48.25,409,229,282
 8:10,48.26,328,516,246
 8:10,48.27,624,355,273
 8:10,48.28,-55,489,246
 8:10,48.3,489,222,288
 8:10,48.31,105,286,265
 8:10,48.33,592,393,270
 8:10,48.34,546,244,282
 8:10,48.35,171,546,240
 8:10,48.37,180,256,274
 8:10,48.38,-81,418,249
 8:10,48.4,600,270,292
 8:10,48.41,267,243,274
 8:10,48.42,471,466,253
 8:10,48.44,-46,388,258
 8:10,48.45,30,532,241
 8:10,48.46,352,229,286
 8:10,48.48,-9,352,250
 8:10,48.49,636,327,282
 8:10,48.51,-21,508,240
 8:10,48.52,318,517,246
 8:10,48.53,49,307,270
 8:10,48.55,604,364,268
 8:10,48.56,516,229,280
 8:10,48.57,226,540,250
 8:10,48.59,579,405,270
 8:10,48.6,-79,456,247
 8:10,48.62,559,243,285
 8:10,48.63,211,253,276
 8:10,48.64,528,442,261
 8:10,48.66,606,267,289
 8:10,48.67,93,544,238
 8:10,48.69,261,234,280
 8:10,48.7,-52,390,259
 8:10,48.71,628,294,282
 8:10,48.73,357,232,277
 8:10,48.74,403,499,252
 8:10,48.75,-4,348,261
 8:10,48.77,-25,510,243
 8:10,48.78,436,229,283
 8:10,48.8,46,315,262
 8:10,48.81,618,360,270
 8:10,48.82,-63,484,244
 8:10,48.83,238,534,249
 8:10,48.85,118,277,273
 8:10,48.86,-72,451,240
 8:10,48.88,559,253,286
 8:10,48.89,151,547,240
 8:10,48.91,522,441,268
 8:10,48.92,-73,412,256
 8:10,48.93,79,546,235
 8:10,48.94,277,240,270
 8:10,48.96,454,474,252
 8:10,48.97,621,298,277
 8:10,48.99,16,526,237
 8:10,49,376,228,277
 8:10,49.01,0,340,259
 8:10,49.03,630,328,285
 8:10,49.04,448,219,279
 8:10,49.06,303,523,250
 8:10,49.07,61,306,270
 8:10,49.08,-61,487,249
 8:10,49.1,514,238,291
 8:10,49.11,139,274,271
 8:10,49.12,571,411,255
 8:10,49.14,-81,448,244
 8:10,49.15,124,541,249
 8:10,49.17,219,241,280
 8:10,49.18,-60,405,253
 8:10,49.19,619,274,279
 8:10,49.21,58,537,235
 8:10,49.22,444,489,247
 8:10,49.23,-31,369,255
 8:10,49.25,3,523,241
 8:10,49.26,396,220,277
 8:10,49.28,363,523,252
 8:10,49.29,625,349,274
 8:10,49.3,-33,504,241
 8:10,49.32,292,528,252
 8:10,49.33,69,297,259
 8:10,49.35,600,375,273
 8:10,49.36,523,226,288
 8:10,49.37,207,538,241
 8:10,49.39,141,273,270
 8:10,49.4,-73,439,247
 8:10,49.41,576,259,280
 8:10,49.43,226,243,276
 8:10,49.44,508,454,258
 8:10,49.46,-67,403,256
 8:10,49.47,55,537,244
 8:10,49.48,312,222,282
 8:10,49.5,-30,375,262
 8:10,49.51,631,310,277
 8:10,49.52,1,522,243
 8:10,49.54,360,514,255
 8:10,49.55,16,333,253
 8:10,49.57,-43,499,246
 8:10,49.58,472,223,285
 8:10,49.59,276,535,246
 8:10,49.61,606,391,265
 8:10,49.62,-72,468,249
 8:10,49.64,192,538,241
 8:10,49.65,157,268,265
 8:10,49.66,562,423,270
 8:10,49.67,579,259,279
 8:10,49.69,114,543,240
 8:10,49.7,498,459,258
 8:10,49.72,-58,394,259
 8:10,49.73,618,285,282
 8:10,49.75,318,238,280
 8:10,49.76,430,486,256
 8:10,49.77,631,309,277
 8:10,49.78,-10,523,235
 8:10,49.8,405,229,286
 8:10,49.81,27,327,267
 8:10,49.83,619,348,270
 8:10,49.84,477,228,289
 8:10,49.85,267,534,243
 8:10,49.87,99,286,267
 8:10,49.88,-70,463,247
 8:10,49.9,546,246,286
 8:10,49.91,180,550,246
 8:10,49.92,549,430,264
 8:10,49.94,-72,439,246
 8:10,49.95,123,535,243
 8:10,49.96,238,243,273
 8:10,49.98,501,465,256
 8:10,49.99,610,285,288
 8:10,50.01,48,538,235
 8:10,50.02,421,493,253
 8:10,50.03,-21,360,270
 8:10,50.05,625,309,286
 8:10,50.06,409,219,283
 8:10,50.07,340,526,250
 8:10,50.09,621,354,277
 8:10,50.1,-52,487,256
 8:10,50.12,489,232,279
 8:10,50.13,109,279,268
 8:10,50.14,600,397,273
 8:10,50.16,552,240,285
 8:10,50.17,163,532,244
 8:10,50.19,177,264,270
 8:10,50.2,-82,424,253
 8:10,50.21,598,267,276
 8:10,50.23,276,243,285
 8:10,50.24,477,466,264
 8:10,50.25,-45,387,259
 8:10,50.27,33,532,243
 8:10,50.28,360,231,286
 8:10,50.3,-4,345,265
 8:10,50.31,634,328,280
 8:10,50.32,-28,510,244
 8:10,50.33,307,523,253
 8:10,50.35,61,303,270
 8:10,50.36,612,370,271
 8:10,50.38,517,225,289
 8:10,50.39,217,531,243
 8:10,50.41,573,412,270
 8:10,50.42,-72,436,249
 8:10,50.43,561,252,286
 8:10,50.45,211,238,273
 8:10,50.46,511,448,259
 8:10,50.48,600,276,288
 8:10,50.49,64,541,240
 8:10,50.5,313,231,285
 8:10,50.51,-31,367,262
 8:10,50.53,633,309,282
 8:10,50.54,388,226,285
