sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,14.10,,,,,,,,,,196,504,-306,
 8:13,14.12,,,,,,,,,,177,225,-291,
 8:13,14.13,,,,,,,,,,208,634,169,
 8:13,14.14,,,,,,,,,,174,126,49,
 8:13,14.16,,,,,,,,,,198,306,363,
 8:13,14.17,,,,,,,,,,175,318,-355,
 8:13,14.18,,,,,,,,,,175,124,-76,
 8:13,14.20,,,,,,,,,,204,637,-99,
 8:13,14.21,,,,,,,,,,184,219,-361,
 8:13,14.23,,,,,,,,,,205,502,357,
 8:13,14.24,,,,,,,,,,163,154,-205,
 8:13,14.25,,,,,,,,,,181,154,202,
 8:13,14.26,,,,,,,,,,193,510,-310,
 8:13,14.28,,,,,,,,,,171,234,-295,
 8:13,14.29,,,,,,,,,,201,625,172,
 8:13,14.31,,,,,,,,,,172,126,58,
 8:13,14.32,,,,,,,,,,195,312,372,
 8:13,14.33,,,,,,,,,,181,304,-348,
 8:13,14.35,,,,,,,,,,171,120,-72,
 8:13,14.36,,,,,,,,,,201,622,-105,
 8:13,14.38,,,,,,,,,,190,225,313,
 8:13,14.39,,,,,,,,,,196,514,346,
 8:13,14.41,,,,,,,,,,178,160,-195,
 8:13,14.42,,,,,,,,,,183,163,192,
 8:13,14.43,,,,,,,,,,186,502,-318,
 8:13,14.44,,,,,,,,,,193,408,379,
 8:13,14.46,,,,,,,,,,207,634,153,
 8:13,14.47,,,,,,,,,,175,121,75,
 8:13,14.49,,,,,,,,,,186,322,370,
 8:13,14.50,,,,,,,,,,178,307,-349,
 8:13,14.51,,,,,,,,,,201,591,267,
 8:13,14.53,,,,,,,,,,195,634,-120,
 8:13,14.54,,,,,,,,,,189,234,315,
 8:13,14.55,,,,,,,,,,201,511,351,
 8:13,14.57,,,,,,,,,,169,153,-187,
 8:13,14.58,,,,,,,,,,210,646,15,
 8:13,14.60,,,,,,,,,,195,499,-321,
 8:13,14.61,,,,,,,,,,196,418,382,
 8:13,14.62,,,,,,,,,,199,637,153,
 8:13,14.64,,,,,,,,,,181,127,75,
 8:13,14.65,,,,,,,,,,208,579,-240,
 8:13,14.67,,,,,,,,,,177,285,-342,
 8:13,14.68,,,,,,,,,,205,598,241,
 8:13,14.69,,,,,,,,,,199,621,-142,
 8:13,14.71,,,,,,,,,,189,249,328,
 8:13,14.72,,,,,,,,,,184,382,-352,
 8:13,14.73,,,,,,,,,,175,148,-169,
 8:13,14.75,,,,,,,,,,201,657,-4,
 8:13,14.76,,,,,,,,,,196,474,-334,
 8:13,14.78,,,,,,,,,,195,445,379,
 8:13,14.79,,,,,,,,,,168,205,-264,
 8:13,14.80,,,,,,,,,,177,129,97,
 8:13,14.82,,,,,,,,,,193,564,-255,
 8:13,14.83,,,,,,,,,,174,280,-337,
 8:13,14.85,,,,,,,,,,205,601,247,
 8:13,14.86,,,,,,,,,,178,114,-31,
 8:13,14.87,,,,,,,,,,195,244,328,
 8:13,14.89,,,,,,,,,,183,385,-361,
 8:13,14.90,,,,,,,,,,169,142,-153,
 8:13,14.91,,,,,,,,,,207,651,-18,
 8:13,14.93,,,,,,,,,,189,478,-340,
 8:13,14.94,,,,,,,,,,192,439,378,
 8:13,14.96,,,,,,,,,,168,199,-265,
 8:13,14.97,,,,,,,,,,183,129,112,
 8:13,14.98,,,,,,,,,,201,555,-258,
 8:13,15.00,,,,,,,,,,189,277,-340,
 8:13,15.01,,,,,,,,,,208,598,237,
 8:13,15.02,,,,,,,,,,175,108,-25,
 8:13,15.04,,,,,,,,,,189,246,333,
 8:13,15.05,,,,,,,,,,177,381,-364,
 8:13,15.07,,,,,,,,,,178,145,-150,
 8:13,15.08,,,,,,,,,,202,654,-15,
 8:13,15.09,,,,,,,,,,174,184,247,
 8:13,15.11,,,,,,,,,,198,448,387,
 8:13,15.12,,,,,,,,,,174,201,-258,
 8:13,15.14,,,,,,,,,,178,127,114,
 8:13,15.15,,,,,,,,,,192,555,-271,
 8:13,15.16,,,,,,,,,,198,358,384,
 8:13,15.17,,,,,,,,,,198,606,244,
 8:13,15.19,,,,,,,,,,175,123,-16,
 8:13,15.20,,,,,,,,,,186,246,336,
 8:13,15.22,,,,,,,,,,186,375,-364,
 8:13,15.23,,,,,,,,,,205,544,328,
 8:13,15.25,,,,,,,,,,198,654,-19,
 8:13,15.26,,,,,,,,,,180,183,240,
 8:13,15.27,,,,,,,,,,204,453,384,
 8:13,15.28,,,,,,,,,,183,183,-247,
 8:13,15.30,,,,,,,,,,210,642,90,
 8:13,15.31,,,,,,,,,,192,540,-282,
 8:13,15.33,,,,,,,,,,205,367,387,
 8:13,15.34,,,,,,,,,,211,621,210,
 8:13,15.35,,,,,,,,,,165,121,9,
 8:13,15.37,,,,,,,,,,196,612,-186,
 8:13,15.38,,,,,,,,,,181,354,-358,
 8:13,15.40,,,,,,,,,,198,555,321,
 8:13,15.41,,,,,,,,,,202,642,-63,
 8:13,15.42,,,,,,,,,,184,192,271,
 8:13,15.44,,,,,,,,,,190,447,-342,
 8:13,15.45,,,,,,,,,,169,183,-241,
 8:13,15.46,,,,,,,,,,207,646,78,
 8:13,15.48,,,,,,,,,,189,537,-283,
 8:13,15.49,,,,,,,,,,195,369,382,
 8:13,15.51,,,,,,,,,,180,253,-316,
 8:13,15.52,,,,,,,,,,177,117,9,
 8:13,15.53,,,,,,,,,,195,603,-184,
 8:13,15.55,,,,,,,,,,178,346,-355,
 8:13,15.56,,,,,,,,,,199,561,306,
 8:13,15.57,,,,,,,,,,162,132,-117,
 8:13,15.59,,,,,,,,,,180,196,258,
 8:13,15.60,,,,,,,,,,186,444,-348,
 8:13,15.62,,,,,,,,,,174,180,-232,
 8:13,15.63,,,,,,,,,,210,651,73,
 8:13,15.64,,,,,,,,,,190,532,-291,
 8:13,15.66,,,,,,,,,,196,375,381,
 8:13,15.67,,,,,,,,,,174,249,-312,
 8:13,15.69,,,,,,,,,,174,124,18,
 8:13,15.70,,,,,,,,,,198,606,-192,
 8:13,15.71,,,,,,,,,,180,340,-357,
 8:13,15.73,,,,,,,,,,208,559,306,
 8:13,15.74,,,,,,,,,,175,132,-111,
 8:13,15.75,,,,,,,,,,177,199,274,
 8:13,15.77,,,,,,,,,,187,432,-352,
 8:13,15.78,,,,,,,,,,175,169,-222,
 8:13,15.80,,,,,,,,,,198,645,61,
 8:13,15.81,,,,,,,,,,174,144,166,
 8:13,15.82,,,,,,,,,,196,388,385,
 8:13,15.83,,,,,,,,,,184,244,-313,
 8:13,15.85,,,,,,,,,,177,126,33,
 8:13,15.86,,,,,,,,,,201,597,-202,
 8:13,15.88,,,,,,,,,,195,295,366,
 8:13,15.89,,,,,,,,,,201,568,300,
 8:13,15.91,,,,,,,,,,169,132,-100,
 8:13,15.92,,,,,,,,,,175,217,301,
 8:13,15.93,,,,,,,,,,187,415,-361,
 8:13,15.95,,,,,,,,,,204,499,358,
 8:13,15.96,,,,,,,,,,205,645,40,
 8:13,15.98,,,,,,,,,,178,156,186,
 8:13,15.99,,,,,,,,,,193,412,394,
 8:13,16.00,,,,,,,,,,178,229,-297,
 8:13,16.01,,,,,,,,,,202,636,168,
 8:13,16.03,,,,,,,,,,193,580,-222,
 8:13,16.04,,,,,,,,,,196,306,366,
 8:13,16.06,,,,,,,,,,196,580,279,
 8:13,16.07,,,,,,,,,,172,129,-82,
 8:13,16.08,,,,,,,,,,205,633,-100,
 8:13,16.10,,,,,,,,,,181,417,-355,
 8:13,16.11,,,,,,,,,,201,508,354,
 8:13,16.12,,,,,,,,,,204,657,33,
 8:13,16.14,,,,,,,,,,183,160,195,
 8:13,16.16,,,,,,,,,,189,508,-313,
 8:13,16.17,,,,,,,,,,177,223,-300,
 8:13,16.18,,,,,,,,,,211,631,169,
 8:13,16.19,,,,,,,,,,195,579,-225,
 8:13,16.21,,,,,,,,,,190,309,366,
 8:13,16.22,,,,,,,,,,171,303,-348,
 8:13,16.24,,,,,,,,,,175,124,-70,
 8:13,16.25,,,,,,,,,,207,631,-114,
 8:13,16.26,,,,,,,,,,187,406,-348,
 8:13,16.28,,,,,,,,,,201,499,357,
 8:13,16.29,,,,,,,,,,171,162,-198,
 8:13,16.30,,,,,,,,,,178,162,190,
 8:13,16.32,,,,,,,,,,199,511,-319,
 8:13,16.33,,,,,,,,,,172,223,-292,
 8:13,16.35,,,,,,,,,,207,625,165,
 8:13,16.36,,,,,,,,,,171,126,-228,
 8:13,16.37,,,,,,,,,,189,313,363,
 8:13,16.39,,,,,,,,,,180,313,-342,
 8:13,16.40,,,,,,,,,,171,130,-72,
 8:13,16.41,,,,,,,,,,207,631,-97,
 8:13,16.43,,,,,,,,,,187,418,-361,
 8:13,16.44,,,,,,,,,,198,498,355,
 8:13,16.46,,,,,,,,,,172,163,-201,
 8:13,16.47,,,,,,,,,,183,151,190,
 8:13,16.48,,,,,,,,,,190,516,-309,
 8:13,16.50,,,,,,,,,,168,228,-307,
 8:13,16.51,,,,,,,,,,208,627,175,
 8:13,16.53,,,,,,,,,,177,121,49,
 8:13,16.54,,,,,,,,,,196,319,376,
 8:13,16.55,,,,,,,,,,180,309,-348,
 8:13,16.57,,,,,,,,,,178,124,-66,
 8:13,16.58,,,,,,,,,,207,627,-118,
 8:13,16.59,,,,,,,,,,181,226,303,
 8:13,16.61,,,,,,,,,,199,519,351,
 8:13,16.62,,,,,,,,,,168,153,-187,
 8:13,16.64,,,,,,,,,,172,159,198,
 8:13,16.65,,,,,,,,,,195,505,-321,
 8:13,16.66,,,,,,,,,,201,420,385,
 8:13,16.67,,,,,,,,,,208,631,157,
 8:13,16.69,,,,,,,,,,171,121,69,
 8:13,16.71,,,,,,,,,,198,322,376,
 8:13,16.72,,,,,,,,,,190,307,-342,
 8:13,16.73,,,,,,,,,,207,582,267,
 8:13,16.75,,,,,,,,,,207,633,-112,
 8:13,16.76,,,,,,,,,,183,226,304,
 8:13,16.77,,,,,,,,,,202,504,352,
 8:13,16.79,,,,,,,,,,177,156,-199,
 8:13,16.80,,,,,,,,,,211,655,24,
 8:13,16.82,,,,,,,,,,195,501,-316,
 8:13,16.83,,,,,,,,,,196,414,390,
 8:13,16.84,,,,,,,,,,204,628,160,
 8:13,16.85,,,,,,,,,,180,120,66,
 8:13,16.87,,,,,,,,,,193,591,-226,
 8:13,16.88,,,,,,,,,,174,307,-354,
 8:13,16.90,,,,,,,,,,205,582,271,
 8:13,16.91,,,,,,,,,,201,634,-109,
 8:13,16.92,,,,,,,,,,187,223,298,
 8:13,16.94,,,,,,,,,,193,397,-354,
 8:13,16.95,,,,,,,,,,172,156,-195,
 8:13,16.96,,,,,,,,,,207,660,30,
 8:13,16.98,,,,,,,,,,184,504,-315,
 8:13,17.00,,,,,,,,,,198,411,387,
 8:13,17.01,,,,,,,,,,171,217,-294,
 8:13,17.02,,,,,,,,,,174,118,63,
 8:13,17.03,,,,,,,,,,208,585,-229,
 8:13,17.05,,,,,,,,,,180,307,-349,
 8:13,17.06,,,,,,,,,,205,582,279,
