sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,17.16,,,,,,,,,,73,598,-460,
 8:12,17.17,,,,,,,,,,210,280,157,
 8:12,17.19,,,,,,,,,,171,502,412,
 8:12,17.20,,,,,,,,,,265,342,868,
 8:12,17.21,,,,,,,,,,54,582,-616,
 8:12,17.23,,,,,,,,,,138,544,198,
 8:12,17.24,,,,,,,,,,120,390,-505,
 8:12,17.25,,,,,,,,,,244,379,862,
 8:12,17.27,,,,,,,,,,247,268,564,
 8:12,17.28,,,,,,,,,,126,576,-22,
 8:12,17.30,,,,,,,,,,228,423,765,
 8:12,17.31,,,,,,,,,,63,534,-762,
 8:12,17.32,,,,,,,,,,262,280,718,
 8:12,17.33,,,,,,,,,,180,316,-118,
 8:12,17.35,,,,,,,,,,205,457,631,
 8:12,17.36,,,,,,,,,,271,292,814,
 8:12,17.38,,,,,,,,,,78,597,-424,
 8:12,17.39,,,,,,,,,,201,286,106,
 8:12,17.41,,,,,,,,,,91,450,-669,
 8:12,17.42,,,,,,,,,,258,330,868,
 8:12,17.43,,,,,,,,,,220,270,315,
 8:12,17.45,,,,,,,,,,145,544,247,
 8:12,17.46,,,,,,,,,,114,400,-540,
 8:12,17.48,,,,,,,,,,61,570,-693,
 8:12,17.49,,,,,,,,,,246,268,523,
 8:12,17.50,,,,,,,,,,144,369,-375,
 8:12,17.51,,,,,,,,,,231,414,786,
 8:12,17.53,,,,,,,,,,61,543,-750,
 8:12,17.54,,,,,,,,,,94,588,-174,
 8:12,17.56,,,,,,,,,,165,327,-162,
 8:12,17.57,,,,,,,,,,63,511,-763,
 8:12,17.58,,,,,,,,,,259,286,772,
 8:12,17.60,,,,,,,,,,78,585,-340,
 8:12,17.61,,,,,,,,,,190,477,538,
 8:12,17.62,,,,,,,,,,82,472,-712,
 8:12,17.64,,,,,,,,,,271,583,-516,
 8:12,17.65,,,,,,,,,,219,277,222,
 8:12,17.67,,,,,,,,,,165,520,342,
 8:12,17.68,,,,,,,,,,261,339,870,
 8:12,17.69,,,,,,,,,,51,570,-649,
 8:12,17.71,,,,,,,,,,238,268,430,
 8:12,17.72,,,,,,,,,,129,388,-448,
 8:12,17.74,,,,,,,,,,243,391,834,
 8:12,17.75,,,,,,,,,,253,268,601,
 8:12,17.76,,,,,,,,,,103,583,-88,
 8:12,17.78,,,,,,,,,,159,342,-262,
 8:12,17.79,,,,,,,,,,67,522,-765,
 8:12,17.80,,,,,,,,,,264,277,754,
 8:12,17.82,,,,,,,,,,180,307,-49,
 8:12,17.83,,,,,,,,,,187,475,586,
 8:12,17.85,,,,,,,,,,84,480,-726,
 8:12,17.86,,,,,,,,,,66,592,-484,
 8:12,17.87,,,,,,,,,,205,288,169,
 8:12,17.89,,,,,,,,,,90,439,-636,
 8:12,17.90,,,,,,,,,,268,339,870,
 8:12,17.91,,,,,,,,,,54,577,-621,
 8:12,17.93,,,,,,,,,,147,550,180,
 8:12,17.94,,,,,,,,,,115,396,-495,
 8:12,17.96,,,,,,,,,,57,556,-721,
 8:12,17.97,,,,,,,,,,247,265,576,
 8:12,17.98,,,,,,,,,,114,561,-43,
 8:12,18.00,,,,,,,,,,228,424,763,
 8:12,18.01,,,,,,,,,,66,528,-760,
 8:12,18.03,,,,,,,,,,84,592,-252,
 8:12,18.04,,,,,,,,,,178,315,-96,
 8:12,18.05,,,,,,,,,,199,471,612,
 8:12,18.07,,,,,,,,,,261,300,820,
 8:12,18.08,,,,,,,,,,73,597,-448,
 8:12,18.09,,,,,,,,,,175,508,430,
 8:12,18.11,,,,,,,,,,97,445,-660,
 8:12,18.12,,,,,,,,,,255,328,870,
 8:12,18.14,,,,,,,,,,225,273,348,
 8:12,18.15,,,,,,,,,,139,544,223,
 8:12,18.16,,,,,,,,,,249,370,858,
 8:12,18.17,,,,,,,,,,51,562,-711,
 8:12,18.19,,,,,,,,,,249,270,540,
 8:12,18.20,,,,,,,,,,142,360,-388,
 8:12,18.22,,,,,,,,,,235,396,799,
 8:12,18.23,,,,,,,,,,258,273,667,
 8:12,18.25,,,,,,,,,,94,583,-171,
 8:12,18.26,,,,,,,,,,174,331,-181,
 8:12,18.27,,,,,,,,,,70,505,-754,
 8:12,18.28,,,,,,,,,,268,292,792,
 8:12,18.30,,,,,,,,,,195,304,31,
 8:12,18.32,,,,,,,,,,187,484,519,
 8:12,18.33,,,,,,,,,,75,465,-693,
 8:12,18.34,,,,,,,,,,66,589,-534,
 8:12,18.35,,,,,,,,,,214,279,246,
 8:12,18.37,,,,,,,,,,108,423,-589,
 8:12,18.38,,,,,,,,,,250,349,871,
 8:12,18.40,,,,,,,,,,60,579,-666,
 8:12,18.41,,,,,,,,,,130,555,108,
 8:12,18.42,,,,,,,,,,130,375,-430,
 8:12,18.44,,,,,,,,,,241,387,823,
 8:12,18.45,,,,,,,,,,256,268,627,
 8:12,18.46,,,,,,,,,,105,577,-109,
 8:12,18.48,,,,,,,,,,219,429,717,
 8:12,18.49,,,,,,,,,,63,517,-762,
 8:12,18.51,,,,,,,,,,259,286,753,
 8:12,18.52,,,,,,,,,,183,301,-37,
 8:12,18.53,,,,,,,,,,192,478,577,
 8:12,18.55,,,,,,,,,,267,307,846,
 8:12,18.56,,,,,,,,,,66,588,-487,
 8:12,18.57,,,,,,,,,,205,285,187,
 8:12,18.59,,,,,,,,,,93,432,-625,
 8:12,18.60,,,,,,,,,,261,333,874,
 8:12,18.62,,,,,,,,,,237,270,394,
 8:12,18.63,,,,,,,,,,138,547,171,
 8:12,18.64,,,,,,,,,,124,384,-481,
 8:12,18.66,,,,,,,,,,52,550,-721,
 8:12,18.67,,,,,,,,,,244,264,585,
 8:12,18.69,,,,,,,,,,156,354,-300,
 8:12,18.70,,,,,,,,,,220,415,753,
 8:12,18.71,,,,,,,,,,60,529,-760,
 8:12,18.73,,,,,,,,,,81,589,-268,
 8:12,18.74,,,,,,,,,,177,318,-76,
 8:12,18.75,,,,,,,,,,72,495,-738,
 8:12,18.77,,,,,,,,,,267,301,829,
 8:12,18.78,,,,,,,,,,81,588,-456,
 8:12,18.80,,,,,,,,,,171,511,423,
 8:12,18.81,,,,,,,,,,90,439,-654,
 8:12,18.82,,,,,,,,,,63,585,-582,
 8:12,18.83,,,,,,,,,,226,270,316,
 8:12,18.85,,,,,,,,,,156,535,256,
 8:12,18.86,,,,,,,,,,244,357,861,
 8:12,18.88,,,,,,,,,,58,573,-697,
 8:12,18.89,,,,,,,,,,117,562,24,
 8:12,18.91,,,,,,,,,,133,364,-378,
 8:12,18.92,,,,,,,,,,225,415,789,
 8:12,18.93,,,,,,,,,,249,273,670,
 8:12,18.95,,,,,,,,,,94,585,-187,
 8:12,18.96,,,,,,,,,,220,442,672,
 8:12,18.98,,,,,,,,,,69,502,-753,
 8:12,18.99,,,,,,,,,,261,288,796,
 8:12,19.00,,,,,,,,,,201,295,49,
 8:12,19.01,,,,,,,,,,181,490,499,
 8:12,19.03,,,,,,,,,,259,313,864,
 8:12,19.04,,,,,,,,,,63,588,-553,
 8:12,19.06,,,,,,,,,,222,282,282,
 8:12,19.07,,,,,,,,,,108,415,-570,
 8:12,19.08,,,,,,,,,,250,357,871,
 8:12,19.10,,,,,,,,,,61,267,478,
 8:12,19.11,,,,,,,,,,124,562,82,
 8:12,19.12,,,,,,,,,,138,367,-400,
 8:12,19.14,,,,,,,,,,63,550,-747,
 8:12,19.15,,,,,,,,,,252,273,649,
 8:12,19.17,,,,,,,,,,102,583,-151,
 8:12,19.18,,,,,,,,,,217,438,706,
 8:12,19.19,,,,,,,,,,70,505,-751,
 8:12,19.21,,,,,,,,,,85,595,-349,
 8:12,19.22,,,,,,,,,,190,298,12,
 8:12,19.24,,,,,,,,,,186,481,531,
 8:12,19.25,,,,,,,,,,262,312,853,
 8:12,19.26,,,,,,,,,,66,588,-529,
 8:12,19.28,,,,,,,,,,148,520,337,
 8:12,19.29,,,,,,,,,,103,423,-595,
 8:12,19.30,,,,,,,,,,250,345,867,
 8:12,19.32,,,,,,,,,,237,268,444,
 8:12,19.33,,,,,,,,,,133,562,120,
 8:12,19.35,,,,,,,,,,243,388,819,
 8:12,19.36,,,,,,,,,,52,550,-742,
 8:12,19.37,,,,,,,,,,250,262,625,
 8:12,19.39,,,,,,,,,,159,340,-244,
 8:12,19.40,,,,,,,,,,220,432,717,
 8:12,19.41,,,,,,,,,,267,288,753,
 8:12,19.43,,,,,,,,,,78,591,-313,
 8:12,19.44,,,,,,,,,,190,309,-22,
 8:12,19.46,,,,,,,,,,82,489,-738,
 8:12,19.47,,,,,,,,,,261,301,828,
 8:12,19.48,,,,,,,,,,211,285,139,
 8:12,19.50,,,,,,,,,,171,517,414,
 8:12,19.51,,,,,,,,,,87,441,-645,
 8:12,19.53,,,,,,,,,,55,580,-619,
 8:12,19.54,,,,,,,,,,231,273,358,
 8:12,19.55,,,,,,,,,,117,403,-510,
 8:12,19.57,,,,,,,,,,247,370,853,
 8:12,19.58,,,,,,,,,,57,568,-720,
 8:12,19.59,,,,,,,,,,111,568,-12,
 8:12,19.61,,,,,,,,,,145,357,-321,
 8:12,19.62,,,,,,,,,,61,534,-768,
 8:12,19.64,,,,,,,,,,259,276,714,
 8:12,19.65,,,,,,,,,,96,588,-232,
 8:12,19.66,,,,,,,,,,207,459,642,
 8:12,19.67,,,,,,,,,,73,492,-753,
 8:12,19.69,,,,,,,,,,79,594,-423,
 8:12,19.70,,,,,,,,,,199,300,102,
 8:12,19.72,,,,,,,,,,178,510,456,
 8:12,19.73,,,,,,,,,,270,316,870,
 8:12,19.75,,,,,,,,,,66,583,-592,
 8:12,19.76,,,,,,,,,,222,271,321,
 8:12,19.77,,,,,,,,,,111,411,-546,
 8:12,19.78,,,,,,,,,,247,360,855,
 8:12,19.80,,,,,,,,,,238,265,511,
 8:12,19.81,,,,,,,,,,114,562,28,
 8:12,19.83,,,,,,,,,,142,367,-370,
 8:12,19.84,,,,,,,,,,48,537,-753,
 8:12,19.85,,,,,,,,,,255,277,681,
 8:12,19.87,,,,,,,,,,171,319,-166,
 8:12,19.88,,,,,,,,,,207,444,676,
 8:12,19.90,,,,,,,,,,61,499,-753,
 8:12,19.91,,,,,,,,,,76,595,-385,
 8:12,19.92,,,,,,,,,,187,295,51,
 8:12,19.94,,,,,,,,,,82,465,-694,
 8:12,19.95,,,,,,,,,,274,319,862,
 8:12,19.96,,,,,,,,,,60,582,-544,
 8:12,19.98,,,,,,,,,,160,535,304,
 8:12,19.99,,,,,,,,,,112,411,-589,
 8:12,20.01,,,,,,,,,,58,571,-676,
 8:12,20.02,,,,,,,,,,234,262,471,
 8:12,20.03,,,,,,,,,,130,558,81,
 8:12,20.05,,,,,,,,,,234,391,814,
 8:12,20.06,,,,,,,,,,46,544,-748,
 8:12,20.07,,,,,,,,,,96,583,-144,
 8:12,20.09,,,,,,,,,,153,339,-261,
 8:12,20.10,,,,,,,,,,220,430,724,
 8:12,20.12,,,,,,,,,,262,286,747,
 8:12,20.13,,,,,,,,,,81,592,-300,
 8:12,20.14,,,,,,,,,,201,475,583,
 8:12,20.16,,,,,,,,,,76,477,-723,
 8:12,20.17,,,,,,,,,,259,304,844,
 8:12,20.19,,,,,,,,,,216,285,175,
 8:12,20.20,,,,,,,,,,169,523,388,
 8:12,20.21,,,,,,,,,,267,334,871,
 8:12,20.23,,,,,,,,,,55,585,-622,
 8:12,20.24,,,,,,,,,,234,276,388,
 8:12,20.25,,,,,,,,,,123,384,-496,
 8:12,20.27,,,,,,,,,,243,375,846,
 8:12,20.28,,,,,,,,,,241,264,574,
 8:12,20.30,,,,,,,,,,108,576,-37,
 8:12,20.31,,,,,,,,,,142,351,-307,
 8:12,20.32,,,,,,,,,,66,532,-756,
 8:12,20.33,,,,,,,,,,264,280,720,
 8:12,20.35,,,,,,,,,,79,588,-93,
 8:12,20.36,,,,,,,,,,210,459,625,
 8:12,20.38,,,,,,,,,,73,484,-739,
 8:12,20.39,,,,,,,,,,72,592,-444,
 8:12,20.41,,,,,,,,,,201,289,127,
 8:12,20.42,,,,,,,,,,175,507,445,
 8:12,20.43,,,,,,,,,,252,325,867,
 8:12,20.44,,,,,,,,,,64,583,-592,
 8:12,20.46,,,,,,,,,,141,540,231,
 8:12,20.47,,,,,,,,,,115,405,-526,
 8:12,20.49,,,,,,,,,,243,370,852,
 8:12,20.50,,,,,,,,,,243,265,537,
 8:12,20.51,,,,,,,,,,118,568,16,
 8:12,20.53,,,,,,,,,,228,412,781,
 8:12,20.54,,,,,,,,,,58,529,-760,
 8:12,20.56,,,,,,,,,,258,273,691,
 8:12,20.57,,,,,,,,,,166,334,-144,
 8:12,20.58,,,,,,,,,,208,453,654,
 8:12,20.60,,,,,,,,,,261,291,814,
 8:12,20.61,,,,,,,,,,73,586,-402,
 8:12,20.62,,,,,,,,,,202,294,81,
 8:12,20.64,,,,,,,,,,85,453,-693,
 8:12,20.65,,,,,,,,,,258,321,871,
 8:12,20.67,,,,,,,,,,222,276,294,
 8:12,20.68,,,,,,,,,,151,531,276,
 8:12,20.69,,,,,,,,,,108,405,-552,
 8:12,20.71,,,,,,,,,,51,570,-685,
 8:12,20.72,,,,,,,,,,237,261,453,
 8:12,20.73,,,,,,,,,,129,378,-438,
 8:12,20.75,,,,,,,,,,244,402,820,
 8:12,20.76,,,,,,,,,,58,555,-744,
 8:12,20.78,,,,,,,,,,102,577,-117,
 8:12,20.79,,,,,,,,,,160,337,-235,
 8:12,20.80,,,,,,,,,,64,514,-765,
 8:12,20.82,,,,,,,,,,258,280,763,
 8:12,20.83,,,,,,,,,,84,591,-324,
 8:12,20.85,,,,,,,,,,190,480,564,
 8:12,20.86,,,,,,,,,,85,477,-721,
 8:12,20.87,,,,,,,,,,70,583,-507,
 8:12,20.89,,,,,,,,,,207,273,204,
 8:12,20.90,,,,,,,,,,165,528,367,
 8:12,20.91,,,,,,,,,,256,349,877,
 8:12,20.93,,,,,,,,,,64,582,-640,
 8:12,20.94,,,,,,,,,,237,553,154,
 8:12,20.96,,,,,,,,,,118,388,-465,
 8:12,20.97,,,,,,,,,,241,388,837,
 8:12,20.98,,,,,,,,,,255,267,597,
 8:12,21.00,,,,,,,,,,109,574,-69,
 8:12,21.01,,,,,,,,,,153,349,-274,
 8:12,21.02,,,,,,,,,,67,520,-765,
 8:12,21.04,,,,,,,,,,259,277,742,
 8:12,21.05,,,,,,,,,,187,318,-57,
 8:12,21.07,,,,,,,,,,201,466,592,
 8:12,21.08,,,,,,,,,,79,480,-727,
 8:12,21.09,,,,,,,,,,69,595,-474,
 8:12,21.10,,,,,,,,,,214,289,166,
 8:12,21.12,,,,,,,,,,106,453,-219,
 8:12,21.14,,,,,,,,,,210,373,285,
 8:12,21.15,,,,,,,,,,124,513,-73,
 8:12,21.16,,,,,,,,,,145,516,-138,
 8:12,21.17,,,,,,,,,,181,351,151,
 8:12,21.19,,,,,,,,,,159,427,-129,
 8:12,21.20,,,,,,,,,,174,384,304,
 8:12,21.22,,,,,,,,,,136,510,-189,
 8:12,21.23,,,,,,,,,,141,502,45,
 8:12,21.25,,,,,,,,,,163,403,-70,
 8:12,21.26,,,,,,,,,,138,492,-199,
 8:12,21.27,,,,,,,,,,172,339,259,
 8:12,21.28,,,,,,,,,,139,511,-36,
 8:12,21.30,,,,,,,,,,166,435,246,
 8:12,21.31,,,,,,,,,,142,477,-198,
 8:12,21.33,,,,,,,,,,136,516,-93,
 8:12,21.34,,,,,,,,,,177,363,69,
 8:12,21.35,,,,,,,,,,160,453,202,
 8:12,21.37,,,,,,,,,,174,364,309,
 8:12,21.38,,,,,,,,,,136,519,-144,
 8:12,21.39,,,,,,,,,,154,472,138,
 8:12,21.41,,,,,,,,,,151,435,-141,
 8:12,21.42,,,,,,,,,,178,381,306,
 8:12,21.44,,,,,,,,,,183,352,190,
 8:12,21.45,,,,,,,,,,151,496,76,
 8:12,21.46,,,,,,,,,,165,402,295,
 8:12,21.48,,,,,,,,,,138,496,-199,
 8:12,21.49,,,,,,,,,,180,340,243,
 8:12,21.51,,,,,,,,,,165,391,-36,
 8:12,21.52,,,,,,,,,,156,417,256,
 8:12,21.53,,,,,,,,,,175,345,276,
 8:12,21.55,,,,,,,,,,142,510,-70,
 8:12,21.56,,,,,,,,,,166,367,34,
 8:12,21.57,,,,,,,,,,144,466,-183,
 8:12,21.59,,,,,,,,,,175,358,309,
 8:12,21.60,,,,,,,,,,180,348,111,
 8:12,21.62,,,,,,,,,,151,474,153,
 8:12,21.63,,,,,,,,,,150,445,-160,
 8:12,21.64,,,,,,,,,,130,519,-169,
 8:12,21.66,,,,,,,,,,171,342,169,
 8:12,21.67,,,,,,,,,,151,489,90,
 8:12,21.68,,,,,,,,,,172,394,300,
 8:12,21.70,,,,,,,,,,136,507,-193,
 8:12,21.71,,,,,,,,,,148,507,16,
 8:12,21.73,,,,,,,,,,162,396,-49,
 8:12,21.74,,,,,,,,,,163,412,271,
 8:12,21.75,,,,,,,,,,180,343,274,
 8:12,21.77,,,,,,,,,,138,517,-51,
 8:12,21.78,,,,,,,,,,166,441,232,
 8:12,21.80,,,,,,,,,,147,471,-190,
 8:12,21.81,,,,,,,,,,180,352,303,
 8:12,21.82,,,,,,,,,,181,355,94,
 8:12,21.83,,,,,,,,,,145,462,168,
 8:12,21.85,,,,,,,,,,172,364,313,
 8:12,21.86,,,,,,,,,,139,510,-153,
 8:12,21.88,,,,,,,,,,177,354,157,
 8:12,21.89,,,,,,,,,,159,417,-123,
 8:12,21.91,,,,,,,,,,174,384,309,
 8:12,21.92,,,,,,,,,,184,342,217,
 8:12,21.93,,,,,,,,,,138,498,31,
 8:12,21.94,,,,,,,,,,166,400,-67,
 8:12,21.96,,,,,,,,,,145,495,-196,
 8:12,21.97,,,,,,,,,,183,340,267,
 8:12,21.99,,,,,,,,,,165,379,-15,
 8:12,22.00,,,,,,,,,,160,430,256,
 8:12,22.01,,,,,,,,,,144,477,-199,
 8:12,22.03,,,,,,,,,,132,523,-82,
 8:12,22.04,,,,,,,,,,171,369,49,
 8:12,22.06,,,,,,,,,,153,462,-178,
 8:12,22.07,,,,,,,,,,181,363,310,
 8:12,22.08,,,,,,,,,,136,517,-136,
 8:12,22.10,,,,,,,,,,151,477,142,
 8:12,22.11,,,,,,,,,,156,432,-136,
 8:12,22.12,,,,,,,,,,135,511,-172,
 8:12,22.14,,,,,,,,,,184,343,183,
 8:12,22.15,,,,,,,,,,148,496,69,
 8:12,22.17,,,,,,,,,,175,405,297,
 8:12,22.18,,,,,,,,,,139,501,-201,
 8:12,22.19,,,,,,,,,,144,513,-1,
 8:12,22.21,,,,,,,,,,169,385,-30,
 8:12,22.22,,,,,,,,,,168,420,259,
 8:12,22.23,,,,,,,,,,178,345,288,
 8:12,22.25,,,,,,,,,,144,513,-69,
 8:12,22.26,,,,,,,,,,159,454,214,
 8:12,22.28,,,,,,,,,,147,466,-181,
 8:12,22.29,,,,,,,,,,180,355,303,
 8:12,22.30,,,,,,,,,,175,352,105,
 8:12,22.32,,,,,,,,,,156,465,156,
 8:12,22.33,,,,,,,,,,150,436,-150,
 8:12,22.34,,,,,,,,,,144,513,-166,
 8:12,22.36,,,,,,,,,,181,345,166,
 8:12,22.37,,,,,,,,,,160,415,-102,
 8:12,22.39,,,,,,,,,,175,399,304,
 8:12,22.40,,,,,,,,,,132,508,-193,
 8:12,22.41,,,,,,,,,,145,501,13,
 8:12,22.43,,,,,,,,,,165,394,-52,
 8:12,22.44,,,,,,,,,,147,486,-202,
 8:12,22.46,,,,,,,,,,189,345,271,
 8:12,22.47,,,,,,,,,,133,513,-45,
 8:12,22.48,,,,,,,,,,165,439,232,
 8:12,22.50,,,,,,,,,,139,471,-187,
 8:12,22.51,,,,,,,,,,136,522,-102,
 8:12,22.52,,,,,,,,,,174,352,93,
 8:12,22.54,,,,,,,,,,150,468,172,
 8:12,22.55,,,,,,,,,,178,376,316,
 8:12,22.57,,,,,,,,,,138,522,-160,
 8:12,22.58,,,,,,,,,,145,483,114,
 8:12,22.59,,,,,,,,,,153,423,-123,
 8:12,22.60,,,,,,,,,,175,385,300,
 8:12,22.62,,,,,,,,,,181,340,204,
 8:12,22.63,,,,,,,,,,153,492,57,
 8:12,22.65,,,,,,,,,,174,408,300,
 8:12,22.66,,,,,,,,,,135,499,-202,
 8:12,22.67,,,,,,,,,,180,343,246,
 8:12,22.69,,,,,,,,,,163,379,-21,
 8:12,22.70,,,,,,,,,,165,424,256,
 8:12,22.72,,,,,,,,,,181,346,289,
 8:12,22.73,,,,,,,,,,135,514,-76,
 8:12,22.75,,,,,,,,,,177,369,43,
 8:12,22.76,,,,,,,,,,142,460,-184,
 8:12,22.77,,,,,,,,,,177,358,307,
 8:12,22.78,,,,,,,,,,178,355,114,
 8:12,22.80,,,,,,,,,,153,471,147,
 8:12,22.81,,,,,,,,,,157,433,-147,
 8:12,22.83,,,,,,,,,,132,511,-171,
 8:12,22.84,,,,,,,,,,174,343,177,
 8:12,22.85,,,,,,,,,,157,411,-103,
 8:12,22.87,,,,,,,,,,183,408,303,
 8:12,22.88,,,,,,,,,,130,508,-198,
 8:12,22.89,,,,,,,,,,139,501,10,
 8:12,22.91,,,,,,,,,,168,390,-42,
 8:12,22.92,,,,,,,,,,166,424,268,
 8:12,22.94,,,,,,,,,,181,345,265,
 8:12,22.95,,,,,,,,,,150,517,-51,
 8:12,22.96,,,,,,,,,,154,444,228,
 8:12,22.98,,,,,,,,,,145,468,-196,
 8:12,22.99,,,,,,,,,,180,352,304,
 8:12,23.01,,,,,,,,,,172,360,85,
 8:12,23.02,,,,,,,,,,154,468,160,
 8:12,23.03,,,,,,,,,,172,370,309,
 8:12,23.05,,,,,,,,,,136,513,-156,
 8:12,23.06,,,,,,,,,,174,345,159,
 8:12,23.07,,,,,,,,,,156,430,-121,
 8:12,23.09,,,,,,,,,,172,388,301,
 8:12,23.10,,,,,,,,,,175,339,216,
 8:12,23.12,,,,,,,,,,142,502,27,
 8:12,23.13,,,,,,,,,,162,388,-66,
 8:12,23.14,,,,,,,,,,141,492,-202,
 8:12,23.16,,,,,,,,,,175,339,264,
 8:12,23.17,,,,,,,,,,166,376,4,
 8:12,23.18,,,,,,,,,,163,433,234,
 8:12,23.20,,,,,,,,,,139,477,-192,
 8:12,23.21,,,,,,,,,,136,517,-100,
 8:12,23.23,,,,,,,,,,169,361,67,
 8:12,23.24,,,,,,,,,,150,459,-180,
 8:12,23.25,,,,,,,,,,172,360,309,
 8:12,23.26,,,,,,,,,,138,523,-142,
 8:12,23.28,,,,,,,,,,150,475,133,
 8:12,23.29,,,,,,,,,,153,426,-145,
 8:12,23.31,,,,,,,,,,139,513,-171,
 8:12,23.32,,,,,,,,,,177,343,183,
 8:12,23.33,,,,,,,,,,141,492,75,
 8:12,23.35,,,,,,,,,,168,403,288,
 8:12,23.36,,,,,,,,,,144,496,-192,
 8:12,23.38,,,,,,,,,,148,511,-4,
 8:12,23.39,,,,,,,,,,168,387,-34,
