sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,27.37,,,,,,,,,,337,544,94,
 8:11,27.39,,,,,,,,,,336,262,-276,
 8:11,27.40,,,,,,,,,,342,394,-279,
 8:11,27.41,,,,,,,,,,342,331,85,
 8:11,27.42,,,,,,,,,,336,537,9,
 8:11,27.44,,,,,,,,,,339,523,247,
 8:11,27.45,,,,,,,,,,334,364,-315,
 8:11,27.47,,,,,,,,,,342,514,-55,
 8:11,27.48,,,,,,,,,,339,259,-165,
 8:11,27.50,,,,,,,,,,331,541,226,
 8:11,27.51,,,,,,,,,,336,402,201,
 8:11,27.52,,,,,,,,,,333,489,-129,
 8:11,27.53,,,,,,,,,,336,549,177,
 8:11,27.55,,,,,,,,,,337,289,-318,
 8:11,27.56,,,,,,,,,,340,442,238,
 8:11,27.58,,,,,,,,,,334,288,-18,
 8:11,27.59,,,,,,,,,,331,553,132,
 8:11,27.60,,,,,,,,,,340,277,264,
 8:11,27.62,,,,,,,,,,333,418,-247,
 8:11,27.63,,,,,,,,,,342,304,51,
 8:11,27.65,,,,,,,,,,334,261,-258,
 8:11,27.66,,,,,,,,,,336,513,262,
 8:11,27.67,,,,,,,,,,334,387,-289,
 8:11,27.69,,,,,,,,,,328,538,-19,
 8:11,27.70,,,,,,,,,,331,255,-195,
 8:11,27.71,,,,,,,,,,333,337,-313,
 8:11,27.73,,,,,,,,,,339,387,183,
 8:11,27.74,,,,,,,,,,328,510,-96,
 8:11,27.76,,,,,,,,,,336,538,207,
 8:11,27.77,,,,,,,,,,330,306,-324,
 8:11,27.78,,,,,,,,,,342,477,-159,
 8:11,27.80,,,,,,,,,,334,265,-69,
 8:11,27.81,,,,,,,,,,339,559,160,
 8:11,27.82,,,,,,,,,,342,448,252,
 8:11,27.84,,,,,,,,,,333,445,-216,
 8:11,27.85,,,,,,,,,,340,552,109,
 8:11,27.87,,,,,,,,,,334,271,-283,
 8:11,27.88,,,,,,,,,,340,481,262,
 8:11,27.89,,,,,,,,,,336,319,79,
 8:11,27.91,,,,,,,,,,327,540,34,
 8:11,27.92,,,,,,,,,,339,505,259,
 8:11,27.94,,,,,,,,,,330,367,-310,
 8:11,27.95,,,,,,,,,,336,349,138,
 8:11,27.96,,,,,,,,,,336,250,-169,
 8:11,27.98,,,,,,,,,,339,538,232,
 8:11,27.99,,,,,,,,,,340,393,193,
 8:11,28.00,,,,,,,,,,334,490,-120,
 8:11,28.02,,,,,,,,,,336,259,-108,
 8:11,28.03,,,,,,,,,,340,306,-316,
 8:11,28.05,,,,,,,,,,348,432,238,
 8:11,28.06,,,,,,,,,,336,283,-36,
 8:11,28.07,,,,,,,,,,336,553,130,
 8:11,28.08,,,,,,,,,,337,279,-304,
 8:11,28.10,,,,,,,,,,336,426,-246,
 8:11,28.11,,,,,,,,,,339,306,43,
 8:11,28.13,,,,,,,,,,334,265,-256,
