sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,14.34,,,,,,,,,,333,259,-258,
 8:14,14.35,,,,,,,,,,333,378,-297,
 8:14,14.37,,,,,,,,,,334,349,129,
 8:14,14.38,,,,,,,,,,327,531,-28,
 8:14,14.40,,,,,,,,,,330,537,241,
 8:14,14.41,,,,,,,,,,333,339,-322,
 8:14,14.42,,,,,,,,,,331,498,-97,
 8:14,14.44,,,,,,,,,,339,255,-129,
 8:14,14.45,,,,,,,,,,339,546,199,
 8:14,14.47,,,,,,,,,,342,418,223,
 8:14,14.48,,,,,,,,,,333,486,-154,
 8:14,14.50,,,,,,,,,,333,550,160,
 8:14,14.51,,,,,,,,,,336,283,-319,
 8:14,14.52,,,,,,,,,,337,457,252,
 8:14,14.53,,,,,,,,,,342,289,1,
 8:14,14.55,,,,,,,,,,328,553,102,
 8:14,14.56,,,,,,,,,,339,480,258,
 8:14,14.58,,,,,,,,,,325,399,-270,
 8:14,14.59,,,,,,,,,,337,322,64,
 8:14,14.60,,,,,,,,,,333,262,-238,
 8:14,14.62,,,,,,,,,,331,516,259,
 8:14,14.63,,,,,,,,,,337,378,-304,
 8:14,14.64,,,,,,,,,,331,526,-46,
 8:14,14.66,,,,,,,,,,330,268,-184,
 8:14,14.67,,,,,,,,,,327,336,-325,
 8:14,14.69,,,,,,,,,,340,393,189,
 8:14,14.70,,,,,,,,,,328,498,-115,
 8:14,14.71,,,,,,,,,,333,549,193,
 8:14,14.73,,,,,,,,,,342,301,-322,
 8:14,14.74,,,,,,,,,,330,463,-181,
 8:14,14.76,,,,,,,,,,340,280,-43,
 8:14,14.77,,,,,,,,,,340,546,136,
 8:14,14.78,,,,,,,,,,342,466,247,
 8:14,14.80,,,,,,,,,,336,429,-234,
 8:14,14.81,,,,,,,,,,337,549,67,
 8:14,14.82,,,,,,,,,,328,264,-270,
 8:14,14.84,,,,,,,,,,339,496,265,
 8:14,14.85,,,,,,,,,,336,327,100,
 8:14,14.87,,,,,,,,,,331,532,3,
 8:14,14.88,,,,,,,,,,339,528,240,
 8:14,14.89,,,,,,,,,,333,357,-318,
 8:14,14.91,,,,,,,,,,342,361,160,
 8:14,14.92,,,,,,,,,,334,252,-160,
 8:14,14.93,,,,,,,,,,334,546,222,
 8:14,14.95,,,,,,,,,,340,406,210,
 8:14,14.96,,,,,,,,,,324,486,-147,
 8:14,14.98,,,,,,,,,,334,259,-88,
 8:14,14.99,,,,,,,,,,333,292,-313,
 8:14,15.00,,,,,,,,,,340,439,240,
 8:14,15.01,,,,,,,,,,339,286,-13,
 8:14,15.03,,,,,,,,,,333,549,117,
 8:14,15.05,,,,,,,,,,331,267,-291,
 8:14,15.06,,,,,,,,,,333,409,-262,
 8:14,15.07,,,,,,,,,,333,312,58,
 8:14,15.08,,,,,,,,,,337,265,-249,
 8:14,15.10,,,,,,,,,,346,508,261,
 8:14,15.11,,,,,,,,,,330,387,-292,
 8:14,15.13,,,,,,,,,,339,531,-13,
 8:14,15.14,,,,,,,,,,334,261,-202,
 8:14,15.16,,,,,,,,,,342,522,240,
 8:14,15.17,,,,,,,,,,342,378,178,
 8:14,15.18,,,,,,,,,,330,504,-81,
 8:14,15.19,,,,,,,,,,339,549,214,
 8:14,15.21,,,,,,,,,,327,318,-322,
 8:14,15.22,,,,,,,,,,340,420,217,
 8:14,15.24,,,,,,,,,,345,274,-75,
 8:14,15.25,,,,,,,,,,336,547,163,
 8:14,15.26,,,,,,,,,,345,445,247,
 8:14,15.28,,,,,,,,,,325,442,-219,
 8:14,15.29,,,,,,,,,,339,298,-3,
 8:14,15.30,,,,,,,,,,337,262,-289,
 8:14,15.32,,,,,,,,,,340,484,262,
 8:14,15.33,,,,,,,,,,336,319,72,
 8:14,15.35,,,,,,,,,,330,532,25,
 8:14,15.36,,,,,,,,,,333,256,-243,
 8:14,15.37,,,,,,,,,,339,370,-298,
 8:14,15.39,,,,,,,,,,337,352,138,
 8:14,15.40,,,,,,,,,,327,259,-181,
 8:14,15.42,,,,,,,,,,334,534,231,
 8:14,15.43,,,,,,,,,,340,334,-325,
 8:14,15.44,,,,,,,,,,337,492,-115,
 8:14,15.46,,,,,,,,,,343,264,-114,
 8:14,15.47,,,,,,,,,,327,295,-321,
 8:14,15.48,,,,,,,,,,339,430,225,
 8:14,15.50,,,,,,,,,,333,466,-189,
 8:14,15.51,,,,,,,,,,331,552,138,
 8:14,15.53,,,,,,,,,,337,273,-304,
 8:14,15.54,,,,,,,,,,328,430,-235,
 8:14,15.55,,,,,,,,,,334,306,36,
 8:14,15.57,,,,,,,,,,330,549,66,
 8:14,15.58,,,,,,,,,,336,495,255,
 8:14,15.59,,,,,,,,,,327,393,-291,
 8:14,15.61,,,,,,,,,,336,532,-6,
 8:14,15.62,,,,,,,,,,337,256,-214,
 8:14,15.64,,,,,,,,,,343,531,244,
 8:14,15.65,,,,,,,,,,342,369,166,
 8:14,15.66,,,,,,,,,,343,508,-78,
 8:14,15.68,,,,,,,,,,342,544,214,
 8:14,15.69,,,,,,,,,,328,324,-325,
 8:14,15.71,,,,,,,,,,340,409,211,
 8:14,15.72,,,,,,,,,,340,273,-78,
 8:14,15.73,,,,,,,,,,340,553,165,
 8:14,15.75,,,,,,,,,,333,297,-319,
 8:14,15.76,,,,,,,,,,328,454,-204,
 8:14,15.77,,,,,,,,,,337,280,-25,
 8:14,15.79,,,,,,,,,,342,270,-295,
 8:14,15.80,,,,,,,,,,340,474,258,
 8:14,15.82,,,,,,,,,,331,417,-264,
