sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,40.43,,,,,,,,,,337,277,-306,
 8:10,40.45,,,,,,,,,,339,472,262,
 8:10,40.46,,,,,,,,,,340,316,51,
 8:10,40.48,,,,,,,,,,336,544,46,
 8:10,40.49,,,,,,,,,,336,253,-255,
 8:10,40.50,,,,,,,,,,330,379,-306,
 8:10,40.51,,,,,,,,,,331,349,121,
 8:10,40.53,,,,,,,,,,334,258,-196,
 8:10,40.54,,,,,,,,,,333,531,235,
 8:10,40.56,,,,,,,,,,331,348,-325,
 8:10,40.57,,,,,,,,,,340,510,-94,
 8:10,40.58,,,,,,,,,,331,255,-133,
 8:10,40.60,,,,,,,,,,336,312,-328,
 8:10,40.61,,,,,,,,,,345,420,222,
 8:10,40.62,,,,,,,,,,325,474,-169,
 8:10,40.64,,,,,,,,,,333,558,157,
 8:10,40.65,,,,,,,,,,339,285,-312,
 8:10,40.67,,,,,,,,,,336,441,-223,
 8:10,40.68,,,,,,,,,,339,295,3,
 8:10,40.69,,,,,,,,,,333,553,94,
 8:10,40.71,,,,,,,,,,342,493,259,
 8:10,40.72,,,,,,,,,,336,397,-273,
 8:10,40.74,,,,,,,,,,331,543,31,
 8:10,40.75,,,,,,,,,,336,253,-232,
 8:10,40.76,,,,,,,,,,331,526,253,
 8:10,40.78,,,,,,,,,,336,358,141,
 8:10,40.79,,,,,,,,,,340,523,-51,
 8:10,40.80,,,,,,,,,,336,540,232,
 8:10,40.82,,,,,,,,,,333,331,-321,
 8:10,40.83,,,,,,,,,,334,388,196,
 8:10,40.85,,,,,,,,,,343,256,-114,
 8:10,40.86,,,,,,,,,,336,547,183,
 8:10,40.87,,,,,,,,,,340,433,232,
 8:10,40.89,,,,,,,,,,325,463,-183,
 8:10,40.90,,,,,,,,,,333,282,-31,
 8:10,40.91,,,,,,,,,,334,276,-307,
 8:10,40.93,,,,,,,,,,334,469,259,
 8:10,40.94,,,,,,,,,,346,310,31,
 8:10,40.96,,,,,,,,,,333,552,64,
 8:10,40.97,,,,,,,,,,337,261,-270,
 8:10,40.98,,,,,,,,,,331,385,-298,
 8:10,41.00,,,,,,,,,,328,336,105,
 8:10,41.01,,,,,,,,,,336,255,-213,
 8:10,41.03,,,,,,,,,,334,523,253,
 8:10,41.04,,,,,,,,,,327,349,-319,
 8:10,41.05,,,,,,,,,,327,516,-61,
 8:10,41.07,,,,,,,,,,337,255,-159,
 8:10,41.08,,,,,,,,,,331,535,223,
 8:10,41.09,,,,,,,,,,339,396,205,
 8:10,41.11,,,,,,,,,,337,486,-133,
 8:10,41.12,,,,,,,,,,334,547,171,
 8:10,41.14,,,,,,,,,,337,294,-316,
 8:10,41.15,,,,,,,,,,336,432,241,
 8:10,41.16,,,,,,,,,,336,282,-21,
