sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:43,59.83,,,,,,,,,,367,529,85,
15:43,59.84,,,,,,,,,,352,229,-231,
15:43,59.85,,,,,,,,,,348,381,-265,
15:43,59.87,,,,,,,,,,352,274,153,
15:43,59.88,,,,,,,,,,364,525,13,
15:43,59.90,,,,,,,,,,379,477,274,
15:43,59.91,,,,,,,,,,348,343,-291,
15:43,59.92,,,,,,,,,,372,508,-34,
15:43,59.94,,,,,,,,,,348,201,-138,
15:43,59.95,,,,,,,,,,370,499,267,
15:43,59.96,,,,,,,,,,360,325,232,
15:43,59.98,,,,,,,,,,372,490,-100,
15:43,59.99,,,,,,,,,,367,519,213,
15:44,00.01,,,,,,,,,,355,285,-289,
15:44,00.02,,,,,,,,,,376,360,267,
15:44,00.03,,,,,,,,,,352,223,-1,
15:44,00.05,,,,,,,,,,372,516,166,
15:44,00.06,,,,,,,,,,364,399,297,
15:44,00.08,,,,,,,,,,354,432,-205,
15:44,00.09,,,,,,,,,,351,240,64,
15:44,00.10,,,,,,,,,,339,223,-252,
15:44,00.12,,,,,,,,,,375,433,298,
15:44,00.13,,,,,,,,,,361,393,-252,
15:44,00.14,,,,,,,,,,363,522,43,
15:44,00.16,,,,,,,,,,342,216,-201,
15:44,00.17,,,,,,,,,,354,351,-276,
15:44,00.19,,,,,,,,,,351,292,186,
15:44,00.20,,,,,,,,,,372,508,-25,
15:44,00.21,,,,,,,,,,376,495,258,
15:44,00.23,,,,,,,,,,351,322,-294,
15:44,00.24,,,,,,,,,,364,487,-91,
15:44,00.25,,,,,,,,,,351,208,-75,
15:44,00.27,,,,,,,,,,376,517,222,
15:44,00.28,,,,,,,,,,357,361,267,
15:44,00.30,,,,,,,,,,366,465,-162,
15:44,00.31,,,,,,,,,,373,528,172,
15:44,00.32,,,,,,,,,,339,253,-277,
15:44,00.33,,,,,,,,,,366,402,288,
15:44,00.35,,,,,,,,,,352,232,54,
15:44,00.36,,,,,,,,,,376,525,112,
15:44,00.38,,,,,,,,,,364,429,300,
15:44,00.39,,,,,,,,,,361,393,-255,
15:44,00.41,,,,,,,,,,358,258,124,
15:44,00.42,,,,,,,,,,342,213,-199,
15:44,00.43,,,,,,,,,,370,463,291,
15:44,00.45,,,,,,,,,,355,366,-288,
15:44,00.46,,,,,,,,,,367,510,-27,
15:44,00.48,,,,,,,,,,348,202,-142,
15:44,00.49,,,,,,,,,,352,318,-300,
15:44,00.50,,,,,,,,,,357,321,222,
15:44,00.51,,,,,,,,,,373,486,-88,
15:44,00.53,,,,,,,,,,379,519,223,
15:44,00.54,,,,,,,,,,352,285,-300,
15:44,00.56,,,,,,,,,,361,472,-136,
15:44,00.57,,,,,,,,,,352,219,-21,
15:44,00.58,,,,,,,,,,381,522,192,
15:44,00.60,,,,,,,,,,369,384,277,
15:44,00.61,,,,,,,,,,364,438,-196,
15:44,00.62,,,,,,,,,,376,529,132,
15:44,00.64,,,,,,,,,,348,246,-253,
15:44,00.65,,,,,,,,,,364,417,295,
15:44,00.67,,,,,,,,,,351,252,105,
15:44,00.68,,,,,,,,,,373,516,66,
15:44,00.69,,,,,,,,,,375,456,298,
15:44,00.71,,,,,,,,,,351,372,-282,
15:44,00.72,,,,,,,,,,352,289,166,
15:44,00.73,,,,,,,,,,352,214,-165,
15:44,00.75,,,,,,,,,,367,478,279,
15:44,00.76,,,,,,,,,,360,339,-294,
15:44,00.78,,,,,,,,,,366,502,-72,
15:44,00.79,,,,,,,,,,349,207,-93,
15:44,00.80,,,,,,,,,,351,294,-301,
15:44,00.82,,,,,,,,,,357,346,262,
15:44,00.83,,,,,,,,,,364,472,-139,
15:44,00.85,,,,,,,,,,373,523,181,
15:44,00.86,,,,,,,,,,340,259,-280,
15:44,00.87,,,,,,,,,,354,450,-193,
15:44,00.89,,,,,,,,,,343,223,37,
15:44,00.90,,,,,,,,,,373,525,135,
15:44,00.91,,,,,,,,,,369,432,303,
15:44,00.93,,,,,,,,,,355,403,-244,
15:44,00.94,,,,,,,,,,375,529,60,
15:44,00.96,,,,,,,,,,333,219,-211,
15:44,00.97,,,,,,,,,,370,460,307,
15:44,00.98,,,,,,,,,,357,279,163,
15:44,01.00,,,,,,,,,,372,514,-9,
15:44,01.01,,,,,,,,,,370,487,274,
15:44,01.02,,,,,,,,,,340,331,-295,
15:44,01.04,,,,,,,,,,357,318,216,
15:44,01.05,,,,,,,,,,342,208,-102,
15:44,01.07,,,,,,,,,,375,505,235,
15:44,01.08,,,,,,,,,,357,345,256,
15:44,01.09,,,,,,,,,,358,472,-136,
15:44,01.11,,,,,,,,,,348,217,-28,
15:44,01.12,,,,,,,,,,345,267,-285,
15:44,01.14,,,,,,,,,,361,385,283,
15:44,01.15,,,,,,,,,,355,444,-193,
15:44,01.16,,,,,,,,,,369,526,129,
15:44,01.17,,,,,,,,,,348,237,-262,
15:44,01.19,,,,,,,,,,360,414,-231,
15:44,01.20,,,,,,,,,,351,253,84,
15:44,01.22,,,,,,,,,,363,525,76,
15:44,01.23,,,,,,,,,,366,447,288,
15:44,01.25,,,,,,,,,,355,382,-264,
15:44,01.26,,,,,,,,,,375,522,6,
15:44,01.27,,,,,,,,,,346,208,-171,
15:44,01.28,,,,,,,,,,364,477,277,
15:44,01.30,,,,,,,,,,355,301,196,
15:44,01.31,,,,,,,,,,367,501,-60,
15:44,01.33,,,,,,,,,,378,510,237,
15:44,01.34,,,,,,,,,,349,307,-307,
15:44,01.35,,,,,,,,,,366,333,240,
15:44,01.37,,,,,,,,,,355,213,-54,
15:44,01.38,,,,,,,,,,373,526,195,
15:44,01.39,,,,,,,,,,369,375,273,
15:44,01.41,,,,,,,,,,369,451,-177,
15:44,01.42,,,,,,,,,,348,226,7,
15:44,01.44,,,,,,,,,,346,238,-274,
15:44,01.45,,,,,,,,,,369,417,294,
15:44,01.46,,,,,,,,,,357,415,-231,
15:44,01.48,,,,,,,,,,375,525,81,
15:44,01.49,,,,,,,,,,351,220,-225,
15:44,01.51,,,,,,,,,,361,382,-270,
15:44,01.52,,,,,,,,,,358,271,141,
15:44,01.53,,,,,,,,,,366,523,21,
15:44,01.55,,,,,,,,,,372,477,279,
15:44,01.56,,,,,,,,,,349,342,-292,
15:44,01.57,,,,,,,,,,366,502,-55,
15:44,01.59,,,,,,,,,,349,208,-126,
15:44,01.60,,,,,,,,,,378,498,243,
15:44,01.62,,,,,,,,,,354,334,246,
15:44,01.63,,,,,,,,,,367,484,-121,
15:44,01.64,,,,,,,,,,373,514,198,
15:44,01.66,,,,,,,,,,352,271,-295,
15:44,01.67,,,,,,,,,,366,366,273,
15:44,01.68,,,,,,,,,,343,225,9,
15:44,01.70,,,,,,,,,,372,525,151,
15:44,01.71,,,,,,,,,,363,408,289,
15:44,01.73,,,,,,,,,,364,421,-231,
15:44,01.74,,,,,,,,,,357,237,84,
15:44,01.75,,,,,,,,,,348,225,-231,
15:44,01.77,,,,,,,,,,375,442,294,
15:44,01.78,,,,,,,,,,363,382,-264,
15:44,01.80,,,,,,,,,,376,525,18,
15:44,01.81,,,,,,,,,,343,211,-186,
15:44,01.82,,,,,,,,,,346,358,-288,
15:44,01.83,,,,,,,,,,351,297,187,
15:44,01.85,,,,,,,,,,370,507,-25,
15:44,01.86,,,,,,,,,,375,502,255,
15:44,01.88,,,,,,,,,,349,313,-294,
15:44,01.89,,,,,,,,,,370,486,-99,
15:44,01.91,,,,,,,,,,349,202,-75,
15:44,01.92,,,,,,,,,,381,510,216,
15:44,01.93,,,,,,,,,,360,366,267,
15:44,01.94,,,,,,,,,,363,469,-157,
15:44,01.96,,,,,,,,,,361,535,159,
15:44,01.97,,,,,,,,,,346,246,-285,
15:44,01.99,,,,,,,,,,364,399,288,
15:44,02.00,,,,,,,,,,352,234,63,
15:44,02.01,,,,,,,,,,372,528,106,
15:44,02.03,,,,,,,,,,370,438,300,
15:44,02.04,,,,,,,,,,358,402,-252,
15:44,02.05,,,,,,,,,,355,258,124,
15:44,02.07,,,,,,,,,,346,216,-198,
15:44,02.08,,,,,,,,,,375,463,277,
15:44,02.10,,,,,,,,,,355,292,183,
15:44,02.11,,,,,,,,,,364,508,-31,
15:44,02.12,,,,,,,,,,351,205,-145,
15:44,02.14,,,,,,,,,,351,316,-301,
15:44,02.15,,,,,,,,,,361,322,222,
15:44,02.17,,,,,,,,,,367,492,-93,
15:44,02.18,,,,,,,,,,379,514,228,
15:44,02.19,,,,,,,,,,355,282,-297,
15:44,02.21,,,,,,,,,,361,463,-153,
15:44,02.22,,,,,,,,,,357,210,-12,
15:44,02.23,,,,,,,,,,379,523,171,
15:44,02.25,,,,,,,,,,364,396,289,
15:44,02.26,,,,,,,,,,366,427,-211,
15:44,02.28,,,,,,,,,,370,534,105,
15:44,02.29,,,,,,,,,,343,225,-247,
15:44,02.30,,,,,,,,,,369,445,292,
15:44,02.32,,,,,,,,,,363,261,129,
15:44,02.33,,,,,,,,,,364,534,42,
15:44,02.34,,,,,,,,,,372,465,285,
15:44,02.36,,,,,,,,,,346,354,-291,
15:44,02.37,,,,,,,,,,358,286,180,
15:44,02.39,,,,,,,,,,340,210,-145,
15:44,02.40,,,,,,,,,,367,496,262,
15:44,02.41,,,,,,,,,,361,319,231,
15:44,02.43,,,,,,,,,,363,484,-100,
15:44,02.44,,,,,,,,,,348,208,-73,
15:44,02.46,,,,,,,,,,348,294,-295,
15:44,02.47,,,,,,,,,,364,358,255,
15:44,02.48,,,,,,,,,,366,468,-141,
15:44,02.50,,,,,,,,,,379,523,177,
