sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,38.97,,,,,,,,,,129,193,-241,
 8:11,38.98,,,,,,,,,,156,304,276,
 8:11,39.00,,,,,,,,,,145,150,-79,
 8:11,39.01,,,,,,,,,,136,453,343,
 8:11,39.02,,,,,,,,,,151,345,330,
 8:11,39.04,,,,,,,,,,129,331,-43,
 8:11,39.05,,,,,,,,,,148,175,1,
 8:11,39.07,,,,,,,,,,132,141,-250,
 8:11,39.08,,,,,,,,,,147,382,375,
 8:11,39.09,,,,,,,,,,154,204,87,
 8:11,39.10,,,,,,,,,,133,430,229,
 8:11,39.12,,,,,,,,,,135,124,-219,
 8:11,39.13,,,,,,,,,,127,250,-175,
 8:11,39.15,,,,,,,,,,157,246,165,
 8:11,39.16,,,,,,,,,,144,130,-190,
 8:11,39.17,,,,,,,,,,148,435,394,
 8:11,39.19,,,,,,,,,,124,213,-204,
 8:11,39.20,,,,,,,,,,129,391,99,
 8:11,39.21,,,,,,,,,,154,139,-130,
 8:11,39.23,,,,,,,,,,138,450,367,
 8:11,39.24,,,,,,,,,,156,318,297,
 8:11,39.26,,,,,,,,,,126,354,1,
 8:11,39.27,,,,,,,,,,139,459,331,
 8:11,39.28,,,,,,,,,,136,159,-255,
 8:11,39.30,,,,,,,,,,156,367,348,
 8:11,39.31,,,,,,,,,,151,181,31,
 8:11,39.33,,,,,,,,,,130,444,274,
 8:11,39.34,,,,,,,,,,148,396,385,
 8:11,39.35,,,,,,,,,,126,268,-142,
 8:11,39.37,,,,,,,,,,150,220,117,
 8:11,39.38,,,,,,,,,,142,127,-207,
 8:11,39.39,,,,,,,,,,141,423,390,
 8:11,39.41,,,,,,,,,,162,258,192,
 8:11,39.42,,,,,,,,,,124,403,127,
 8:11,39.44,,,,,,,,,,150,135,-151,
 8:11,39.45,,,,,,,,,,135,195,-232,
 8:11,39.46,,,,,,,,,,153,303,264,
 8:11,39.48,,,,,,,,,,154,154,-82,
 8:11,39.49,,,,,,,,,,145,448,352,
 8:11,39.50,,,,,,,,,,139,162,-256,
 8:11,39.52,,,,,,,,,,130,330,-33,
 8:11,39.53,,,,,,,,,,145,168,-6,
 8:11,39.55,,,,,,,,,,139,145,-241,
 8:11,39.56,,,,,,,,,,157,381,372,
 8:11,39.57,,,,,,,,,,123,298,-105,
 8:11,39.59,,,,,,,,,,132,436,241,
 8:11,39.60,,,,,,,,,,136,126,-216,
 8:11,39.62,,,,,,,,,,126,241,-169,
 8:11,39.63,,,,,,,,,,154,243,159,
 8:11,39.64,,,,,,,,,,129,412,159,
 8:11,39.66,,,,,,,,,,138,441,390,
 8:11,39.67,,,,,,,,,,135,210,-229,
 8:11,39.68,,,,,,,,,,130,387,82,
 8:11,39.70,,,,,,,,,,154,145,-114,
 8:11,39.71,,,,,,,,,,145,444,367,
 8:11,39.73,,,,,,,,,,153,327,298,
 8:11,39.74,,,,,,,,,,127,342,-7,
 8:11,39.75,,,,,,,,,,154,162,333,
 8:11,39.76,,,,,,,,,,136,156,-250,
 8:11,39.78,,,,,,,,,,157,357,351,
 8:11,39.79,,,,,,,,,,151,184,19,
 8:11,39.81,,,,,,,,,,130,453,289,
 8:11,39.82,,,,,,,,,,141,135,-235,
 8:11,39.83,,,,,,,,,,130,282,-135,
 8:11,39.85,,,,,,,,,,156,208,102,
 8:11,39.86,,,,,,,,,,147,129,-202,
 8:11,39.87,,,,,,,,,,150,433,388,
 8:11,39.89,,,,,,,,,,120,243,-190,
 8:11,39.91,,,,,,,,,,129,402,136,
 8:11,39.92,,,,,,,,,,145,136,-156,
 8:11,39.93,,,,,,,,,,129,202,-235,
 8:11,39.94,,,,,,,,,,150,291,259,
 8:11,39.96,,,,,,,,,,133,379,55,
 8:11,39.97,,,,,,,,,,139,453,354,
 8:11,39.99,,,,,,,,,,141,171,-250,
