sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,18.07,,,,,,,,,,220,576,-102,
 8:11,18.08,,,,,,,,,,190,480,-373,
 8:11,18.09,,,,,,,,,,225,405,358,
 8:11,18.10,,,,,,,,,,217,561,34,
 8:11,18.12,,,,,,,,,,180,213,169,
 8:11,18.13,,,,,,,,,,204,535,-322,
 8:11,18.15,,,,,,,,,,177,355,-318,
 8:11,18.16,,,,,,,,,,226,523,172,
 8:11,18.17,,,,,,,,,,214,568,-223,
 8:11,18.19,,,,,,,,,,201,276,355,
 8:11,18.20,,,,,,,,,,226,466,277,
 8:11,18.21,,,,,,,,,,174,244,-103,
 8:11,18.23,,,,,,,,,,219,574,-97,
 8:11,18.25,,,,,,,,,,186,489,-370,
 8:11,18.26,,,,,,,,,,226,400,361,
 8:11,18.27,,,,,,,,,,234,558,48,
 8:11,18.28,,,,,,,,,,175,216,168,
 8:11,18.30,,,,,,,,,,199,535,-315,
 8:11,18.31,,,,,,,,,,172,354,-334,
 8:11,18.33,,,,,,,,,,229,523,193,
 8:11,18.34,,,,,,,,,,219,576,-214,
 8:11,18.35,,,,,,,,,,201,282,357,
 8:11,18.37,,,,,,,,,,189,423,-376,
 8:11,18.38,,,,,,,,,,172,252,-108,
 8:11,18.39,,,,,,,,,,229,579,-85,
 8:11,18.41,,,,,,,,,,196,489,-366,
 8:11,18.42,,,,,,,,,,216,396,358,
 8:11,18.44,,,,,,,,,,171,297,-238,
 8:11,18.45,,,,,,,,,,180,223,159,
 8:11,18.46,,,,,,,,,,204,546,-313,
 8:11,18.48,,,,,,,,,,174,366,-322,
 8:11,18.49,,,,,,,,,,234,529,163,
 8:11,18.50,,,,,,,,,,175,220,49,
 8:11,18.52,,,,,,,,,,201,279,372,
 8:11,18.53,,,,,,,,,,183,414,-378,
 8:11,18.55,,,,,,,,,,177,252,-91,
 8:11,18.56,,,,,,,,,,214,577,-100,
 8:11,18.57,,,,,,,,,,198,237,292,
 8:11,18.59,,,,,,,,,,223,408,354,
 8:11,18.60,,,,,,,,,,171,297,-217,
 8:11,18.62,,,,,,,,,,186,219,171,
 8:11,18.63,,,,,,,,,,205,532,-318,
 8:11,18.64,,,,,,,,,,213,340,382,
 8:11,18.66,,,,,,,,,,234,528,172,
 8:11,18.67,,,,,,,,,,180,223,36,
 8:11,18.68,,,,,,,,,,205,288,357,
 8:11,18.70,,,,,,,,,,177,417,-375,
 8:11,18.71,,,,,,,,,,226,472,277,
 8:11,18.73,,,,,,,,,,228,579,-96,
 8:11,18.74,,,,,,,,,,184,234,288,
 8:11,18.75,,,,,,,,,,216,408,352,
 8:11,18.76,,,,,,,,,,168,297,-226,
 8:11,18.78,,,,,,,,,,220,562,39,
 8:11,18.80,,,,,,,,,,202,535,-318,
 8:11,18.81,,,,,,,,,,210,340,384,
 8:11,18.82,,,,,,,,,,228,525,180,
 8:11,18.83,,,,,,,,,,175,220,28,
 8:11,18.85,,,,,,,,,,211,565,-223,
 8:11,18.86,,,,,,,,,,180,420,-366,
 8:11,18.88,,,,,,,,,,231,472,285,
 8:11,18.89,,,,,,,,,,219,570,-93,
 8:11,18.91,,,,,,,,,,189,238,286,
 8:11,18.92,,,,,,,,,,222,403,364,
 8:11,18.93,,,,,,,,,,171,298,-234,
 8:11,18.94,,,,,,,,,,223,567,51,
 8:11,18.96,,,,,,,,,,207,532,-313,
 8:11,18.97,,,,,,,,,,220,333,385,
 8:11,18.99,,,,,,,,,,229,523,181,
 8:11,19.00,,,,,,,,,,168,222,21,
 8:11,19.01,,,,,,,,,,219,571,-217,
 8:11,19.03,,,,,,,,,,183,418,-376,
 8:11,19.04,,,,,,,,,,226,466,289,
 8:11,19.05,,,,,,,,,,228,574,-96,
 8:11,19.07,,,,,,,,,,189,234,280,
 8:11,19.08,,,,,,,,,,198,487,-369,
 8:11,19.10,,,,,,,,,,171,298,-232,
 8:11,19.11,,,,,,,,,,229,562,46,
 8:11,19.12,,,,,,,,,,204,534,-334,
 8:11,19.14,,,,,,,,,,216,342,387,
 8:11,19.15,,,,,,,,,,175,345,-309,
 8:11,19.17,,,,,,,,,,178,220,46,
 8:11,19.18,,,,,,,,,,202,564,-241,
 8:11,19.19,,,,,,,,,,180,409,-367,
 8:11,19.21,,,,,,,,,,228,477,277,
 8:11,19.22,,,,,,,,,,165,241,-88,
 8:11,19.23,,,,,,,,,,199,241,298,
 8:11,19.25,,,,,,,,,,195,474,-367,
 8:11,19.26,,,,,,,,,,166,289,-216,
 8:11,19.28,,,,,,,,,,223,562,27,
 8:11,19.29,,,,,,,,,,174,210,186,
 8:11,19.30,,,,,,,,,,210,345,384,
 8:11,19.32,,,,,,,,,,174,340,-313,
 8:11,19.33,,,,,,,,,,174,223,49,
 8:11,19.35,,,,,,,,,,207,567,-235,
 8:11,19.36,,,,,,,,,,208,286,364,
 8:11,19.37,,,,,,,,,,228,475,273,
 8:11,19.39,,,,,,,,,,163,240,-88,
 8:11,19.40,,,,,,,,,,186,238,298,
 8:11,19.41,,,,,,,,,,193,477,-369,
 8:11,19.43,,,,,,,,,,226,420,354,
 8:11,19.44,,,,,,,,,,225,565,24,
 8:11,19.46,,,,,,,,,,183,211,184,
 8:11,19.47,,,,,,,,,,213,345,381,
 8:11,19.48,,,,,,,,,,177,345,-310,
 8:11,19.50,,,,,,,,,,232,528,157,
 8:11,19.51,,,,,,,,,,219,565,-237,
 8:11,19.52,,,,,,,,,,201,289,367,
 8:11,19.54,,,,,,,,,,229,480,274,
 8:11,19.55,,,,,,,,,,172,240,-85,
 8:11,19.57,,,,,,,,,,219,579,-114,
 8:11,19.58,,,,,,,,,,180,477,-375,
 8:11,19.59,,,,,,,,,,220,418,348,
 8:11,19.60,,,,,,,,,,225,561,24,
 8:11,19.62,,,,,,,,,,190,222,183,
 8:11,19.64,,,,,,,,,,196,523,-333,
 8:11,19.65,,,,,,,,,,166,345,-316,
 8:11,19.66,,,,,,,,,,229,534,163,
 8:11,19.67,,,,,,,,,,214,567,-241,
