sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:04,39.56,,,,,,,,,,166,253,-274,
10:04,39.57,,,,,,,,,,181,510,274,
10:04,39.59,,,,,,,,,,175,294,-109,
10:04,39.60,,,,,,,,,,171,598,391,
10:04,39.62,,,,,,,,,,157,243,-276,
10:04,39.63,,,,,,,,,,171,411,-19,
10:04,39.64,,,,,,,,,,172,328,-58,
10:04,39.66,,,,,,,,,,160,225,-289,
10:04,39.67,,,,,,,,,,178,579,384,
10:04,39.68,,,,,,,,,,160,361,-99,
10:04,39.70,,,,,,,,,,162,564,289,
10:04,39.71,,,,,,,,,,166,229,-274,
10:04,39.73,,,,,,,,,,163,319,-168,
10:04,39.74,,,,,,,,,,181,426,123,
10:04,39.75,,,,,,,,,,162,534,219,
10:04,39.76,,,,,,,,,,180,616,426,
10:04,39.78,,,,,,,,,,169,279,-234,
10:04,39.80,,,,,,,,,,165,477,138,
10:04,39.81,,,,,,,,,,175,273,-177,
10:04,39.82,,,,,,,,,,177,613,417,
10:04,39.83,,,,,,,,,,184,508,279,
10:04,39.85,,,,,,,,,,162,444,42,
10:04,39.86,,,,,,,,,,184,601,381,
10:04,39.88,,,,,,,,,,166,234,-294,
10:04,39.89,,,,,,,,,,177,549,345,
10:04,39.91,,,,,,,,,,175,345,-33,
10:04,39.92,,,,,,,,,,175,589,334,
10:04,39.93,,,,,,,,,,180,589,393,
10:04,39.94,,,,,,,,,,163,348,-126,
10:04,39.96,,,,,,,,,,187,385,61,
10:04,39.97,,,,,,,,,,171,237,-259,
10:04,39.99,,,,,,,,,,168,603,430,
10:04,40.00,,,,,,,,,,159,432,157,
10:04,40.01,,,,,,,,,,166,525,190,
10:04,40.03,,,,,,,,,,172,253,-214,
10:04,40.04,,,,,,,,,,160,270,-244,
10:04,40.05,,,,,,,,,,187,472,225,
10:04,40.07,,,,,,,,,,163,468,102,
10:04,40.08,,,,,,,,,,171,610,408,
10:04,40.10,,,,,,,,,,165,252,-276,
10:04,40.11,,,,,,,,,,163,426,24,
10:04,40.12,,,,,,,,,,174,312,-78,
10:04,40.14,,,,,,,,,,177,598,361,
10:04,40.15,,,,,,,,,,180,568,357,
10:04,40.17,,,,,,,,,,160,381,-67,
10:04,40.18,,,,,,,,,,168,582,319,
10:04,40.19,,,,,,,,,,168,225,-279,
10:04,40.21,,,,,,,,,,186,589,399,
10:04,40.22,,,,,,,,,,171,403,82,
10:04,40.23,,,,,,,,,,168,544,247,
10:04,40.25,,,,,,,,,,175,603,420,
10:04,40.26,,,,,,,,,,168,309,-192,
10:04,40.28,,,,,,,,,,183,436,151,
10:04,40.29,,,,,,,,,,169,256,-217,
10:04,40.30,,,,,,,,,,178,618,421,
10:04,40.32,,,,,,,,,,189,484,231,
10:04,40.33,,,,,,,,,,159,469,106,
10:04,40.34,,,,,,,,,,177,280,-151,
10:04,40.36,,,,,,,,,,162,250,-280,
10:04,40.37,,,,,,,,,,192,534,307,
10:04,40.39,,,,,,,,,,174,313,-79,
10:04,40.40,,,,,,,,,,169,594,367,
10:04,40.41,,,,,,,,,,163,232,-289,
10:04,40.43,,,,,,,,,,163,375,-70,
10:04,40.44,,,,,,,,,,171,355,-4,
10:04,40.46,,,,,,,,,,163,570,-277,
10:04,40.47,,,,,,,,,,181,589,405,
10:04,40.48,,,,,,,,,,162,334,-156,
10:04,40.50,,,,,,,,,,157,550,255,
10:04,40.51,,,,,,,,,,171,244,-256,
10:04,40.52,,,,,,,,,,174,607,424,
10:04,40.54,,,,,,,,,,184,451,172,
10:04,40.55,,,,,,,,,,165,513,166,
10:04,40.57,,,,,,,,,,177,616,423,
10:04,40.58,,,,,,,,,,162,267,-250,
10:04,40.59,,,,,,,,,,183,499,247,
10:04,40.60,,,,,,,,,,172,291,-133,
10:04,40.62,,,,,,,,,,177,604,400,
10:04,40.63,,,,,,,,,,174,535,330,
10:04,40.65,,,,,,,,,,165,408,-10,
10:04,40.66,,,,,,,,,,171,334,-61,
10:04,40.67,,,,,,,,,,166,232,-295,
10:04,40.69,,,,,,,,,,177,564,378,
10:04,40.70,,,,,,,,,,178,363,22,
10:04,40.71,,,,,,,,,,172,567,289,
10:04,40.73,,,,,,,,,,169,228,-274,
10:04,40.75,,,,,,,,,,162,321,-166,
10:04,40.76,,,,,,,,,,181,421,111,
10:04,40.77,,,,,,,,,,166,238,-241,
10:04,40.78,,,,,,,,,,180,609,423,
10:04,40.80,,,,,,,,,,168,288,-226,
10:04,40.81,,,,,,,,,,165,499,138,
10:04,40.83,,,,,,,,,,174,259,-190,
10:04,40.84,,,,,,,,,,169,256,-261,
10:04,40.85,,,,,,,,,,175,502,273,
10:04,40.87,,,,,,,,,,169,447,61,
10:04,40.88,,,,,,,,,,175,604,405,
10:04,40.89,,,,,,,,,,162,249,-286,
10:04,40.91,,,,,,,,,,177,523,321,
10:04,40.92,,,,,,,,,,174,325,-55,
10:04,40.94,,,,,,,,,,174,594,357,
10:04,40.95,,,,,,,,,,187,571,375,
10:04,40.96,,,,,,,,,,160,369,-91,
10:04,40.98,,,,,,,,,,181,366,25,
10:04,40.99,,,,,,,,,,174,228,-268,
10:04,41.00,,,,,,,,,,175,598,406,
10:04,41.02,,,,,,,,,,183,411,112,
10:04,41.03,,,,,,,,,,169,537,226,
