sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:02,10.85,,,,,,,,,,186,583,637,
10:02,10.86,,,,,,,,,,174,90,-484,
10:02,10.87,,,,,,,,,,187,178,112,
10:02,10.89,,,,,,,,,,138,450,-384,
10:02,10.91,,,,,,,,,,160,130,-550,
10:02,10.92,,,,,,,,,,163,699,412,
10:02,10.93,,,,,,,,,,187,123,-33,
10:02,10.94,,,,,,,,,,198,445,555,
10:02,10.96,,,,,,,,,,153,177,-576,
10:02,10.97,,,,,,,,,,168,688,508,
10:02,10.99,,,,,,,,,,144,579,-117,
10:02,11.00,,,,,,,,,,198,367,471,
10:02,11.01,,,,,,,,,,181,667,582,
10:02,11.03,,,,,,,,,,175,66,-304,
10:02,11.04,,,,,,,,,,139,637,28,
10:02,11.05,,,,,,,,,,139,303,-531,
10:02,11.07,,,,,,,,,,184,618,631,
10:02,11.08,,,,,,,,,,157,667,174,
10:02,11.10,,,,,,,,,,190,223,225,
10:02,11.11,,,,,,,,,,148,373,-450,
10:02,11.12,,,,,,,,,,162,91,-510,
10:02,11.14,,,,,,,,,,163,693,313,
10:02,11.15,,,,,,,,,,144,454,-355,
10:02,11.16,,,,,,,,,,193,507,607,
10:02,11.18,,,,,,,,,,159,132,-558,
10:02,11.19,,,,,,,,,,186,127,-31,
10:02,11.21,,,,,,,,,,144,511,-247,
10:02,11.22,,,,,,,,,,154,165,-579,
10:02,11.23,,,,,,,,,,169,688,516,
10:02,11.25,,,,,,,,,,183,93,-177,
10:02,11.26,,,,,,,,,,196,372,471,
10:02,11.28,,,,,,,,,,153,241,-562,
10:02,11.29,,,,,,,,,,174,75,-306,
10:02,11.30,,,,,,,,,,147,636,40,
10:02,11.32,,,,,,,,,,198,291,357,
10:02,11.33,,,,,,,,,,181,628,636,
10:02,11.34,,,,,,,,,,172,82,-423,
10:02,11.36,,,,,,,,,,196,216,220,
10:02,11.37,,,,,,,,,,142,382,-447,
10:02,11.39,,,,,,,,,,193,571,633,
10:02,11.40,,,,,,,,,,157,696,321,
10:02,11.41,,,,,,,,,,186,160,78,
10:02,11.42,,,,,,,,,,193,495,600,
10:02,11.44,,,,,,,,,,156,144,-559,
10:02,11.46,,,,,,,,,,174,700,435,
10:02,11.47,,,,,,,,,,145,523,-216,
10:02,11.48,,,,,,,,,,193,420,532,
10:02,11.50,,,,,,,,,,154,190,538,
10:02,11.51,,,,,,,,,,181,84,-214,
10:02,11.52,,,,,,,,,,145,594,-82,
10:02,11.54,,,,,,,,,,148,256,-565,
10:02,11.55,,,,,,,,,,178,658,592,
10:02,11.57,,,,,,,,,,171,79,-340,
10:02,11.58,,,,,,,,,,195,273,324,
10:02,11.59,,,,,,,,,,145,325,-501,
10:02,11.60,,,,,,,,,,165,75,-447,
10:02,11.62,,,,,,,,,,154,684,222,
10:02,11.63,,,,,,,,,,193,205,178,
10:02,11.65,,,,,,,,,,193,546,630,
10:02,11.66,,,,,,,,,,153,103,-517,
10:02,11.67,,,,,,,,,,193,147,37,
10:02,11.69,,,,,,,,,,142,474,-322,
10:02,11.70,,,,,,,,,,187,478,588,
10:02,11.71,,,,,,,,,,163,702,463,
10:02,11.73,,,,,,,,,,190,108,-109,
10:02,11.75,,,,,,,,,,190,403,513,
10:02,11.76,,,,,,,,,,148,207,-580,
10:02,11.77,,,,,,,,,,171,682,550,
10:02,11.78,,,,,,,,,,145,624,-43,
10:02,11.80,,,,,,,,,,199,325,403,
10:02,11.81,,,,,,,,,,174,658,598,
10:02,11.83,,,,,,,,,,175,84,-346,
10:02,11.84,,,,,,,,,,151,652,82,
10:02,11.85,,,,,,,,,,145,334,-517,
10:02,11.87,,,,,,,,,,181,607,630,
10:02,11.88,,,,,,,,,,162,681,228,
10:02,11.89,,,,,,,,,,196,204,183,
10:02,11.91,,,,,,,,,,144,399,-418,
10:02,11.92,,,,,,,,,,165,109,-523,
10:02,11.94,,,,,,,,,,162,705,355,
10:02,11.95,,,,,,,,,,139,477,-310,
10:02,11.96,,,,,,,,,,190,475,582,
10:02,11.98,,,,,,,,,,159,154,-574,
10:02,11.99,,,,,,,,,,181,108,-117,
10:02,12.00,,,,,,,,,,147,556,-178,
10:02,12.02,,,,,,,,,,195,207,-582,
10:02,12.03,,,,,,,,,,183,687,558,
10:02,12.05,,,,,,,,,,180,84,-244,
10:02,12.06,,,,,,,,,,199,318,405,
10:02,12.07,,,,,,,,,,145,270,-552,
10:02,12.09,,,,,,,,,,187,646,624,
10:02,12.10,,,,,,,,,,157,663,117,
10:02,12.12,,,,,,,,,,196,253,283,
10:02,12.13,,,,,,,,,,189,595,636,
10:02,12.14,,,,,,,,,,166,88,-468,
10:02,12.16,,,,,,,,,,148,694,258,
10:02,12.17,,,,,,,,,,141,423,-390,
10:02,12.18,,,,,,,,,,184,538,619,
10:02,12.20,,,,,,,,,,165,705,387,
10:02,12.21,,,,,,,,,,184,141,-6,
10:02,12.23,,,,,,,,,,145,505,-279,
10:02,12.24,,,,,,,,,,151,159,-570,
10:02,12.25,,,,,,,,,,171,699,490,
10:02,12.26,,,,,,,,,,144,564,-145,
10:02,12.28,,,,,,,,,,189,387,483,
10:02,12.29,,,,,,,,,,151,225,-576,
10:02,12.31,,,,,,,,,,177,79,-276,
10:02,12.32,,,,,,,,,,148,619,-3,
10:02,12.33,,,,,,,,,,142,298,-541,
10:02,12.35,,,,,,,,,,180,633,625,
10:02,12.36,,,,,,,,,,174,79,-397,
10:02,12.38,,,,,,,,,,199,237,253,
10:02,12.39,,,,,,,,,,142,367,-474,
10:02,12.41,,,,,,,,,,166,96,-493,
10:02,12.42,,,,,,,,,,153,699,285,
10:02,12.43,,,,,,,,,,193,174,109,
10:02,12.44,,,,,,,,,,190,528,621,
10:02,12.46,,,,,,,,,,157,109,-537,
10:02,12.47,,,,,,,,,,183,142,3,
10:02,12.49,,,,,,,,,,139,496,-279,
10:02,12.50,,,,,,,,,,193,456,571,
10:02,12.51,,,,,,,,,,169,699,487,
10:02,12.53,,,,,,,,,,180,99,-148,
10:02,12.54,,,,,,,,,,142,567,492,
10:02,12.55,,,,,,,,,,150,216,-576,
10:02,12.57,,,,,,,,,,175,679,564,
10:02,12.58,,,,,,,,,,148,619,6,
10:02,12.60,,,,,,,,,,198,310,381,
10:02,12.61,,,,,,,,,,150,289,-535,
10:02,12.62,,,,,,,,,,165,70,-400,
10:02,12.64,,,,,,,,,,160,670,154,
10:02,12.65,,,,,,,,,,142,372,-459,
10:02,12.67,,,,,,,,,,190,574,637,
10:02,12.68,,,,,,,,,,159,91,-492,
10:02,12.69,,,,,,,,,,196,178,105,
10:02,12.71,,,,,,,,,,136,448,-367,
10:02,12.72,,,,,,,,,,165,123,-552,
10:02,12.73,,,,,,,,,,157,699,417,
10:02,12.75,,,,,,,,,,181,127,-45,
10:02,12.76,,,,,,,,,,192,442,541,
10:02,12.78,,,,,,,,,,156,180,-579,
10:02,12.79,,,,,,,,,,183,90,-186,
10:02,12.80,,,,,,,,,,141,591,-103,
10:02,12.82,,,,,,,,,,199,361,456,
10:02,12.83,,,,,,,,,,175,661,586,
10:02,12.84,,,,,,,,,,177,76,-330,
10:02,12.86,,,,,,,,,,196,274,339,
10:02,12.87,,,,,,,,,,139,307,-520,
10:02,12.89,,,,,,,,,,184,622,625,
10:02,12.90,,,,,,,,,,148,681,202,
10:02,12.91,,,,,,,,,,187,207,195,
10:02,12.93,,,,,,,,,,187,561,631,
10:02,12.94,,,,,,,,,,160,102,-516,
10:02,12.96,,,,,,,,,,154,706,337,
10:02,12.97,,,,,,,,,,141,474,-319,
10:02,12.98,,,,,,,,,,192,481,595,
10:02,13.00,,,,,,,,,,162,700,460,
10:02,13.01,,,,,,,,,,187,108,-106,
10:02,13.02,,,,,,,,,,151,546,-187,
10:02,13.04,,,,,,,,,,147,205,-583,
10:02,13.05,,,,,,,,,,175,685,552,
10:02,13.07,,,,,,,,,,141,606,-45,
10:02,13.08,,,,,,,,,,198,352,439,
10:02,13.09,,,,,,,,,,145,249,-556,
10:02,13.10,,,,,,,,,,180,67,-342,
10:02,13.12,,,,,,,,,,151,649,70,
10:02,13.13,,,,,,,,,,199,277,318,
10:02,13.15,,,,,,,,,,181,613,627,
10:02,13.16,,,,,,,,,,162,79,-445,
10:02,13.17,,,,,,,,,,196,208,184,
10:02,13.19,,,,,,,,,,144,402,-429,
10:02,13.20,,,,,,,,,,189,556,627,
10:02,13.22,,,,,,,,,,154,700,340,
10:02,13.23,,,,,,,,,,192,153,36,
10:02,13.25,,,,,,,,,,193,487,585,
10:02,13.26,,,,,,,,,,160,144,-574,
10:02,13.27,,,,,,,,,,163,699,457,
10:02,13.28,,,,,,,,,,142,550,-183,
10:02,13.30,,,,,,,,,,199,409,514,
10:02,13.31,,,,,,,,,,166,682,550,
10:02,13.33,,,,,,,,,,175,88,-240,
10:02,13.34,,,,,,,,,,145,610,-40,
10:02,13.35,,,,,,,,,,151,277,-552,
10:02,13.37,,,,,,,,,,184,651,600,
10:02,13.38,,,,,,,,,,148,657,105,
10:02,13.39,,,,,,,,,,202,255,282,
10:02,13.41,,,,,,,,,,145,346,-496,
10:02,13.42,,,,,,,,,,160,87,-472,
10:02,13.44,,,,,,,,,,156,691,249,
10:02,13.45,,,,,,,,,,138,417,-399,
10:02,13.46,,,,,,,,,,192,535,624,
10:02,13.48,,,,,,,,,,165,115,-541,
10:02,13.49,,,,,,,,,,189,138,-12,
10:02,13.51,,,,,,,,,,139,504,-279,
10:02,13.52,,,,,,,,,,148,162,-577,
10:02,13.53,,,,,,,,,,169,696,493,
10:02,13.55,,,,,,,,,,181,103,-153,
10:02,13.56,,,,,,,,,,201,384,481,
10:02,13.57,,,,,,,,,,151,219,-577,
10:02,13.59,,,,,,,,,,171,69,-289,
10:02,13.60,,,,,,,,,,142,627,4,
10:02,13.62,,,,,,,,,,193,300,375,
10:02,13.63,,,,,,,,,,183,637,622,
10:02,13.64,,,,,,,,,,169,73,-414,
10:02,13.66,,,,,,,,,,190,235,235,
10:02,13.67,,,,,,,,,,136,373,-469,
10:02,13.68,,,,,,,,,,193,582,628,
10:02,13.70,,,,,,,,,,156,700,303,
10:02,13.71,,,,,,,,,,199,184,133,
10:02,13.73,,,,,,,,,,147,426,-393,
10:02,13.74,,,,,,,,,,163,117,-547,
10:02,13.75,,,,,,,,,,160,705,391,
10:02,13.77,,,,,,,,,,142,508,-261,
10:02,13.78,,,,,,,,,,198,445,562,
10:02,13.80,,,,,,,,,,156,166,-583,
10:02,13.81,,,,,,,,,,186,91,-165,
10:02,13.82,,,,,,,,,,147,579,-124,
10:02,13.83,,,,,,,,,,147,234,-576,
10:02,13.85,,,,,,,,,,175,664,585,
10:02,13.86,,,,,,,,,,169,73,-301,
10:02,13.88,,,,,,,,,,192,295,357,
10:02,13.89,,,,,,,,,,145,300,-529,
10:02,13.91,,,,,,,,,,163,69,-415,
10:02,13.92,,,,,,,,,,156,682,169,
10:02,13.93,,,,,,,,,,196,228,222,
10:02,13.94,,,,,,,,,,187,573,630,
10:02,13.96,,,,,,,,,,166,97,-510,
10:02,13.97,,,,,,,,,,196,163,79,
10:02,13.99,,,,,,,,,,145,456,-348,
10:02,14.00,,,,,,,,,,187,504,607,
10:02,14.01,,,,,,,,,,172,703,429,
10:02,14.03,,,,,,,,,,192,114,-69,
10:02,14.04,,,,,,,,,,192,424,535,
10:02,14.06,,,,,,,,,,154,192,-579,
10:02,14.07,,,,,,,,,,175,690,528,
10:02,14.08,,,,,,,,,,145,598,-76,
10:02,14.10,,,,,,,,,,196,343,445,
10:02,14.11,,,,,,,,,,177,660,595,
10:02,14.12,,,,,,,,,,174,75,-343,
10:02,14.14,,,,,,,,,,150,645,76,
10:02,14.15,,,,,,,,,,141,330,-516,
10:02,14.17,,,,,,,,,,184,606,628,
10:02,14.18,,,,,,,,,,151,685,222,
10:02,14.19,,,,,,,,,,195,199,186,
10:02,14.21,,,,,,,,,,148,405,-414,
10:02,14.22,,,,,,,,,,157,108,-534,
10:02,14.23,,,,,,,,,,166,702,363,
10:02,14.25,,,,,,,,,,147,484,-304,
10:02,14.26,,,,,,,,,,196,475,582,
10:02,14.28,,,,,,,,,,148,151,-571,
10:02,14.29,,,,,,,,,,183,100,-117,
10:02,14.30,,,,,,,,,,145,559,-163,
10:02,14.32,,,,,,,,,,192,406,505,
10:02,14.33,,,,,,,,,,175,679,555,
10:02,14.35,,,,,,,,,,178,81,-232,
10:02,14.36,,,,,,,,,,199,339,427,
10:02,14.37,,,,,,,,,,138,258,-558,
10:02,14.39,,,,,,,,,,178,657,603,
10:02,14.40,,,,,,,,,,145,654,87,
10:02,14.41,,,,,,,,,,198,261,300,
10:02,14.43,,,,,,,,,,183,604,633,
10:02,14.44,,,,,,,,,,171,78,-451,
10:02,14.46,,,,,,,,,,156,690,238,
10:02,14.47,,,,,,,,,,145,418,-414,
10:02,14.48,,,,,,,,,,187,540,627,
10:02,14.50,,,,,,,,,,165,706,375,
10:02,14.51,,,,,,,,,,186,142,7,
10:02,14.52,,,,,,,,,,132,493,-286,
10:02,14.54,,,,,,,,,,154,162,-582,
10:02,14.55,,,,,,,,,,165,705,487,
10:02,14.57,,,,,,,,,,145,561,-150,
10:02,14.58,,,,,,,,,,198,388,492,
10:02,14.59,,,,,,,,,,147,220,-571,
10:02,14.61,,,,,,,,,,177,78,-286,
10:02,14.62,,,,,,,,,,151,622,-3,
10:02,14.64,,,,,,,,,,145,291,-540,
10:02,14.65,,,,,,,,,,177,627,615,
10:02,14.66,,,,,,,,,,168,79,-402,
10:02,14.67,,,,,,,,,,187,229,237,
10:02,14.69,,,,,,,,,,148,373,-460,
10:02,14.70,,,,,,,,,,163,90,-507,
10:02,14.72,,,,,,,,,,159,694,297,
10:02,14.73,,,,,,,,,,193,172,87,
10:02,14.75,,,,,,,,,,189,504,607,
10:02,14.76,,,,,,,,,,156,139,-550,
10:02,14.77,,,,,,,,,,186,117,-72,
10:02,14.78,,,,,,,,,,136,528,-231,
10:02,14.80,,,,,,,,,,198,424,543,
10:02,14.81,,,,,,,,,,169,685,526,
10:02,14.83,,,,,,,,,,181,87,-205,
10:02,14.84,,,,,,,,,,199,352,441,
10:02,14.85,,,,,,,,,,144,246,-564,
10:02,14.87,,,,,,,,,,181,664,589,
10:02,14.88,,,,,,,,,,153,649,60,
10:02,14.90,,,,,,,,,,201,271,322,
10:02,14.91,,,,,,,,,,139,330,-516,
10:02,14.92,,,,,,,,,,166,75,-445,
10:02,14.94,,,,,,,,,,160,684,216,
10:02,14.95,,,,,,,,,,145,402,-421,
10:02,14.96,,,,,,,,,,195,556,624,
10:02,14.98,,,,,,,,,,160,100,-511,
10:02,14.99,,,,,,,,,,195,162,70,
10:02,15.01,,,,,,,,,,141,460,-334,
10:02,15.02,,,,,,,,,,156,144,-561,
10:02,15.03,,,,,,,,,,166,705,445,
10:02,15.05,,,,,,,,,,187,111,-81,
10:02,15.06,,,,,,,,,,198,412,522,
10:02,15.07,,,,,,,,,,150,193,-582,
10:02,15.09,,,,,,,,,,186,90,-226,
10:02,15.10,,,,,,,,,,141,604,-54,
10:02,15.12,,,,,,,,,,187,330,424,
10:02,15.13,,,,,,,,,,183,658,597,
10:02,15.14,,,,,,,,,,178,73,-363,
10:02,15.16,,,,,,,,,,199,261,304,
10:02,15.17,,,,,,,,,,145,333,-496,
10:02,15.19,,,,,,,,,,186,598,637,
10:02,15.20,,,,,,,,,,151,691,244,
10:02,15.21,,,,,,,,,,192,193,154,
10:02,15.23,,,,,,,,,,189,543,627,
10:02,15.24,,,,,,,,,,160,114,-531,
10:02,15.25,,,,,,,,,,163,703,375,
10:02,15.27,,,,,,,,,,141,492,-280,
10:02,15.28,,,,,,,,,,190,463,573,
10:02,15.30,,,,,,,,,,172,697,489,
10:02,15.31,,,,,,,,,,180,103,-148,
10:02,15.32,,,,,,,,,,144,565,-141,
10:02,15.33,,,,,,,,,,145,226,-571,
10:02,15.35,,,,,,,,,,184,675,571,
10:02,15.36,,,,,,,,,,139,621,10,
10:02,15.38,,,,,,,,,,204,306,379,
10:02,15.39,,,,,,,,,,147,291,-538,
10:02,15.41,,,,,,,,,,168,73,-396,
10:02,15.42,,,,,,,,,,156,669,145,
10:02,15.43,,,,,,,,,,145,364,-466,
10:02,15.45,,,,,,,,,,189,580,630,
10:02,15.46,,,,,,,,,,159,100,-489,
10:02,15.48,,,,,,,,,,198,171,97,
10:02,15.49,,,,,,,,,,142,445,-363,
10:02,15.50,,,,,,,,,,189,510,610,
10:02,15.51,,,,,,,,,,174,702,414,
10:02,15.53,,,,,,,,,,183,123,-49,
10:02,15.54,,,,,,,,,,193,438,543,
10:02,15.56,,,,,,,,,,151,174,-579,
10:02,15.57,,,,,,,,,,171,690,513,
10:02,15.58,,,,,,,,,,139,585,-97,
10:02,15.60,,,,,,,,,,190,360,456,
10:02,15.61,,,,,,,,,,174,672,585,
10:02,15.62,,,,,,,,,,184,82,-295,
10:02,15.64,,,,,,,,,,136,631,22,
10:02,15.65,,,,,,,,,,144,300,-537,
10:02,15.67,,,,,,,,,,193,630,628,
10:02,15.68,,,,,,,,,,154,678,172,
10:02,15.69,,,,,,,,,,195,229,226,
10:02,15.71,,,,,,,,,,141,366,-457,
10:02,15.72,,,,,,,,,,157,99,-501,
10:02,15.74,,,,,,,,,,160,700,309,
10:02,15.75,,,,,,,,,,139,445,-342,
10:02,15.76,,,,,,,,,,192,502,603,
10:02,15.78,,,,,,,,,,153,130,-555,
10:02,15.79,,,,,,,,,,192,114,-70,
10:02,15.80,,,,,,,,,,147,540,-222,
10:02,15.82,,,,,,,,,,144,187,-579,
10:02,15.83,,,,,,,,,,168,694,528,
10:02,15.85,,,,,,,,,,178,87,-216,
10:02,15.86,,,,,,,,,,195,351,439,
10:02,15.87,,,,,,,,,,151,256,-568,
10:02,15.89,,,,,,,,,,177,73,-348,
10:02,15.90,,,,,,,,,,144,658,76,
10:02,15.91,,,,,,,,,,192,277,315,
10:02,15.93,,,,,,,,,,180,604,627,
10:02,15.94,,,,,,,,,,169,85,-445,
10:02,15.96,,,,,,,,,,196,207,172,
10:02,15.97,,,,,,,,,,138,408,-418,
10:02,15.98,,,,,,,,,,193,544,621,
10:02,16.00,,,,,,,,,,159,702,357,
