sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:57,19.09,,,,,,,,,,204,394,-255,
 9:57,19.10,,,,,,,,,,199,280,112,
 9:57,19.12,,,,,,,,,,237,537,-280,
 9:57,19.13,,,,,,,,,,220,294,361,
 9:57,19.15,,,,,,,,,,247,439,186,
 9:57,19.16,,,,,,,,,,192,303,4,
 9:57,19.17,,,,,,,,,,216,277,325,
 9:57,19.19,,,,,,,,,,216,492,-361,
 9:57,19.20,,,,,,,,,,246,384,289,
 9:57,19.22,,,,,,,,,,243,523,-66,
 9:57,19.23,,,,,,,,,,213,262,247,
 9:57,19.25,,,,,,,,,,240,346,343,
 9:57,19.26,,,,,,,,,,204,396,-226,
 9:57,19.27,,,,,,,,,,250,475,64,
 9:57,19.28,,,,,,,,,,222,541,-292,
 9:57,19.30,,,,,,,,,,228,297,364,
 9:57,19.31,,,,,,,,,,249,439,190,
 9:57,19.33,,,,,,,,,,207,309,9,
 9:57,19.34,,,,,,,,,,219,270,322,
 9:57,19.35,,,,,,,,,,219,489,-360,
 9:57,19.37,,,,,,,,,,252,393,286,
 9:57,19.38,,,,,,,,,,237,522,-66,
 9:57,19.40,,,,,,,,,,207,274,250,
 9:57,19.41,,,,,,,,,,235,345,342,
 9:57,19.42,,,,,,,,,,196,399,-235,
 9:57,19.44,,,,,,,,,,255,481,63,
 9:57,19.45,,,,,,,,,,237,535,-292,
 9:57,19.46,,,,,,,,,,232,310,364,
 9:57,19.48,,,,,,,,,,249,445,190,
 9:57,19.49,,,,,,,,,,195,304,10,
 9:57,19.51,,,,,,,,,,235,537,-193,
 9:57,19.52,,,,,,,,,,208,492,-354,
 9:57,19.53,,,,,,,,,,246,390,273,
 9:57,19.55,,,,,,,,,,253,526,-79,
 9:57,19.56,,,,,,,,,,211,273,247,
 9:57,19.57,,,,,,,,,,222,513,-346,
 9:57,19.59,,,,,,,,,,196,393,-240,
 9:57,19.60,,,,,,,,,,261,489,54,
 9:57,19.62,,,,,,,,,,229,540,-288,
 9:57,19.63,,,,,,,,,,223,301,367,
 9:57,19.64,,,,,,,,,,214,438,-312,
 9:57,19.66,,,,,,,,,,202,303,27,
 9:57,19.67,,,,,,,,,,237,538,-199,
 9:57,19.69,,,,,,,,,,210,483,-348,
 9:57,19.70,,,,,,,,,,243,388,270,
 9:57,19.71,,,,,,,,,,196,342,-109,
 9:57,19.73,,,,,,,,,,214,265,259,
 9:57,19.74,,,,,,,,,,220,514,-345,
 9:57,19.75,,,,,,,,,,208,381,-205,
 9:57,19.77,,,,,,,,,,249,490,28,
 9:57,19.78,,,,,,,,,,202,267,171,
 9:57,19.80,,,,,,,,,,235,307,358,
 9:57,19.81,,,,,,,,,,204,433,-295,
 9:57,19.82,,,,,,,,,,195,303,46,
 9:57,19.83,,,,,,,,,,241,543,-228,
 9:57,19.85,,,,,,,,,,205,477,-349,
 9:57,19.87,,,,,,,,,,244,409,253,
 9:57,19.88,,,,,,,,,,190,333,-76,
 9:57,19.89,,,,,,,,,,205,270,279,
 9:57,19.91,,,,,,,,,,219,513,-357,
 9:57,19.92,,,,,,,,,,193,376,-198,
 9:57,19.93,,,,,,,,,,253,499,27,
 9:57,19.95,,,,,,,,,,210,276,181,
 9:57,19.96,,,,,,,,,,231,309,357,
 9:57,19.98,,,,,,,,,,198,430,-288,
 9:57,19.99,,,,,,,,,,199,298,58,
 9:57,20.00,,,,,,,,,,246,544,-225,
 9:57,20.01,,,,,,,,,,232,277,351,
 9:57,20.03,,,,,,,,,,252,409,255,
 9:57,20.04,,,,,,,,,,198,328,-79,
 9:57,20.06,,,,,,,,,,217,261,288,
 9:57,20.07,,,,,,,,,,217,508,-349,
 9:57,20.08,,,,,,,,,,246,357,330,
 9:57,20.10,,,,,,,,,,250,493,12,
 9:57,20.11,,,,,,,,,,210,268,187,
 9:57,20.13,,,,,,,,,,229,309,360,
 9:57,20.14,,,,,,,,,,207,418,-289,
 9:57,20.16,,,,,,,,,,253,459,138,
 9:57,20.17,,,,,,,,,,244,540,-226,
 9:57,20.18,,,,,,,,,,219,283,351,
 9:57,20.19,,,,,,,,,,249,411,247,
 9:57,20.21,,,,,,,,,,199,325,-63,
 9:57,20.22,,,,,,,,,,247,526,-120,
 9:57,20.24,,,,,,,,,,223,508,-351,
 9:57,20.25,,,,,,,,,,243,366,327,
 9:57,20.26,,,,,,,,,,250,502,4,
 9:57,20.28,,,,,,,,,,207,264,199,
 9:57,20.29,,,,,,,,,,225,526,-321,
 9:57,20.30,,,,,,,,,,202,409,-280,
 9:57,20.32,,,,,,,,,,244,463,124,
 9:57,20.33,,,,,,,,,,240,538,-240,
 9:57,20.35,,,,,,,,,,223,289,351,
 9:57,20.36,,,,,,,,,,250,411,235,
 9:57,20.37,,,,,,,,,,204,312,-33,
 9:57,20.39,,,,,,,,,,238,535,-154,
 9:57,20.40,,,,,,,,,,216,498,-357,
 9:57,20.42,,,,,,,,,,247,372,309,
 9:57,20.43,,,,,,,,,,243,504,-34,
 9:57,20.44,,,,,,,,,,205,270,213,
 9:57,20.46,,,,,,,,,,225,529,-334,
 9:57,20.47,,,,,,,,,,205,411,-253,
 9:57,20.48,,,,,,,,,,250,478,103,
 9:57,20.50,,,,,,,,,,234,547,-261,
 9:57,20.51,,,,,,,,,,229,289,352,
 9:57,20.53,,,,,,,,,,210,454,-330,
 9:57,20.54,,,,,,,,,,198,310,-31,
 9:57,20.55,,,,,,,,,,252,532,-163,
 9:57,20.57,,,,,,,,,,214,499,-361,
 9:57,20.58,,,,,,,,,,237,379,301,
 9:57,20.59,,,,,,,,,,204,357,-144,
 9:57,20.61,,,,,,,,,,205,270,228,
 9:57,20.62,,,,,,,,,,225,531,-339,
 9:57,20.64,,,,,,,,,,198,403,-252,
 9:57,20.65,,,,,,,,,,241,480,87,
 9:57,20.66,,,,,,,,,,205,282,103,
 9:57,20.68,,,,,,,,,,225,295,358,
 9:57,20.69,,,,,,,,,,213,463,-328,
