sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:59,34.15,,,,,,,,,,235,376,124,
 9:59,34.17,,,,,,,,,,214,505,-175,
 9:59,34.18,,,,,,,,,,216,268,318,
 9:59,34.19,,,,,,,,,,219,324,219,
 9:59,34.21,,,,,,,,,,187,406,-6,
 9:59,34.22,,,,,,,,,,226,459,-91,
 9:59,34.23,,,,,,,,,,196,535,-253,
 9:59,34.25,,,,,,,,,,225,291,291,
 9:59,34.26,,,,,,,,,,225,412,28,
 9:59,34.28,,,,,,,,,,207,322,184,
 9:59,34.29,,,,,,,,,,208,529,-238,
 9:59,34.30,,,,,,,,,,190,498,-192,
 9:59,34.32,,,,,,,,,,225,363,138,
 9:59,34.33,,,,,,,,,,214,498,-163,
 9:59,34.34,,,,,,,,,,214,270,315,
 9:59,34.36,,,,,,,,,,199,525,-243,
 9:59,34.37,,,,,,,,,,193,421,-16,
 9:59,34.39,,,,,,,,,,214,456,-75,
 9:59,34.40,,,,,,,,,,195,532,-261,
 9:59,34.41,,,,,,,,,,228,297,295,
 9:59,34.43,,,,,,,,,,223,414,37,
 9:59,34.44,,,,,,,,,,201,321,180,
 9:59,34.46,,,,,,,,,,204,522,-223,
 9:59,34.47,,,,,,,,,,196,496,-198,
 9:59,34.48,,,,,,,,,,220,364,147,
 9:59,34.50,,,,,,,,,,220,490,-154,
 9:59,34.51,,,,,,,,,,214,270,309,
 9:59,34.52,,,,,,,,,,195,534,-252,
 9:59,34.54,,,,,,,,,,184,420,-28,
 9:59,34.55,,,,,,,,,,228,457,-61,
 9:59,34.57,,,,,,,,,,196,531,-247,
 9:59,34.58,,,,,,,,,,234,286,297,
 9:59,34.59,,,,,,,,,,187,466,-126,
 9:59,34.60,,,,,,,,,,199,331,172,
 9:59,34.62,,,,,,,,,,220,519,-220,
 9:59,34.63,,,,,,,,,,190,504,-208,
 9:59,34.65,,,,,,,,,,219,357,150,
 9:59,34.66,,,,,,,,,,196,376,61,
 9:59,34.67,,,,,,,,,,217,262,297,
 9:59,34.69,,,,,,,,,,195,525,-246,
 9:59,34.70,,,,,,,,,,196,432,-40,
 9:59,34.72,,,,,,,,,,219,447,-60,
 9:59,34.73,,,,,,,,,,210,285,270,
 9:59,34.75,,,,,,,,,,229,297,294,
 9:59,34.76,,,,,,,,,,192,465,-123,
 9:59,34.77,,,,,,,,,,201,324,181,
 9:59,34.78,,,,,,,,,,204,523,-223,
 9:59,34.80,,,,,,,,,,222,274,324,
 9:59,34.81,,,,,,,,,,223,357,148,
 9:59,34.83,,,,,,,,,,195,367,72,
 9:59,34.84,,,,,,,,,,214,277,301,
 9:59,34.85,,,,,,,,,,196,526,-246,
 9:59,34.87,,,,,,,,,,222,424,-36,
 9:59,34.88,,,,,,,,,,216,459,-55,
 9:59,34.90,,,,,,,,,,207,291,259,
 9:59,34.91,,,,,,,,,,223,274,298,
 9:59,34.92,,,,,,,,,,186,460,-130,
 9:59,34.94,,,,,,,,,,198,330,166,
 9:59,34.95,,,,,,,,,,205,523,-219,
 9:59,34.96,,,,,,,,,,217,264,324,
 9:59,34.98,,,,,,,,,,229,358,147,
 9:59,34.99,,,,,,,,,,187,372,70,
 9:59,35.01,,,,,,,,,,219,273,304,
 9:59,35.02,,,,,,,,,,195,529,-250,
 9:59,35.03,,,,,,,,,,228,306,247,
 9:59,35.05,,,,,,,,,,223,445,-49,
 9:59,35.06,,,,,,,,,,210,291,249,
 9:59,35.07,,,,,,,,,,228,273,301,
 9:59,35.09,,,,,,,,,,186,472,-144,
 9:59,35.10,,,,,,,,,,226,396,57,
 9:59,35.12,,,,,,,,,,214,519,-213,
 9:59,35.13,,,,,,,,,,216,264,324,
 9:59,35.14,,,,,,,,,,240,340,168,
 9:59,35.16,,,,,,,,,,193,384,58,
 9:59,35.17,,,,,,,,,,214,484,-139,
 9:59,35.19,,,,,,,,,,196,531,-253,
 9:59,35.20,,,,,,,,,,237,295,250,
 9:59,35.21,,,,,,,,,,225,436,-39,
 9:59,35.23,,,,,,,,,,201,297,241,
 9:59,35.24,,,,,,,,,,196,535,-246,
 9:59,35.25,,,,,,,,,,189,474,-150,
 9:59,35.27,,,,,,,,,,225,394,78,
 9:59,35.28,,,,,,,,,,213,519,-208,
 9:59,35.30,,,,,,,,,,222,271,321,
 9:59,35.31,,,,,,,,,,226,348,174,
 9:59,35.32,,,,,,,,,,187,387,48,
 9:59,35.33,,,,,,,,,,219,475,-133,
 9:59,35.35,,,,,,,,,,202,525,-250,
 9:59,35.37,,,,,,,,,,229,313,250,
 9:59,35.38,,,,,,,,,,222,453,-37,
 9:59,35.39,,,,,,,,,,208,297,237,
 9:59,35.41,,,,,,,,,,195,531,-250,
 9:59,35.42,,,,,,,,,,189,475,-141,
 9:59,35.43,,,,,,,,,,226,399,61,
 9:59,35.45,,,,,,,,,,214,517,-213,
 9:59,35.46,,,,,,,,,,219,264,325,
 9:59,35.48,,,,,,,,,,192,513,-220,
 9:59,35.49,,,,,,,,,,187,375,49,
 9:59,35.50,,,,,,,,,,223,480,-141,
 9:59,35.51,,,,,,,,,,193,526,-255,
 9:59,35.53,,,,,,,,,,226,307,246,
 9:59,35.54,,,,,,,,,,190,435,-52,
 9:59,35.56,,,,,,,,,,208,307,246,
 9:59,35.57,,,,,,,,,,204,529,-249,
 9:59,35.58,,,,,,,,,,189,486,-147,
 9:59,35.60,,,,,,,,,,228,393,78,
 9:59,35.61,,,,,,,,,,201,348,150,
 9:59,35.63,,,,,,,,,,225,262,316,
 9:59,35.64,,,,,,,,,,186,514,-220,
 9:59,35.66,,,,,,,,,,195,390,40,
 9:59,35.67,,,,,,,,,,222,484,-118,
 9:59,35.68,,,,,,,,,,220,276,288,
 9:59,35.69,,,,,,,,,,229,309,258,
 9:59,35.71,,,,,,,,,,193,442,-69,
 9:59,35.72,,,,,,,,,,202,295,228,
 9:59,35.74,,,,,,,,,,201,532,-246,
 9:59,35.75,,,,,,,,,,186,475,-163,
 9:59,35.76,,,,,,,,,,226,387,87,
 9:59,35.78,,,,,,,,,,199,340,135,
 9:59,35.79,,,,,,,,,,219,270,321,
 9:59,35.80,,,,,,,,,,180,517,-232,
 9:59,35.82,,,,,,,,,,198,387,28,
 9:59,35.83,,,,,,,,,,222,472,-123,
 9:59,35.85,,,,,,,,,,213,279,289,
 9:59,35.86,,,,,,,,,,235,304,270,
 9:59,35.87,,,,,,,,,,189,435,-84,
 9:59,35.89,,,,,,,,,,207,301,222,
 9:59,35.90,,,,,,,,,,204,534,-243,
 9:59,35.92,,,,,,,,,,226,274,307,
 9:59,35.93,,,,,,,,,,217,381,96,
 9:59,35.94,,,,,,,,,,196,351,138,
 9:59,35.96,,,,,,,,,,211,276,316,
 9:59,35.97,,,,,,,,,,184,510,-219,
 9:59,35.98,,,,,,,,,,231,337,175,
 9:59,36.00,,,,,,,,,,222,480,-132,
 9:59,36.01,,,,,,,,,,213,268,295,
 9:59,36.03,,,,,,,,,,235,301,261,
 9:59,36.04,,,,,,,,,,189,433,-63,
 9:59,36.05,,,,,,,,,,222,436,-25,
 9:59,36.07,,,,,,,,,,202,526,-246,
 9:59,36.08,,,,,,,,,,223,279,306,
 9:59,36.10,,,,,,,,,,228,393,93,
 9:59,36.11,,,,,,,,,,198,349,132,
 9:59,36.12,,,,,,,,,,210,516,-195,
 9:59,36.14,,,,,,,,,,201,508,-231,
 9:59,36.15,,,,,,,,,,225,348,190,
 9:59,36.16,,,,,,,,,,211,478,-112,
 9:59,36.18,,,,,,,,,,208,277,285,
 9:59,36.19,,,,,,,,,,193,532,264,
 9:59,36.21,,,,,,,,,,189,439,-79,
 9:59,36.22,,,,,,,,,,228,427,-15,
 9:59,36.23,,,,,,,,,,202,529,-244,
 9:59,36.25,,,,,,,,,,228,282,310,
