sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:56,01.77,,,,,,,,,,168,279,-204,
 9:56,01.78,,,,,,,,,,211,564,10,
 9:56,01.80,,,,,,,,,,189,526,-336,
 9:56,01.81,,,,,,,,,,207,358,379,
 9:56,01.82,,,,,,,,,,210,538,142,
 9:56,01.84,,,,,,,,,,163,214,61,
 9:56,01.85,,,,,,,,,,199,568,-258,
 9:56,01.87,,,,,,,,,,166,405,-367,
 9:56,01.88,,,,,,,,,,214,483,262,
 9:56,01.89,,,,,,,,,,205,579,-130,
 9:56,01.91,,,,,,,,,,187,240,300,
 9:56,01.92,,,,,,,,,,183,480,-381,
 9:56,01.94,,,,,,,,,,162,282,-208,
 9:56,01.95,,,,,,,,,,211,564,-1,
 9:56,01.96,,,,,,,,,,190,520,-352,
 9:56,01.98,,,,,,,,,,205,367,369,
 9:56,01.99,,,,,,,,,,162,325,-283,
 9:56,02.00,,,,,,,,,,169,217,82,
 9:56,02.02,,,,,,,,,,192,556,-267,
 9:56,02.03,,,,,,,,,,171,394,-361,
 9:56,02.05,,,,,,,,,,210,487,232,
 9:56,02.06,,,,,,,,,,166,231,-48,
 9:56,02.07,,,,,,,,,,193,249,310,
 9:56,02.08,,,,,,,,,,177,459,-378,
 9:56,02.10,,,,,,,,,,166,273,-177,
 9:56,02.11,,,,,,,,,,213,570,-24,
 9:56,02.13,,,,,,,,,,172,220,217,
 9:56,02.14,,,,,,,,,,204,372,378,
 9:56,02.16,,,,,,,,,,165,319,-283,
 9:56,02.17,,,,,,,,,,171,211,87,
 9:56,02.18,,,,,,,,,,192,562,-279,
 9:56,02.20,,,,,,,,,,163,382,-360,
 9:56,02.21,,,,,,,,,,220,493,232,
 9:56,02.23,,,,,,,,,,165,234,-49,
 9:56,02.24,,,,,,,,,,192,252,321,
