sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,11.09,,,,,,,,,,192,409,-4,
 8:10,11.10,,,,,,,,,,204,283,268,
 8:10,11.12,,,,,,,,,,196,535,-256,
 8:10,11.13,,,,,,,,,,226,286,280,
 8:10,11.14,,,,,,,,,,228,417,27,
 8:10,11.16,,,,,,,,,,199,324,196,
 8:10,11.17,,,,,,,,,,225,271,318,
 8:10,11.19,,,,,,,,,,192,499,-196,
 8:10,11.20,,,,,,,,,,232,360,129,
 8:10,11.21,,,,,,,,,,214,508,-162,
 8:10,11.23,,,,,,,,,,208,268,303,
 8:10,11.24,,,,,,,,,,231,319,223,
 8:10,11.25,,,,,,,,,,196,417,-24,
 8:10,11.27,,,,,,,,,,204,292,259,
 8:10,11.28,,,,,,,,,,196,540,-252,
 8:10,11.30,,,,,,,,,,229,286,282,
 8:10,11.31,,,,,,,,,,219,417,21,
 8:10,11.32,,,,,,,,,,198,313,199,
 8:10,11.34,,,,,,,,,,219,267,318,
 8:10,11.35,,,,,,,,,,186,502,-190,
 8:10,11.37,,,,,,,,,,225,367,126,
 8:10,11.38,,,,,,,,,,220,501,-168,
 8:10,11.39,,,,,,,,,,214,262,309,
 8:10,11.41,,,,,,,,,,223,318,219,
 8:10,11.42,,,,,,,,,,184,417,-16,
 8:10,11.43,,,,,,,,,,216,462,-78,
 8:10,11.45,,,,,,,,,,195,538,-256,
 8:10,11.46,,,,,,,,,,225,286,292,
 8:10,11.48,,,,,,,,,,228,414,37,
 8:10,11.49,,,,,,,,,,201,330,187,
 8:10,11.50,,,,,,,,,,210,526,-228,
 8:10,11.51,,,,,,,,,,193,502,-201,
 8:10,11.53,,,,,,,,,,241,364,139,
 8:10,11.55,,,,,,,,,,219,501,-157,
 8:10,11.56,,,,,,,,,,214,267,310,
 8:10,11.57,,,,,,,,,,195,531,-246,
 8:10,11.58,,,,,,,,,,190,421,-31,
 8:10,11.60,,,,,,,,,,225,456,-61,
 8:10,11.61,,,,,,,,,,193,547,-252,
 8:10,11.63,,,,,,,,,,232,288,300,
 8:10,11.64,,,,,,,,,,181,472,-127,
 8:10,11.66,,,,,,,,,,201,330,168,
 8:10,11.67,,,,,,,,,,208,519,-216,
 8:10,11.68,,,,,,,,,,190,514,-210,
 8:10,11.69,,,,,,,,,,226,351,150,
 8:10,11.71,,,,,,,,,,189,367,61,
 8:10,11.72,,,,,,,,,,214,277,297,
 8:10,11.74,,,,,,,,,,196,531,-252,
 8:10,11.75,,,,,,,,,,190,432,-45,
 8:10,11.76,,,,,,,,,,226,442,-45,
 8:10,11.78,,,,,,,,,,204,535,-253,
 8:10,11.79,,,,,,,,,,225,277,304,
 8:10,11.81,,,,,,,,,,199,480,-145,
 8:10,11.82,,,,,,,,,,195,339,156,
 8:10,11.83,,,,,,,,,,210,519,-216,
 8:10,11.85,,,,,,,,,,189,517,-214,
 8:10,11.86,,,,,,,,,,237,346,169,
 8:10,11.87,,,,,,,,,,201,390,48,
 8:10,11.89,,,,,,,,,,207,285,289,
 8:10,11.90,,,,,,,,,,195,528,-259,
 8:10,11.92,,,,,,,,,,192,439,-63,
 8:10,11.93,,,,,,,,,,226,450,-51,
 8:10,11.94,,,,,,,,,,205,304,247,
 8:10,11.96,,,,,,,,,,226,279,298,
 8:10,11.97,,,,,,,,,,196,468,-135,
 8:10,11.98,,,,,,,,,,198,336,151,
 8:10,12.00,,,,,,,,,,210,517,-211,
 8:10,12.01,,,,,,,,,,217,262,319,
 8:10,12.03,,,,,,,,,,226,346,166,
 8:10,12.04,,,,,,,,,,196,384,57,
 8:10,12.05,,,,,,,,,,208,276,303,
 8:10,12.07,,,,,,,,,,193,538,-249,
 8:10,12.08,,,,,,,,,,229,307,250,
 8:10,12.10,,,,,,,,,,220,444,-31,
 8:10,12.11,,,,,,,,,,205,310,235,
 8:10,12.12,,,,,,,,,,213,286,301,
 8:10,12.14,,,,,,,,,,187,487,-150,
 8:10,12.15,,,,,,,,,,228,397,78,
 8:10,12.16,,,,,,,,,,205,525,-204,
 8:10,12.18,,,,,,,,,,214,273,321,
 8:10,12.19,,,,,,,,,,229,343,181,
 8:10,12.21,,,,,,,,,,190,390,42,
 8:10,12.22,,,,,,,,,,222,487,-129,
 8:10,12.23,,,,,,,,,,192,537,-253,
 8:10,12.25,,,,,,,,,,231,294,253,
 8:10,12.26,,,,,,,,,,222,439,-21,
 8:10,12.27,,,,,,,,,,205,303,226,
 8:10,12.29,,,,,,,,,,199,277,309,
 8:10,12.30,,,,,,,,,,184,487,-166,
 8:10,12.32,,,,,,,,,,238,388,85,
 8:10,12.33,,,,,,,,,,211,517,-195,
 8:10,12.34,,,,,,,,,,217,265,321,
 8:10,12.36,,,,,,,,,,232,345,190,
 8:10,12.37,,,,,,,,,,187,396,30,
 8:10,12.39,,,,,,,,,,219,475,-112,
 8:10,12.40,,,,,,,,,,201,535,-256,
 8:10,12.41,,,,,,,,,,229,298,265,
 8:10,12.42,,,,,,,,,,225,426,-22,
 8:10,12.44,,,,,,,,,,202,312,222,
 8:10,12.45,,,,,,,,,,211,528,-238,
 8:10,12.47,,,,,,,,,,195,484,-162,
 8:10,12.48,,,,,,,,,,226,379,96,
 8:10,12.50,,,,,,,,,,214,514,-187,
 8:10,12.51,,,,,,,,,,225,270,316,
 8:10,12.52,,,,,,,,,,189,519,-231,
 8:10,12.53,,,,,,,,,,190,396,18,
 8:10,12.55,,,,,,,,,,210,474,-102,
 8:10,12.56,,,,,,,,,,192,541,-252,
 8:10,12.58,,,,,,,,,,229,303,265,
 8:10,12.59,,,,,,,,,,195,442,-72,
 8:10,12.60,,,,,,,,,,211,306,220,
 8:10,12.62,,,,,,,,,,204,537,-243,
 8:10,12.63,,,,,,,,,,190,495,-172,
 8:10,12.65,,,,,,,,,,222,385,97,
 8:10,12.66,,,,,,,,,,193,357,127,
 8:10,12.67,,,,,,,,,,217,270,325,
 8:10,12.69,,,,,,,,,,190,526,-225,
 8:10,12.70,,,,,,,,,,195,399,16,
 8:10,12.71,,,,,,,,,,216,478,-106,
 8:10,12.73,,,,,,,,,,208,273,279,
 8:10,12.74,,,,,,,,,,232,297,268,
 8:10,12.76,,,,,,,,,,196,448,-90,
 8:10,12.77,,,,,,,,,,195,313,202,
 8:10,12.78,,,,,,,,,,202,532,-247,
 8:10,12.80,,,,,,,,,,189,490,-169,
 8:10,12.81,,,,,,,,,,231,384,108,
 8:10,12.83,,,,,,,,,,199,348,112,
 8:10,12.84,,,,,,,,,,216,264,307,
 8:10,12.85,,,,,,,,,,189,528,-237,
 8:10,12.87,,,,,,,,,,189,406,-3,
 8:10,12.88,,,,,,,,,,223,465,-97,
 8:10,12.89,,,,,,,,,,204,280,270,
 8:10,12.91,,,,,,,,,,226,291,273,
 8:10,12.92,,,,,,,,,,198,460,-109,
 8:10,12.94,,,,,,,,,,204,315,201,
 8:10,12.95,,,,,,,,,,204,531,-234,
 8:10,12.96,,,,,,,,,,219,274,316,
 8:10,12.98,,,,,,,,,,232,381,118,
 8:10,12.99,,,,,,,,,,198,361,97,
 8:10,13.00,,,,,,,,,,210,273,313,
 8:10,13.02,,,,,,,,,,190,520,-243,
 8:10,13.03,,,,,,,,,,228,324,210,
 8:10,13.05,,,,,,,,,,217,469,-76,
 8:10,13.06,,,,,,,,,,213,282,264,
 8:10,13.07,,,,,,,,,,229,295,286,
 8:10,13.09,,,,,,,,,,186,459,-114,
 8:10,13.10,,,,,,,,,,226,411,27,
 8:10,13.12,,,,,,,,,,204,534,-235,
 8:10,13.13,,,,,,,,,,213,270,327,
 8:10,13.14,,,,,,,,,,225,364,129,
 8:10,13.16,,,,,,,,,,193,369,82,
 8:10,13.17,,,,,,,,,,213,501,-163,
 8:10,13.18,,,,,,,,,,189,528,-241,
 8:10,13.20,,,,,,,,,,232,318,214,
 8:10,13.21,,,,,,,,,,226,466,-82,
 8:10,13.23,,,,,,,,,,202,286,268,
 8:10,13.24,,,,,,,,,,201,538,286,
 8:10,13.25,,,,,,,,,,189,465,-114,
 8:10,13.26,,,,,,,,,,225,412,30,
 8:10,13.28,,,,,,,,,,198,526,-225,
 8:10,13.29,,,,,,,,,,213,265,316,
 8:10,13.31,,,,,,,,,,228,364,133,
 8:10,13.32,,,,,,,,,,195,358,84,
 8:10,13.33,,,,,,,,,,211,499,-165,
 8:10,13.35,,,,,,,,,,184,528,-250,
 8:10,13.36,,,,,,,,,,229,319,228,
 8:10,13.38,,,,,,,,,,223,453,-70,
 8:10,13.39,,,,,,,,,,214,295,259,
 8:10,13.41,,,,,,,,,,207,538,-247,
 8:10,13.42,,,,,,,,,,184,468,-120,
 8:10,13.43,,,,,,,,,,222,402,37,
 8:10,13.44,,,,,,,,,,204,531,-207,
 8:10,13.46,,,,,,,,,,214,265,328,
 8:10,13.47,,,,,,,,,,199,508,-202,
 8:10,13.49,,,,,,,,,,190,372,69,
 8:10,13.50,,,,,,,,,,211,489,-148,
 8:10,13.51,,,,,,,,,,190,535,-250,
 8:10,13.53,,,,,,,,,,228,309,234,
 8:10,13.54,,,,,,,,,,192,429,-49,
 8:10,13.55,,,,,,,,,,205,301,247,
 8:10,13.57,,,,,,,,,,205,543,-252,
 8:10,13.58,,,,,,,,,,186,469,-147,
 8:10,13.60,,,,,,,,,,223,403,64,
 8:10,13.61,,,,,,,,,,196,340,159,
 8:10,13.62,,,,,,,,,,223,274,319,
 8:10,13.64,,,,,,,,,,193,519,-216,
 8:10,13.65,,,,,,,,,,190,384,54,
 8:10,13.67,,,,,,,,,,210,489,-133,
 8:10,13.68,,,,,,,,,,216,277,-253,
 8:10,13.69,,,,,,,,,,225,298,252,
 8:10,13.71,,,,,,,,,,187,435,-60,
 8:10,13.72,,,,,,,,,,201,300,232,
 8:10,13.73,,,,,,,,,,204,535,-238,
 8:10,13.75,,,,,,,,,,193,489,-154,
 8:10,13.76,,,,,,,,,,226,391,76,
 8:10,13.78,,,,,,,,,,205,346,141,
 8:10,13.79,,,,,,,,,,220,265,318,
 8:10,13.80,,,,,,,,,,189,522,-223,
 8:10,13.82,,,,,,,,,,195,382,51,
 8:10,13.83,,,,,,,,,,222,490,-133,
 8:10,13.85,,,,,,,,,,213,283,298,
 8:10,13.86,,,,,,,,,,220,313,246,
 8:10,13.87,,,,,,,,,,187,436,-57,
 8:10,13.89,,,,,,,,,,208,301,238,
 8:10,13.90,,,,,,,,,,211,534,-246,
 8:10,13.91,,,,,,,,,,214,285,301,
 8:10,13.93,,,,,,,,,,231,390,75,
 8:10,13.94,,,,,,,,,,205,337,138,
 8:10,13.96,,,,,,,,,,214,273,324,
 8:10,13.97,,,,,,,,,,193,517,-220,
 8:10,13.98,,,,,,,,,,226,345,172,
 8:10,14.00,,,,,,,,,,219,478,-127,
 8:10,14.01,,,,,,,,,,205,280,294,
 8:10,14.02,,,,,,,,,,228,310,252,
 8:10,14.04,,,,,,,,,,195,438,-69,
 8:10,14.05,,,,,,,,,,226,439,-31,
 8:10,14.07,,,,,,,,,,190,537,-247,
 8:10,14.08,,,,,,,,,,223,285,313,
 8:10,14.09,,,,,,,,,,220,387,82,
 8:10,14.11,,,,,,,,,,198,351,133,
 8:10,14.12,,,,,,,,,,211,516,-198,
 8:10,14.14,,,,,,,,,,192,520,-228,
 8:10,14.15,,,,,,,,,,225,340,190,
 8:10,14.16,,,,,,,,,,216,475,-117,
 8:10,14.17,,,,,,,,,,202,283,285,
 8:10,14.19,,,,,,,,,,222,297,268,
 8:10,14.20,,,,,,,,,,193,441,-75,
 8:10,14.22,,,,,,,,,,228,435,-19,
 8:10,14.23,,,,,,,,,,210,531,-243,
 8:10,14.25,,,,,,,,,,222,271,309,
 8:10,14.26,,,,,,,,,,232,382,100,
 8:10,14.27,,,,,,,,,,198,354,118,
 8:10,14.28,,,,,,,,,,211,511,-192,
 8:10,14.30,,,,,,,,,,192,529,-232,
 8:10,14.31,,,,,,,,,,231,333,193,
 8:10,14.33,,,,,,,,,,220,471,-108,
 8:10,14.34,,,,,,,,,,208,286,279,
 8:10,14.35,,,,,,,,,,202,538,-259,
 8:10,14.37,,,,,,,,,,196,453,-91,
 8:10,14.38,,,,,,,,,,229,426,4,
 8:10,14.40,,,,,,,,,,199,526,-238,
 8:10,14.41,,,,,,,,,,228,280,310,
 8:10,14.42,,,,,,,,,,192,496,-183,
 8:10,14.44,,,,,,,,,,198,342,121,
 8:10,14.45,,,,,,,,,,205,514,-186,
 8:10,14.46,,,,,,,,,,186,517,-234,
 8:10,14.48,,,,,,,,,,235,337,199,
 8:10,14.49,,,,,,,,,,186,394,10,
 8:10,14.51,,,,,,,,,,210,286,279,
 8:10,14.52,,,,,,,,,,195,538,-253,
 8:10,14.53,,,,,,,,,,195,447,-85,
 8:10,14.55,,,,,,,,,,220,427,-3,
 8:10,14.56,,,,,,,,,,208,316,210,
 8:10,14.58,,,,,,,,,,219,268,313,
 8:10,14.59,,,,,,,,,,187,487,-178,
 8:10,14.60,,,,,,,,,,190,357,109,
 8:10,14.62,,,,,,,,,,214,510,-178,
 8:10,14.63,,,,,,,,,,193,523,-229,
 8:10,14.64,,,,,,,,,,231,330,213,
 8:10,14.66,,,,,,,,,,186,409,-3,
 8:10,14.67,,,,,,,,,,207,288,273,
 8:10,14.69,,,,,,,,,,202,534,-258,
 8:10,14.70,,,,,,,,,,184,460,-111,
 8:10,14.71,,,,,,,,,,228,417,19,
 8:10,14.73,,,,,,,,,,202,315,189,
 8:10,14.74,,,,,,,,,,220,267,324,
 8:10,14.75,,,,,,,,,,192,501,-196,
 8:10,14.77,,,,,,,,,,192,366,91,
 8:10,14.78,,,,,,,,,,205,502,-166,
 8:10,14.80,,,,,,,,,,220,277,307,
 8:10,14.81,,,,,,,,,,234,322,216,
 8:10,14.82,,,,,,,,,,198,420,-15,
 8:10,14.84,,,,,,,,,,205,285,262,
