sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:00,02.75,,,,,,,,,,202,327,181,
10:00,02.76,,,,,,,,,,207,522,-213,
10:00,02.77,,,,,,,,,,192,505,-213,
10:00,02.79,,,,,,,,,,229,352,157,
10:00,02.80,,,,,,,,,,216,484,-151,
10:00,02.82,,,,,,,,,,208,271,304,
10:00,02.83,,,,,,,,,,190,529,-252,
10:00,02.84,,,,,,,,,,190,423,-40,
10:00,02.85,,,,,,,,,,223,448,-54,
10:00,02.87,,,,,,,,,,193,537,-262,
10:00,02.88,,,,,,,,,,229,282,301,
10:00,02.90,,,,,,,,,,198,472,-141,
10:00,02.91,,,,,,,,,,201,327,162,
10:00,02.92,,,,,,,,,,216,517,-213,
10:00,02.94,,,,,,,,,,192,510,-220,
10:00,02.95,,,,,,,,,,231,361,148,
10:00,02.96,,,,,,,,,,192,376,72,
10:00,02.98,,,,,,,,,,220,273,310,
10:00,03.00,,,,,,,,,,192,532,-247,
10:00,03.01,,,,,,,,,,186,418,-31,
10:00,03.02,,,,,,,,,,217,459,-54,
10:00,03.03,,,,,,,,,,213,291,253,
10:00,03.05,,,,,,,,,,232,279,306,
10:00,03.06,,,,,,,,,,190,462,-127,
10:00,03.08,,,,,,,,,,199,330,177,
10:00,03.09,,,,,,,,,,204,517,-222,
10:00,03.10,,,,,,,,,,223,270,322,
10:00,03.12,,,,,,,,,,232,361,160,
10:00,03.13,,,,,,,,,,201,367,58,
10:00,03.14,,,,,,,,,,208,276,309,
10:00,03.16,,,,,,,,,,196,529,-252,
10:00,03.17,,,,,,,,,,198,432,-39,
10:00,03.19,,,,,,,,,,229,447,-42,
10:00,03.20,,,,,,,,,,205,295,246,
