-------------------------------
 Log opened 20/06/2018 @ 10:51 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.119	0.908	-0.304
0.125	0.897	-0.301
0.122	0.888	-0.291
0.131	0.891	-0.291
0.125	0.902	-0.291
0.122	0.903	-0.291
0.131	0.894	-0.278
0.128	0.882	-0.282
0.131	0.890	-0.282
0.131	0.887	-0.285
0.127	0.890	-0.288
0.127	0.883	-0.290
0.133	0.890	-0.285
0.125	0.896	-0.282
0.122	0.887	-0.293
0.119	0.890	-0.290
0.122	0.885	-0.296
0.122	0.890	-0.282
0.133	0.891	-0.281
0.121	0.887	-0.287
