-------------------------------
 Log opened 20/06/2018 @ 10:53 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.676	1.080	0.121
-0.677	1.079	0.124
-0.671	1.073	0.127
-0.677	1.074	0.128
-0.681	1.073	0.130
-0.682	1.074	0.131
-0.664	1.080	0.122
-0.677	1.076	0.127
-0.673	1.077	0.127
-0.676	1.079	0.121
-0.682	1.077	0.117
-0.684	1.071	0.131
-0.681	1.080	0.137
-0.681	1.079	0.127
-0.687	1.077	0.127
-0.679	1.079	0.116
-0.681	1.077	0.121
-0.682	1.077	0.128
-0.682	1.073	0.124
-0.688	1.080	0.124
