-------------------------------
 Log opened 20/06/2018 @ 10:43 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

.934	-0.266
-0.392	0.934	-0.264
-0.398	0.940	-0.258
-0.398	0.931	-0.261
-0.380	0.934	-0.262
-0.394	0.932	-0.261
-0.391	0.934	-0.262
-0.385	0.932	-0.266
-0.398	0.920	-0.267
-0.395	0.934	-0.258
-0.395	0.929	-0.259
-0.392	0.938	-0.266
-0.403	0.937	-0.270
-0.394	0.932	-0.270
-0.392	0.938	-0.264
-0.397	0.929	-0.264
-0.395	0.929	-0.256
-0.400	0.934	-0.264
-0.392	0.929	-0.270
-0.394	0.931	-0.262
-0.397	0.940	-0.262
-0.391	0.934	-0.272
-0.398	0.920	-0.259
-0.401	0.937	-0.261
-0.395	0.934	-0.261
-0.397	0.934	-0.264
-0.397	0.929	-0.262
-0.400	0.935	-0.264
-0.397	0.926	-0.259
-0.394	0.940	-0.259
-0.403	0.928	-0.262
-0.394	0.935	-0.259
-0.395	0.923	-0.256
-0.391	0.929	-0.250
-0.392	0.929	-0.261
-0.397	0.926	-0.259
-0.391	0.926	-0.258
-0.389	0.925	-0.258
-0.401	0.938	-0.266
-0.397	0.932	-0.266
