-------------------------------
 Log opened 20/06/2018 @ 10:50 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.082	0.929	-0.136
-0.073	0.929	-0.133
-0.082	0.926	-0.117
-0.082	0.934	-0.127
-0.079	0.934	-0.122
-0.072	0.937	-0.124
-0.082	0.929	-0.122
-0.087	0.937	-0.119
-0.085	0.928	-0.119
-0.090	0.938	-0.125
-0.082	0.932	-0.119
-0.082	0.934	-0.121
-0.084	0.928	-0.121
-0.084	0.935	-0.114
-0.078	0.934	-0.128
-0.076	0.931	-0.127
-0.082	0.929	-0.127
-0.075	0.935	-0.117
-0.076	0.922	-0.121
-0.078	0.922	-0.124
