-------------------------------
 Log opened 20/06/2018 @ 10:41 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.174	1.028	-0.104
-0.168	1.022	-0.095
-0.174	1.009	-0.095
-0.169	1.012	-0.096
-0.171	1.010	-0.101
-0.174	1.024	-0.101
-0.169	1.022	-0.104
-0.169	1.013	-0.092
-0.186	1.022	-0.087
-0.162	1.015	-0.101
-0.182	1.015	-0.092
-0.169	1.015	-0.090
-0.171	1.018	-0.092
-0.172	1.015	-0.095
-0.175	1.019	-0.089
-0.169	1.013	-0.093
-0.174	1.015	-0.087
-0.180	1.015	-0.099
-0.168	1.015	-0.096
-0.179	1.012	-0.092
