-------------------------------
 Log opened 18/06/2018 @ 15:28 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.745	-0.699	-0.349
0.737	-0.902	-0.700
0.751	-0.865	-0.677
0.748	-1.001	-0.914
0.735	-0.674	-0.290
0.748	-0.957	-0.793
0.752	-0.803	-0.548
0.740	-0.783	-0.453
0.751	-0.984	-0.862
0.732	-0.673	-0.276
0.746	-0.983	-0.870
0.737	-0.822	-0.557
0.752	-0.940	-0.793
0.734	-0.687	-0.290
0.745	-1.009	-0.914
0.740	-0.706	-0.366
0.742	-0.894	-0.668
0.752	-0.883	-0.696
0.743	-0.720	-0.345
0.739	-0.681	-0.302
0.749	-0.952	-0.778
0.752	-0.824	-0.578
0.734	-0.766	-0.433
0.760	-0.987	-0.882
0.732	-0.658	-0.275
0.742	-0.987	-0.856
0.745	-0.760	-0.461
0.735	-0.829	-0.803
0.732	-0.682	-0.291
0.755	-1.012	-0.916
0.743	-0.716	-0.368
0.740	-0.882	-0.664
0.754	-0.880	-0.706
0.728	-0.706	-0.345
0.755	-1.012	-0.914
0.739	-0.681	-0.307
0.754	-0.827	-0.591
0.735	-0.764	-0.436
0.751	-0.987	-0.890
0.734	-0.667	-0.285
0.745	-0.986	-0.853
0.752	-0.763	-0.476
0.737	-0.815	-0.542
0.752	-0.946	-0.815
0.751	-1.010	-0.909
0.745	-0.703	-0.388
0.742	-0.877	-0.650
0.745	-0.897	-0.719
0.740	-0.703	-0.333
0.752	-1.004	-0.917
0.742	-0.674	-0.313
0.742	-0.674	-0.313
0.739	-0.819	-0.774
0.752	-0.685	-0.349
0.734	-1.108	-0.819
0.755	-0.529	-0.441
0.737	-1.086	-0.620
0.740	-0.726	-0.706
0.746	-0.786	-0.385
0.732	-1.038	-0.836
0.735	-1.140	-0.703
0.739	-0.626	-0.609
0.745	-0.902	-0.444
0.742	-0.937	-0.822
0.745	-0.594	-0.357
0.739	-1.141	-0.778
0.754	-0.563	-0.523
0.743	-1.015	-0.525
0.742	-0.676	-0.356
0.740	-1.108	-0.819
0.752	-0.529	-0.443
0.734	-1.091	-0.615
0.740	-0.728	-0.702
0.739	-0.786	-0.377
0.740	-1.044	-0.836
0.754	-0.542	-0.381
0.739	-1.128	-0.615
0.743	-0.896	-0.444
0.740	-0.941	-0.826
0.748	-0.598	-0.351
0.735	-1.146	-0.775
0.742	-0.569	-0.525
0.748	-1.001	-0.523
0.742	-0.838	-0.768
0.748	-0.673	-0.345
0.743	-0.536	-0.453
0.742	-1.074	-0.609
0.748	-0.745	-0.720
0.751	-0.775	-0.377
0.731	-1.042	-0.842
0.749	-0.551	-0.388
0.737	-1.132	-0.697
0.737	-0.638	-0.630
0.737	-0.958	-0.826
0.751	-0.595	-0.362
0.739	-1.141	-0.766
0.748	-0.572	-0.536
0.737	-0.992	-0.511
0.745	-0.848	-0.777
0.761	-0.674	-0.352
0.737	-1.120	-0.824
0.745	-1.076	-0.607
0.745	-1.076	-0.607
0.749	-0.883	-0.697
0.723	-0.713	-0.349
0.749	-1.007	-0.920
0.742	-0.681	-0.291
0.745	-0.948	-0.787
0.739	-0.768	-0.441
0.743	-0.983	-0.877
0.737	-0.665	-0.272
0.751	-0.992	-0.861
0.751	-0.752	-0.464
0.734	-0.829	-0.557
0.763	-0.938	-0.806
0.737	-0.681	-0.294
0.749	-0.716	-0.374
0.735	-0.885	-0.668
0.755	-0.879	-0.700
0.732	-0.705	-0.349
0.752	-1.007	-0.922
0.739	-0.681	-0.296
0.743	-0.943	-0.771
0.743	-0.818	-0.589
0.755	-0.972	-0.882
0.737	-0.670	-0.273
0.746	-0.986	-0.859
0.739	-0.771	-0.476
0.742	-0.818	-0.552
0.749	-0.938	-0.806
0.735	-0.677	-0.276
0.751	-1.007	-0.909
0.743	-0.880	-0.668
0.755	-0.887	-0.716
0.737	-0.710	-0.342
0.749	-1.013	-0.925
0.746	-0.677	-0.311
0.737	-0.945	-0.768
0.751	-0.821	-0.592
0.732	-0.761	-0.443
0.752	-0.987	-0.276
0.748	-0.980	-0.864
0.745	-0.763	-0.481
0.737	-0.813	-0.548
0.748	-0.945	-0.821
0.732	-0.674	-0.291
0.754	-0.998	-0.909
0.737	-0.714	-0.378
0.748	-0.888	-0.656
0.739	-0.714	-0.343
0.754	-1.012	-0.919
0.735	-0.687	-0.308
0.746	-0.946	-0.768
