-------------------------------
 Log opened 18/06/2018 @ 15:31 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.746	-0.946	-0.768
0.748	-0.740	-0.432
0.739	-0.842	-0.594
0.743	-0.928	-0.761
0.734	-0.690	-0.301
0.749	-1.016	-0.919
0.751	-0.694	-0.342
0.740	-0.911	-0.711
0.751	-0.867	-0.665
0.754	-1.010	-0.909
0.737	-0.674	-0.288
0.749	-0.963	-0.807
0.743	-0.801	-0.542
0.731	-0.781	-0.465
0.760	-0.975	-0.864
0.740	-0.668	-0.282
0.746	-0.996	-0.880
0.735	-0.844	-0.592
0.751	-0.923	-0.777
0.731	-0.687	-0.304
0.749	-1.012	-0.914
0.745	-0.708	-0.359
0.739	-0.896	-0.682
0.749	-0.870	-0.688
0.729	-0.714	-0.363
0.748	-0.673	-0.301
0.754	-0.951	-0.786
0.752	-0.809	-0.571
0.740	-0.774	-0.449
0.755	-0.977	-0.876
0.731	-0.670	-0.272
0.743	-0.989	-0.862
0.746	-0.757	-0.446
0.732	-0.835	-0.790
0.739	-0.681	-0.291
0.745	-1.013	-0.909
0.735	-0.711	-0.352
0.739	-0.893	-0.679
0.749	-0.883	-0.691
0.737	-0.720	-0.348
0.757	-1.004	-0.908
0.740	-0.673	-0.298
0.752	-0.821	-0.575
0.743	-0.769	-0.436
0.746	-0.984	-0.874
0.742	-0.668	-0.270
0.749	-0.989	-0.865
0.749	-0.752	-0.453
0.735	-0.826	-0.555
0.755	-0.940	-0.792
0.748	-1.007	-0.902
0.748	-1.007	-0.902
0.749	-0.880	-0.864
0.729	-0.781	-0.395
0.748	-0.896	-0.664
0.749	-0.800	-0.690
0.740	-0.850	-0.378
0.752	-0.867	-0.867
0.745	-0.795	-0.334
0.745	-0.793	-0.587
0.742	-0.859	-0.461
0.745	-0.841	-0.839
0.742	-0.806	-0.322
0.743	-0.888	-0.822
0.742	-0.786	-0.488
0.748	-0.877	-0.563
0.740	-0.826	-0.781
0.735	-0.890	-0.864
0.740	-0.781	-0.409
0.763	-0.900	-0.648
0.749	-0.797	-0.693
0.743	-0.842	-0.386
0.749	-0.861	-0.871
0.743	-0.793	-0.345
0.760	-0.876	-0.743
0.735	-0.789	-0.592
0.746	-0.844	-0.847
0.743	-0.801	-0.319
0.757	-0.893	-0.813
0.745	-0.777	-0.500
0.740	-0.874	-0.546
0.748	-0.826	-0.783
0.743	-0.822	-0.328
0.749	-0.880	-0.858
0.745	-0.897	-0.638
0.749	-0.809	-0.694
0.751	-0.848	-0.365
0.748	-0.861	-0.874
0.742	-0.797	-0.356
0.752	-0.890	-0.735
0.734	-0.792	-0.613
0.746	-0.861	-0.443
0.742	-0.804	-0.320
0.752	-0.893	-0.818
0.745	-0.781	-0.523
0.749	-0.877	-0.528
0.746	-0.824	-0.807
0.742	-0.818	-0.327
0.749	-0.887	-0.850
0.732	-0.781	-0.430
0.752	-0.890	-0.728
0.746	-0.836	-0.360
0.746	-0.836	-0.360
0.735	-0.766	-0.467
0.752	-0.977	-0.868
0.732	-0.659	-0.282
0.748	-0.990	-0.879
0.746	-0.746	-0.580
0.754	-0.935	-0.792
0.732	-0.685	-0.299
0.748	-1.009	-0.926
0.731	-0.703	-0.360
0.739	-0.890	-0.688
0.748	-0.868	-0.690
0.731	-0.719	-0.351
0.752	-1.007	-0.916
0.746	-0.943	-0.786
0.754	-0.822	-0.591
0.731	-0.763	-0.438
0.755	-0.987	-0.882
0.745	-0.665	-0.275
0.745	-0.981	-0.862
0.740	-0.757	-0.470
0.731	-0.819	-0.542
0.735	-0.676	-0.282
0.752	-0.999	-0.914
0.742	-0.711	-0.377
0.739	-0.873	-0.653
0.748	-0.894	-0.708
0.740	-0.711	-0.340
0.751	-1.010	-0.917
0.737	-0.687	-0.311
0.739	-0.821	-0.600
0.731	-0.755	-0.423
0.752	-0.986	-0.891
0.725	-0.661	-0.279
0.746	-0.975	-0.850
0.752	-0.766	-0.490
0.728	-0.819	-0.537
0.746	-0.954	-0.821
0.739	-0.670	-0.908
0.739	-0.711	-0.383
0.731	-0.870	-0.647
0.745	-0.882	-0.728
0.735	-0.711	-0.331
0.748	-1.004	-0.920
0.743	-0.674	-0.319
0.746	-0.935	-0.761
0.748	-0.833	-0.612
0.749	-0.992	-0.900
0.745	-0.656	-0.284
0.742	-0.967	-0.839
0.743	-0.771	-0.496
