-------------------------------
 Log opened 18/06/2018 @ 15:22 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.734	-0.737	-0.418
0.754	-1.012	-0.916
0.739	-0.714	-0.388
0.735	-0.882	-0.665
0.752	-0.885	-0.719
0.740	-0.708	-0.342
0.748	-1.010	-0.923
0.737	-0.943	-0.751
0.745	-0.830	-0.607
0.728	-0.754	-0.424
0.742	-0.990	-0.900
0.732	-0.668	-0.281
0.743	-0.978	-0.847
0.740	-0.774	-0.488
0.732	-0.812	-0.525
0.746	-0.681	-0.284
0.749	-1.006	-0.908
0.739	-0.719	-0.391
0.735	-0.865	-0.639
0.754	-0.899	-0.728
0.725	-0.693	-0.336
0.751	-1.007	-0.919
0.732	-0.688	-0.317
0.740	-0.934	-0.615
0.735	-0.745	-0.420
0.748	-0.987	-0.900
0.739	-0.664	-0.281
0.746	-0.980	-0.853
0.745	-0.769	-0.505
0.735	-0.806	-0.523
0.748	-0.955	-0.838
0.728	-0.665	-0.279
0.745	-0.717	-0.398
0.731	-0.867	-0.636
0.745	-0.908	-0.732
0.742	-0.700	-0.336
0.739	-1.015	-0.916
0.739	-0.691	-0.322
0.740	-0.922	-0.745
0.745	-0.830	-0.626
0.751	-0.996	-0.906
0.731	-0.676	-0.284
0.740	-0.967	-0.826
0.742	-0.787	-0.520
0.728	-0.793	-0.500
0.745	-0.961	-0.847
0.731	-0.665	-0.284
0.751	-0.995	-0.888
0.743	-0.856	-0.607
0.749	-0.919	-0.754
0.734	-0.687	-0.320
0.734	-0.687	-0.320
0.748	-1.067	-0.838
0.737	-0.739	-0.540
0.751	-0.793	-0.430
0.731	-1.022	-0.903
0.755	-0.574	-0.220
0.746	-0.662	-0.435
0.751	-0.883	-0.548
0.731	-0.952	-0.833
0.754	-0.604	-0.233
0.739	-1.118	-0.958
0.743	-0.592	-0.320
0.751	-0.967	-0.681
0.734	-0.862	-0.713
0.746	-0.679	-0.972
0.745	-0.566	-0.241
0.746	-1.035	-0.813
0.732	-0.766	-0.583
0.754	-0.774	-0.415
0.737	-1.044	-0.931
0.748	-0.566	-0.217
0.742	-1.091	-0.914
0.739	-0.673	-0.447
0.729	-0.958	-0.839
0.739	-0.604	-0.230
0.739	-1.120	-0.963
0.735	-0.610	-0.328
0.758	-0.963	-0.677
0.737	-0.865	-0.726
0.751	-0.671	-0.307
0.735	-1.100	-0.974
0.754	-1.044	-0.806
0.739	-0.768	-0.591
0.758	-0.760	-0.401
0.731	-1.048	-0.935
0.752	-0.563	-0.212
0.740	-1.093	-0.897
0.732	-0.674	-0.455
0.757	-0.858	-0.522
0.746	-0.600	-0.215
0.740	-1.114	-0.960
0.740	-0.616	-0.345
0.740	-0.948	-0.661
0.735	-0.874	-0.740
0.760	-0.653	-0.288
0.734	-1.094	-0.981
0.737	-0.578	-0.258
0.739	-0.789	-0.598
0.755	-0.748	-0.397
0.731	-1.057	-0.943
0.751	-0.571	-0.214
0.751	-0.571	-0.214
0.749	-1.007	-0.905
0.739	-0.725	-0.403
0.742	-0.867	-0.636
0.755	-0.900	-0.737
0.735	-0.700	-0.325
0.740	-0.682	-0.322
0.749	-0.923	-0.749
0.749	-0.850	-0.632
0.737	-0.737	-0.410
0.754	-0.992	-0.894
0.737	-0.664	-0.278
0.742	-0.964	-0.835
0.745	-0.780	-0.517
0.748	-0.958	-0.838
0.729	-0.665	-0.276
0.748	-1.007	-0.896
0.739	-0.731	-0.407
0.740	-0.859	-0.621
0.743	-0.900	-0.746
0.728	-0.700	-0.322
0.752	-1.012	-0.923
0.732	-0.920	-0.732
0.754	-0.835	-0.630
0.734	-0.740	-0.407
0.751	-0.989	-0.903
0.742	-0.658	-0.290
0.742	-0.964	-0.827
0.740	-0.778	-0.517
0.732	-0.792	-0.505
0.752	-0.966	-0.858
0.746	-0.998	-0.893
0.743	-0.735	-0.427
0.737	-0.847	-0.610
0.755	-0.909	-0.764
0.732	-0.685	-0.313
0.754	-1.018	-0.925
0.748	-0.688	-0.337
0.732	-0.914	-0.725
0.734	-0.732	-0.385
0.754	-1.001	-0.916
0.729	-0.670	-0.284
0.740	-0.967	-0.816
0.746	-0.783	-0.529
0.723	-0.789	-0.494
0.757	-0.961	-0.853
0.728	-0.665	-0.284
0.737	-0.734	-0.415
0.740	-0.848	-0.613
0.754	-0.903	-0.763
0.726	-0.687	-0.313
