-------------------------------
 Log opened 18/06/2018 @ 15:19 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.742	-0.975	-0.856
0.739	-0.978	-0.847
0.745	-0.771	-0.496
0.728	-0.810	-0.529
0.746	-0.668	-0.282
0.743	-0.998	-0.905
0.742	-0.717	-0.385
0.735	-0.864	-0.642
0.757	-0.903	-0.729
0.722	-0.702	-0.328
0.745	-1.010	-0.914
0.742	-0.688	-0.317
0.734	-0.925	-0.626
0.734	-0.743	-0.403
0.748	-0.983	-0.900
0.745	-0.664	-0.279
0.737	-0.967	-0.836
0.743	-0.780	-0.511
0.735	-0.803	-0.511
0.752	-0.960	-0.833
0.739	-0.670	-0.276
0.743	-0.729	-0.417
0.734	-0.859	-0.626
0.746	-0.905	-0.749
0.716	-0.694	-0.316
0.743	-1.015	-0.923
0.742	-0.688	-0.331
0.740	-0.912	-0.720
0.749	-0.853	-0.655
0.745	-0.995	-0.903
0.732	-0.673	-0.290
0.743	-0.957	-0.818
0.732	-0.792	-0.539
0.728	-0.784	-0.476
0.751	-0.967	-0.858
0.740	-0.664	-0.276
0.746	-0.993	-0.891
0.742	-0.841	-0.597
0.754	-0.916	-0.771
0.737	-0.687	-0.304
0.751	-1.015	-0.919
0.737	-0.693	-0.342
0.735	-0.905	-0.703
0.752	-0.854	-0.659
0.723	-0.731	-0.369
0.755	-1.006	-0.294
0.743	-0.960	-0.809
0.748	-0.789	-0.548
0.731	-0.789	-0.467
0.748	-0.969	-0.867
0.732	-0.662	-0.275
0.732	-0.662	-0.275
0.743	-0.827	-0.905
0.737	-0.755	-0.319
0.743	-0.974	-0.760
0.725	-0.964	-0.435
0.745	-0.777	-0.859
0.735	-0.810	-0.288
0.749	-0.931	-0.839
0.743	-0.693	-0.482
0.728	-0.998	-0.540
0.752	-0.723	-0.800
0.723	-0.870	-0.298
0.748	-0.713	-0.386
0.737	-0.998	-0.656
0.755	-0.694	-0.711
0.729	-0.922	-0.343
0.754	-0.830	-0.906
0.752	-0.755	-0.316
0.737	-0.980	-0.752
0.749	-0.685	-0.600
0.749	-0.783	-0.880
0.739	-0.816	-0.278
0.748	-0.943	-0.838
0.745	-0.687	-0.491
0.732	-0.989	-0.531
0.757	-0.719	-0.807
0.737	-0.870	-0.287
0.752	-0.890	-0.887
0.746	-0.996	-0.642
0.754	-0.694	-0.720
0.732	-0.923	-0.339
0.754	-0.836	-0.893
0.740	-0.757	-0.328
0.735	-0.989	-0.754
0.752	-0.671	-0.607
0.731	-0.958	-0.423
0.748	-0.769	-0.291
0.743	-0.949	-0.838
0.754	-0.685	-0.496
0.723	-0.984	-0.528
0.757	-0.735	-0.824
0.737	-0.874	-0.288
0.752	-0.897	-0.885
0.748	-0.713	-0.397
0.723	-0.993	-0.636
0.731	-0.911	-0.334
0.755	-0.839	-0.903
0.742	-0.758	-0.328
0.745	-0.980	-0.743
0.760	-0.681	-0.609
0.732	-0.963	-0.404
0.732	-0.963	-0.404
0.732	-0.806	-0.537
0.746	-0.951	-0.819
0.729	-0.677	-0.287
0.739	-1.003	-0.911
0.745	-0.716	-0.385
0.740	-0.876	-0.642
0.748	-0.703	-0.330
0.757	-1.010	-0.919
0.745	-0.682	-0.313
0.737	-0.935	-0.752
0.755	-0.829	-0.615
0.728	-0.755	-0.414
0.749	-0.993	-0.893
0.735	-0.667	-0.281
0.739	-0.977	-0.496
0.737	-0.800	-0.507
0.752	-0.958	-0.838
0.735	-0.677	-0.281
0.746	-1.001	-0.899
0.743	-0.728	-0.406
0.731	-0.862	-0.627
0.751	-0.903	-0.749
0.722	-0.694	-0.320
0.742	-0.687	-0.334
0.739	-0.916	-0.728
0.745	-0.847	-0.636
0.725	-0.740	-0.404
0.751	-1.003	-0.908
0.732	-0.665	-0.284
0.737	-0.963	-0.830
0.742	-0.789	-0.525
0.754	-0.960	-0.848
0.728	-0.670	-0.269
0.751	-1.004	-0.894
0.743	-0.732	-0.421
0.734	-0.861	-0.609
0.740	-0.911	-0.757
0.732	-0.699	-0.308
0.749	-1.010	-0.920
0.735	-0.917	-0.726
0.743	-0.858	-0.650
0.734	-0.737	-0.385
0.758	-0.998	-0.903
0.739	-0.671	-0.287
0.742	-0.966	-0.818
0.749	-0.793	-0.533
0.726	-0.786	-0.485
0.746	-0.967	-0.853
0.745	-0.993	-0.890
0.734	-0.737	-0.418
