-------------------------------
 Log opened 18/06/2018 @ 15:25 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.726	-0.687	-0.313
0.726	-0.710	-0.342
0.746	-0.674	-0.314
0.731	-0.935	-0.761
0.743	-0.827	-0.607
0.732	-0.755	-0.420
0.745	-0.987	-0.888
0.739	-0.665	-0.276
0.749	-0.969	-0.842
0.751	-0.771	-0.491
0.742	-0.813	-0.812
0.737	-0.668	-0.282
0.752	-1.001	-0.909
0.742	-0.710	-0.389
0.745	-0.876	-0.638
0.755	-0.894	-0.705
0.732	-0.700	-0.342
0.752	-1.015	-0.911
0.737	-0.677	-0.313
0.748	-0.829	-0.607
0.734	-0.758	-0.423
0.749	-0.987	-0.877
0.737	-0.671	-0.282
0.742	-0.974	-0.847
0.746	-0.768	-0.482
0.737	-0.807	-0.525
0.748	-0.952	-0.818
0.748	-1.007	-0.902
0.746	-0.717	-0.388
0.737	-0.871	-0.642
0.760	-0.894	-0.719
0.734	-0.699	-0.323
0.754	-1.018	-0.925
0.743	-0.687	-0.307
0.746	-0.931	-0.755
0.734	-0.754	-0.406
0.757	-0.995	-0.890
0.731	-0.667	-0.272
0.737	-0.984	-0.847
0.742	-0.784	-0.499
0.732	-0.806	-0.510
0.752	-0.958	-0.826
0.740	-0.679	-0.276
0.745	-0.725	-0.400
0.735	-0.876	-0.636
0.755	-0.903	-0.734
0.732	-0.697	-0.323
0.752	-1.015	-0.922
0.745	-0.697	-0.322
0.740	-0.929	-0.740
0.749	-0.841	-0.621
0.749	-0.841	-0.621
0.748	-0.751	-0.642
0.743	-0.838	-0.475
0.735	-0.899	-0.769
0.751	-0.977	-0.697
0.751	-0.723	-0.581
0.746	-0.880	-0.531
0.740	-0.861	-0.746
0.754	-0.739	-0.427
0.726	-0.964	-0.745
0.742	-0.703	-0.529
0.731	-0.923	-0.581
0.743	-0.813	-0.438
0.729	-0.948	-0.769
0.755	-0.703	-0.476
0.722	-0.957	-0.647
0.754	-0.774	-0.659
0.742	-0.839	-0.467
0.740	-0.919	-0.771
0.745	-0.702	-0.449
0.728	-0.972	-0.687
0.742	-0.879	-0.504
0.739	-0.868	-0.761
0.748	-0.737	-0.439
0.728	-0.960	-0.735
0.755	-0.711	-0.543
0.732	-0.919	-0.569
0.740	-0.818	-0.716
0.742	-0.777	-0.433
0.748	-0.699	-0.500
0.742	-0.952	-0.629
0.748	-0.778	-0.670
0.749	-0.815	-0.464
0.740	-0.926	-0.766
0.755	-0.702	-0.456
0.735	-0.978	-0.682
0.742	-0.745	-0.621
0.745	-0.883	-0.758
0.754	-0.728	-0.426
0.728	-0.981	-0.725
0.749	-0.717	-0.551
0.739	-0.906	-0.554
0.745	-0.836	-0.735
0.748	-0.766	-0.436
0.729	-0.952	-0.758
0.752	-0.700	-0.609
0.742	-0.787	-0.676
0.745	-0.809	-0.456
0.735	-0.929	-0.774
0.754	-0.702	-0.464
0.731	-0.963	-0.674
0.731	-0.963	-0.674
0.745	-0.891	-0.658
0.748	-0.893	-0.703
0.755	-1.018	-0.919
0.739	-0.685	-0.302
0.745	-0.940	-0.761
0.748	-0.821	-0.598
0.731	-0.761	-0.421
0.757	-0.993	-0.883
0.737	-0.662	-0.276
0.751	-0.983	-0.853
0.745	-0.764	-0.528
0.754	-0.948	-0.815
0.737	-0.674	-0.272
0.749	-1.009	-0.894
0.737	-0.713	-0.380
0.742	-0.870	-0.636
0.758	-0.897	-0.723
0.734	-0.706	-0.327
0.751	-1.010	-0.923
0.740	-0.926	-0.748
0.745	-0.835	-0.609
0.737	-0.751	-0.401
0.754	-0.998	-0.897
0.734	-0.668	-0.272
0.740	-0.981	-0.836
0.743	-0.774	-0.511
0.739	-0.801	-0.516
0.737	-0.673	-0.278
0.749	-1.003	-0.899
0.745	-0.726	-0.406
0.737	-0.859	-0.609
0.748	-0.912	-0.749
0.742	-0.693	-0.310
0.745	-1.009	-0.917
0.745	-0.691	-0.325
0.748	-0.847	-0.638
0.735	-0.739	-0.385
0.754	-0.993	-0.903
0.729	-0.668	-0.270
0.745	-0.969	-0.819
0.751	-0.790	-0.525
0.735	-0.781	-0.482
0.754	-0.967	-0.858
0.737	-0.662	-0.267
0.748	-0.751	-0.443
0.740	-0.844	-0.575
0.752	-0.928	-0.777
0.725	-0.690	-0.293
0.743	-1.004	-0.914
0.745	-0.699	-0.349
