-------------------------------
 Log opened 18/06/2018 @ 15:02 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.726	-0.697	-0.320
0.731	-0.708	-0.360
0.732	-0.883	-0.673
0.745	-0.871	-0.693
0.737	-0.716	-0.356
0.748	-1.009	-0.917
0.740	-0.674	-0.294
0.739	-0.952	-0.781
0.739	-0.816	-0.571
0.760	-0.978	-0.876
0.732	-0.662	-0.272
0.749	-0.987	-0.867
0.742	-0.764	-0.461
0.729	-0.838	-0.549
0.751	-0.935	-0.792
0.728	-0.679	-0.291
0.749	-0.999	-0.908
0.735	-0.882	-0.668
0.748	-0.879	-0.684
0.735	-0.714	-0.359
0.743	-1.007	-0.919
0.731	-0.679	-0.299
0.739	-0.937	-0.771
0.740	-0.821	-0.586
0.729	-0.764	-0.436
0.746	-0.989	-0.276
0.755	-0.981	-0.856
0.740	-0.758	-0.473
0.725	-0.822	-0.548
0.754	-0.946	-0.806
0.723	-0.681	-0.291
0.743	-1.009	-0.911
0.739	-0.710	-0.375
0.737	-0.880	-0.668
0.725	-0.713	-0.340
0.748	-1.006	-0.916
0.740	-0.679	-0.290
0.731	-0.941	-0.772
0.745	-0.822	-0.584
0.722	-0.766	-0.427
0.752	-0.990	-0.877
0.731	-0.667	-0.267
0.735	-0.761	-0.465
0.731	-0.822	-0.542
0.743	-0.934	-0.807
0.729	-0.676	-0.287
0.743	-1.013	-0.911
0.743	-0.713	-0.368
0.740	-0.894	-0.668
0.742	-0.880	-0.696
0.748	-1.006	-0.916
0.748	-1.006	-0.916
0.728	-0.647	-0.439
0.735	-1.056	-0.749
0.746	-0.656	-0.493
0.726	-0.920	-0.609
0.742	-0.871	-0.664
0.735	-0.702	-0.471
0.729	-1.035	-0.755
0.745	-0.636	-0.455
0.752	-0.792	-0.604
0.734	-0.764	-0.504
0.743	-1.010	-0.751
0.737	-0.620	-0.439
0.737	-1.039	-0.716
0.748	-0.729	-0.558
0.723	-0.838	-0.549
0.742	-0.952	-0.723
0.740	-0.639	-0.748
0.751	-0.671	-0.508
0.734	-0.906	-0.606
0.751	-0.882	-0.674
0.734	-0.688	-0.461
0.742	-1.047	-0.754
0.746	-0.639	-0.473
0.723	-0.977	-0.659
0.748	-0.809	-0.627
0.737	-1.016	-0.752
0.737	-0.613	-0.441
0.732	-1.018	-0.705
0.751	-0.735	-0.575
0.735	-0.819	-0.537
0.748	-0.966	-0.725
0.735	-0.632	-0.439
0.728	-1.050	-0.743
0.717	-0.899	-0.597
0.751	-0.897	-0.677
0.726	-0.670	-0.456
0.734	-1.051	-0.757
0.746	-0.629	-0.478
0.729	-0.967	-0.648
0.754	-0.815	-0.630
0.732	-0.739	-0.491
0.739	-0.616	-0.455
0.737	-1.021	-0.702
0.746	-0.755	-0.577
0.729	-0.801	-0.533
0.748	-0.987	-0.737
0.745	-0.642	-0.433
0.732	-1.039	-0.720
0.749	-0.694	-0.528
0.732	-0.873	-0.699
0.732	-0.873	-0.699
0.739	-0.699	-0.316
0.752	-1.012	-0.912
0.734	-0.694	-0.320
0.742	-0.916	-0.729
0.745	-0.847	-0.630
0.734	-0.737	-0.398
0.751	-0.995	-0.902
0.742	-0.964	-0.821
0.742	-0.795	-0.520
0.726	-0.795	-0.494
0.751	-0.969	-0.841
0.729	-0.670	-0.272
0.740	-0.989	-0.879
0.740	-0.742	-0.433
0.732	-0.842	-0.592
0.752	-0.919	-0.310
0.751	-1.001	-0.922
0.742	-0.696	-0.352
0.729	-0.896	-0.703
0.752	-0.870	-0.664
0.729	-0.725	-0.366
0.758	-1.006	-0.909
0.734	-0.674	-0.287
0.739	-0.954	-0.797
0.740	-0.778	-0.462
0.746	-0.981	-0.867
0.739	-0.670	-0.269
0.751	-0.996	-0.876
0.737	-0.758	-0.443
0.732	-0.839	-0.574
0.751	-0.928	-0.792
0.729	-0.684	-0.293
0.737	-0.702	-0.354
0.739	-0.893	-0.682
0.748	-0.868	-0.677
0.728	-0.714	-0.354
0.743	-1.006	-0.908
0.735	-0.676	-0.294
0.749	-0.951	-0.792
0.739	-0.809	-0.566
0.751	-0.977	-0.858
0.735	-0.668	-0.272
0.742	-0.996	-0.865
0.734	-0.754	-0.452
0.729	-0.833	-0.566
0.752	-0.931	-0.798
0.731	-0.679	-0.285
0.745	-1.010	-0.908
0.748	-0.891	-0.681
0.749	-0.879	-0.693
