-------------------------------
 Log opened 20/06/2018 @ 09:39 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.137	0.809	0.116
-0.162	1.233	-0.357
-0.154	0.809	0.285
-0.134	1.094	-0.336
-0.156	1.030	0.060
-0.134	0.858	0.000
-0.154	1.216	-0.282
-0.143	0.777	0.282
-0.169	0.948	0.172
-0.131	0.929	-0.110
-0.159	1.187	-0.183
-0.133	0.777	0.235
-0.151	1.207	-0.394
-0.163	0.873	0.256
-0.131	1.009	-0.232
-0.163	1.126	-0.052
-0.159	1.234	-0.362
-0.148	0.818	0.290
-0.137	1.096	-0.327
-0.166	1.044	0.056
-0.156	0.803	-0.111
-0.151	1.309	-0.143
-0.145	0.699	0.151
-0.130	0.940	0.185
-0.157	0.896	-0.194
-0.139	1.244	-0.052
-0.148	0.690	0.085
-0.162	1.292	-0.290
-0.133	0.833	0.204
-0.163	1.006	-0.262
-0.133	1.167	0.038
-0.156	1.323	-0.224
-0.140	0.752	0.197
-0.172	1.120	-0.304
-0.143	1.050	0.124
-0.156	0.784	-0.104
-0.146	1.305	-0.153
-0.142	0.696	0.160
-0.165	1.218	-0.313
-0.131	0.873	-0.183
-0.157	1.204	-0.208
-0.140	0.768	0.235
-0.143	1.208	-0.398
-0.160	0.890	0.232
-0.137	0.998	-0.209
-0.165	1.143	-0.102
-0.142	0.783	0.171
-0.156	0.839	0.273
-0.131	1.056	-0.288
-0.166	1.068	0.014
-0.137	0.827	0.058
-0.159	1.237	-0.337
-0.156	0.792	0.291
-0.137	1.140	-0.357
-0.168	0.983	0.133
-0.139	0.891	-0.247
-0.142	0.769	0.246
-0.148	1.193	-0.401
-0.163	0.906	0.218
-0.133	0.969	-0.174
