-------------------------------
 Log opened 20/06/2018 @ 09:46 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.146	1.172	-0.394
-0.159	0.964	0.169
-0.163	1.189	-0.183
-0.137	0.775	0.215
-0.146	1.216	-0.407
-0.157	0.880	0.247
-0.131	1.013	-0.243
-0.166	1.120	-0.078
-0.134	0.801	0.143
-0.154	1.233	-0.381
-0.145	1.082	-0.320
-0.168	1.044	0.043
-0.140	0.845	0.020
-0.159	1.231	-0.313
-0.148	0.783	0.276
-0.140	1.154	-0.377
-0.153	0.964	0.148
-0.133	0.905	-0.093
-0.154	1.190	0.237
-0.153	1.198	-0.403
-0.139	0.943	0.217
-0.131	1.100	-0.313
-0.165	0.908	0.087
-0.140	1.056	-0.046
-0.143	0.996	-0.203
-0.160	0.966	0.198
-0.143	1.080	-0.348
-0.169	0.906	0.153
-0.139	1.082	-0.146
-0.156	0.992	0.139
-0.140	1.060	-0.331
-0.165	0.903	0.208
-0.133	1.099	-0.237
-0.162	0.929	-0.026
-0.150	1.024	0.055
-0.140	1.027	-0.293
-0.166	0.931	0.220
-0.156	0.906	0.079
-0.150	1.056	-0.035
-0.154	0.998	-0.214
-0.143	0.795	0.284
-0.131	1.144	-0.369
-0.163	0.981	0.130
-0.139	0.902	-0.073
-0.139	0.775	0.250
-0.146	1.187	-0.394
-0.157	0.912	0.209
-0.128	0.964	-0.166
-0.171	1.161	-0.142
-0.145	0.780	0.188
-0.154	1.234	-0.392
-0.159	0.847	0.270
-0.168	1.096	-0.026
-0.139	0.824	0.089
-0.153	1.233	-0.356
-0.146	0.790	0.281
-0.134	1.122	-0.356
-0.160	1.013	0.092
-0.127	0.880	-0.031
-0.148	1.216	-0.269
