-------------------------------
 Log opened 20/06/2018 @ 09:43 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.163	1.198	-0.217
-0.142	0.778	0.233
-0.151	1.204	-0.392
-0.154	0.882	0.237
-0.130	0.986	-0.212
-0.172	1.143	-0.093
-0.145	0.792	0.151
-0.157	0.832	0.282
-0.133	1.079	-0.308
-0.174	1.056	0.029
-0.134	0.839	0.049
-0.163	1.230	-0.313
-0.150	0.778	0.281
-0.142	1.151	-0.374
-0.163	0.975	0.140
-0.139	0.911	-0.217
-0.146	0.771	0.240
-0.146	1.207	-0.404
-0.160	0.893	0.232
-0.131	0.989	-0.188
-0.143	1.268	-0.021
-0.146	0.880	0.044
-0.150	0.949	-0.252
-0.146	1.199	0.180
-0.162	0.708	-0.255
-0.134	1.311	0.052
-0.146	1.064	-0.192
-0.139	1.112	0.157
-0.154	0.757	-0.284
-0.134	1.317	0.124
-0.154	0.722	-0.121
-0.142	1.170	-0.119
-0.146	1.009	0.122
-0.163	0.836	-0.285
-0.165	0.691	-0.186
-0.151	1.254	-0.043
-0.153	0.897	0.060
-0.145	0.926	-0.256
-0.134	1.216	0.186
-0.166	0.699	-0.253
-0.146	1.215	-0.407
-0.166	0.887	0.233
-0.140	0.989	-0.208
-0.172	1.132	-0.098
-0.133	0.795	0.157
-0.153	0.827	0.285
-0.137	1.068	-0.294
-0.165	1.057	0.026
-0.136	0.838	0.046
-0.157	1.237	-0.323
-0.153	0.789	0.282
-0.142	1.146	-0.375
-0.162	0.980	0.130
-0.159	1.204	-0.229
-0.146	0.777	0.252
-0.145	1.199	-0.391
-0.153	0.897	0.220
-0.133	0.977	-0.180
-0.174	1.144	-0.119
-0.140	0.784	0.163
