-------------------------------
 Log opened 20/06/2018 @ 09:42 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.160	1.132	-0.079
-0.139	0.803	0.150
-0.153	0.818	0.282
-0.150	1.080	-0.311
-0.160	1.041	0.040
-0.136	0.853	0.038
-0.151	1.227	-0.294
-0.150	0.780	0.291
-0.150	1.151	-0.380
-0.160	0.964	0.154
-0.131	0.908	-0.082
-0.146	0.772	0.232
-0.140	1.207	-0.398
-0.156	0.894	0.238
-0.133	0.989	-0.201
-0.166	1.132	-0.095
-0.140	0.787	0.162
-0.151	1.237	-0.375
-0.157	0.833	0.282
-0.166	1.059	0.031
-0.146	1.097	0.302
-0.140	1.009	-0.229
-0.175	0.902	-0.105
-0.128	1.176	0.223
-0.177	0.821	-0.465
-0.136	1.144	0.357
-0.154	0.952	-0.354
-0.175	0.948	0.023
-0.122	1.141	-0.401
-0.125	1.176	0.378
-0.162	0.896	-0.424
-0.163	1.010	0.162
-0.130	1.093	-0.029
-0.177	0.842	-0.305
-0.127	1.190	0.342
-0.165	0.841	-0.475
-0.151	1.068	0.276
-0.172	0.876	-0.153
-0.117	1.164	0.255
-0.171	0.827	-0.478
-0.160	0.912	0.218
-0.124	0.978	-0.185
-0.166	1.151	-0.116
-0.140	0.792	0.166
-0.153	1.230	-0.389
-0.148	0.832	0.275
-0.171	1.076	0.005
-0.133	0.827	0.073
-0.159	1.234	-0.336
-0.150	0.784	0.284
-0.140	1.137	-0.357
-0.163	0.996	0.114
-0.133	0.890	-0.047
-0.160	1.208	-0.235
-0.146	1.196	-0.400
-0.154	0.917	0.209
-0.130	0.952	-0.148
-0.163	1.157	-0.143
-0.139	0.775	0.200
-0.151	1.221	-0.392
