-------------------------------
 Log opened 20/06/2018 @ 09:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.134	1.123	-0.342
-0.168	1.019	0.082
-0.146	0.865	-0.011
-0.162	1.221	-0.278
-0.143	1.173	-0.392
-0.162	0.941	0.189
-0.134	0.941	-0.128
-0.166	1.181	-0.165
-0.143	0.777	0.206
-0.156	1.224	-0.400
-0.154	0.859	0.256
-0.137	1.006	-0.224
-0.139	0.798	0.131
-0.150	1.239	-0.368
-0.151	0.818	0.290
-0.134	1.085	-0.314
-0.165	1.047	0.046
-0.136	0.844	0.029
-0.169	1.227	-0.301
-0.146	0.775	0.281
-0.145	0.969	-0.111
-0.146	1.006	0.131
-0.162	0.920	0.208
-0.139	1.103	-0.240
-0.160	0.932	0.005
-0.150	1.030	0.044
-0.146	1.025	-0.281
-0.159	0.932	0.224
-0.134	1.100	-0.302
-0.159	0.908	0.084
-0.140	0.986	-0.204
-0.163	0.974	0.192
-0.137	1.083	-0.343
-0.179	0.902	0.166
-0.143	1.085	-0.157
-0.151	0.958	-0.105
-0.145	0.993	0.134
-0.142	1.059	-0.319
-0.163	0.914	0.215
-0.154	0.928	-0.018
-0.140	1.077	-0.301
-0.159	1.053	0.027
-0.128	0.841	0.058
-0.154	1.228	-0.311
-0.148	0.777	0.278
-0.145	1.154	-0.372
-0.157	0.984	0.128
-0.163	1.196	-0.227
-0.142	0.778	0.250
-0.139	1.207	-0.398
-0.159	0.900	0.227
-0.131	0.981	-0.183
-0.162	1.141	-0.110
-0.137	0.792	0.179
-0.156	1.236	-0.381
-0.136	1.064	-0.293
-0.153	1.076	0.018
-0.136	0.830	0.063
-0.159	1.230	-0.328
-0.148	0.789	0.293
