-------------------------------
 Log opened 20/06/2018 @ 09:40 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.150	1.237	-0.383
-0.153	0.813	0.281
-0.140	1.082	-0.316
-0.160	1.050	0.049
-0.133	0.848	0.032
-0.142	0.786	0.285
-0.143	1.161	-0.383
-0.162	0.963	0.150
-0.142	0.911	-0.089
-0.154	1.189	-0.208
-0.142	0.764	0.233
-0.146	1.212	-0.404
-0.156	0.894	0.240
-0.165	1.131	-0.089
-0.140	0.793	0.153
-0.150	1.239	-0.372
-0.163	0.824	0.291
-0.134	1.077	-0.307
-0.168	1.048	0.041
-0.128	0.841	0.035
-0.133	1.236	-0.403
-0.159	0.937	0.308
-0.153	0.880	-0.342
-0.139	1.271	0.073
-0.174	0.668	0.026
-0.128	1.300	-0.316
-0.169	0.826	0.302
-0.148	1.003	0.185
-0.160	0.700	-0.116
-0.137	1.338	-0.203
-0.171	0.732	0.246
-0.148	1.123	-0.424
-0.151	1.068	0.262
-0.163	0.777	-0.244
-0.133	1.328	-0.067
-0.165	0.677	0.150
-0.160	0.940	0.302
-0.153	0.879	-0.342
-0.139	1.277	0.063
-0.168	0.661	0.021
-0.153	1.236	-0.404
-0.153	0.859	0.267
-0.160	1.096	-0.021
-0.139	0.816	0.089
-0.154	1.237	-0.346
-0.148	0.804	0.288
-0.140	1.125	-0.345
-0.162	1.007	0.095
-0.128	0.876	-0.018
-0.165	1.219	-0.269
-0.150	0.768	-0.395
-0.163	0.931	0.189
-0.136	0.949	-0.137
-0.151	1.169	-0.162
-0.140	0.771	0.212
-0.151	1.221	-0.406
-0.150	0.859	0.266
-0.134	1.022	-0.250
-0.165	1.109	-0.047
-0.157	1.244	-0.359
