sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,53.91,,,,,,,,,,55,568,-694,
 8:10,53.92,,,,,,,,,,130,559,49,
 8:10,53.94,,,,,,,,,,127,367,-390,
 8:10,53.95,,,,,,,,,,52,544,-753,
 8:10,53.96,,,,,,,,,,258,276,673,
 8:10,53.98,,,,,,,,,,105,585,-171,
 8:10,53.99,,,,,,,,,,211,447,687,
 8:10,54.01,,,,,,,,,,75,504,-750,
 8:10,54.02,,,,,,,,,,82,594,-367,
 8:10,54.03,,,,,,,,,,193,292,30,
 8:10,54.05,,,,,,,,,,187,490,519,
 8:10,54.06,,,,,,,,,,265,316,864,
 8:10,54.07,,,,,,,,,,63,586,-541,
 8:10,54.09,,,,,,,,,,219,525,322,
 8:10,54.10,,,,,,,,,,108,418,-583,
 8:10,54.12,,,,,,,,,,253,348,867,
 8:10,54.13,,,,,,,,,,249,270,456,
 8:10,54.14,,,,,,,,,,127,561,99,
 8:10,54.16,,,,,,,,,,135,378,-427,
 8:10,54.17,,,,,,,,,,55,552,-745,
 8:10,54.18,,,,,,,,,,259,273,631,
 8:10,54.20,,,,,,,,,,159,340,-238,
 8:10,54.21,,,,,,,,,,213,436,720,
 8:10,54.23,,,,,,,,,,72,516,-762,
 8:10,54.24,,,,,,,,,,84,588,-319,
 8:10,54.25,,,,,,,,,,187,307,-28,
 8:10,54.27,,,,,,,,,,79,487,-736,
 8:10,54.28,,,,,,,,,,261,304,829,
 8:10,54.30,,,,,,,,,,73,595,-459,
 8:10,54.31,,,,,,,,,,169,508,426,
 8:10,54.32,,,,,,,,,,100,438,-651,
 8:10,54.33,,,,,,,,,,60,583,-609,
 8:10,54.35,,,,,,,,,,226,268,357,
 8:10,54.36,,,,,,,,,,145,552,211,
 8:10,54.38,,,,,,,,,,249,367,856,
 8:10,54.39,,,,,,,,,,57,564,-705,
 8:10,54.41,,,,,,,,,,112,571,-6,
 8:10,54.42,,,,,,,,,,144,358,-343,
 8:10,54.43,,,,,,,,,,226,408,781,
 8:10,54.44,,,,,,,,,,259,279,687,
 8:10,54.46,,,,,,,,,,88,594,-216,
 8:10,54.47,,,,,,,,,,204,460,651,
 8:10,54.49,,,,,,,,,,73,502,-757,
 8:10,54.50,,,,,,,,,,262,288,810,
 8:10,54.51,,,,,,,,,,199,298,69,
 8:10,54.53,,,,,,,,,,177,495,481,
 8:10,54.54,,,,,,,,,,268,316,865,
 8:10,54.56,,,,,,,,,,64,595,-564,
 8:10,54.57,,,,,,,,,,235,277,285,
 8:10,54.58,,,,,,,,,,105,412,-568,
 8:10,54.60,,,,,,,,,,250,361,865,
 8:10,54.61,,,,,,,,,,241,270,486,
 8:10,54.62,,,,,,,,,,124,564,69,
 8:10,54.64,,,,,,,,,,141,370,-408,
 8:10,54.65,,,,,,,,,,64,540,-757,
 8:10,54.67,,,,,,,,,,258,271,643,
 8:10,54.68,,,,,,,,,,160,330,-214,
 8:10,54.69,,,,,,,,,,214,433,706,
 8:10,54.71,,,,,,,,,,70,502,-763,
 8:10,54.72,,,,,,,,,,78,592,-348,
 8:10,54.73,,,,,,,,,,192,298,-1,
 8:10,54.75,,,,,,,,,,183,487,-715,
 8:10,54.76,,,,,,,,,,261,304,856,
 8:10,54.78,,,,,,,,,,67,591,-517,
 8:10,54.79,,,,,,,,,,162,514,354,
 8:10,54.80,,,,,,,,,,102,426,-607,
 8:10,54.82,,,,,,,,,,256,346,871,
 8:10,54.83,,,,,,,,,,241,271,426,
 8:10,54.85,,,,,,,,,,144,553,144,
 8:10,54.86,,,,,,,,,,241,384,835,
 8:10,54.87,,,,,,,,,,57,555,-730,
 8:10,54.89,,,,,,,,,,246,264,603,
 8:10,54.90,,,,,,,,,,148,352,-321,
 8:10,54.91,,,,,,,,,,226,412,757,
 8:10,54.93,,,,,,,,,,256,271,715,
 8:10,54.94,,,,,,,,,,88,589,-249,
 8:10,54.96,,,,,,,,,,171,315,-109,
 8:10,54.97,,,,,,,,,,70,487,-744,
 8:10,54.98,,,,,,,,,,264,304,822,
 8:10,55.00,,,,,,,,,,208,294,111,
 8:10,55.01,,,,,,,,,,184,508,460,
 8:10,55.02,,,,,,,,,,97,456,-664,
 8:10,55.04,,,,,,,,,,67,589,-585,
 8:10,55.05,,,,,,,,,,222,277,319,
 8:10,55.07,,,,,,,,,,112,406,-549,
 8:10,55.08,,,,,,,,,,253,366,856,
 8:10,55.09,,,,,,,,,,61,570,-693,
 8:10,55.10,,,,,,,,,,117,567,34,
 8:10,55.12,,,,,,,,,,141,364,-376,
 8:10,55.14,,,,,,,,,,60,540,-753,
 8:10,55.15,,,,,,,,,,265,273,675,
 8:10,55.16,,,,,,,,,,96,588,-175,
 8:10,55.17,,,,,,,,,,208,448,685,
 8:10,55.19,,,,,,,,,,64,501,-759,
 8:10,55.20,,,,,,,,,,75,595,-375,
 8:10,55.22,,,,,,,,,,193,306,33,
 8:10,55.23,,,,,,,,,,181,486,522,
 8:10,55.25,,,,,,,,,,267,319,859,
 8:10,55.26,,,,,,,,,,67,589,-532,
 8:10,55.27,,,,,,,,,,157,528,324,
 8:10,55.28,,,,,,,,,,103,418,-595,
 8:10,55.30,,,,,,,,,,256,348,880,
 8:10,55.31,,,,,,,,,,241,270,448,
 8:10,55.33,,,,,,,,,,136,552,121,
 8:10,55.34,,,,,,,,,,243,391,831,
 8:10,55.35,,,,,,,,,,55,553,-738,
 8:10,55.37,,,,,,,,,,247,271,615,
 8:10,55.38,,,,,,,,,,162,337,-249,
 8:10,55.39,,,,,,,,,,223,430,733,
 8:10,55.41,,,,,,,,,,63,520,-759,
 8:10,55.42,,,,,,,,,,84,582,-294,
 8:10,55.44,,,,,,,,,,180,316,-42,
 8:10,55.45,,,,,,,,,,78,481,-729,
 8:10,55.46,,,,,,,,,,255,303,843,
 8:10,55.48,,,,,,,,,,69,595,-475,
 8:10,55.49,,,,,,,,,,171,513,396,
 8:10,55.51,,,,,,,,,,90,433,-630,
 8:10,55.52,,,,,,,,,,58,591,-624,
 8:10,55.53,,,,,,,,,,225,273,328,
 8:10,55.55,,,,,,,,,,148,544,247,
 8:10,55.56,,,,,,,,,,241,361,867,
 8:10,55.57,,,,,,,,,,52,565,-702,
 8:10,55.59,,,,,,,,,,118,570,34,
 8:10,55.60,,,,,,,,,,142,360,-372,
 8:10,55.62,,,,,,,,,,232,414,786,
 8:10,55.63,,,,,,,,,,252,273,679,
 8:10,55.64,,,,,,,,,,102,588,-174,
 8:10,55.66,,,,,,,,,,211,453,679,
 8:10,55.67,,,,,,,,,,66,496,-751,
 8:10,55.68,,,,,,,,,,271,297,804,
 8:10,55.70,,,,,,,,,,199,298,48,
 8:10,55.71,,,,,,,,,,181,483,504,
 8:10,55.73,,,,,,,,,,267,318,867,
 8:10,55.74,,,,,,,,,,66,586,-535,
 8:10,55.75,,,,,,,,,,216,274,262,
 8:10,55.77,,,,,,,,,,99,418,-579,
 8:10,55.78,,,,,,,,,,252,358,861,
 8:10,55.80,,,,,,,,,,247,274,463,
 8:10,55.81,,,,,,,,,,132,558,93,
 8:10,55.82,,,,,,,,,,129,373,-421,
 8:10,55.83,,,,,,,,,,58,541,-747,
 8:10,55.85,,,,,,,,,,252,273,634,
 8:10,55.86,,,,,,,,,,169,340,-241,
 8:10,55.88,,,,,,,,,,216,430,714,
 8:10,55.89,,,,,,,,,,64,519,-763,
 8:10,55.91,,,,,,,,,,84,589,-327,
 8:10,55.92,,,,,,,,,,187,307,-16,
 8:10,55.93,,,,,,,,,,84,477,-717,
 8:10,55.94,,,,,,,,,,264,315,856,
 8:10,55.96,,,,,,,,,,67,592,-507,
 8:10,55.97,,,,,,,,,,165,511,372,
 8:10,55.99,,,,,,,,,,105,432,-612,
 8:10,56.00,,,,,,,,,,250,574,-639,
 8:10,56.01,,,,,,,,,,234,270,418,
 8:10,56.03,,,,,,,,,,133,553,153,
 8:10,56.04,,,,,,,,,,250,387,835,
 8:10,56.06,,,,,,,,,,64,564,-730,
 8:10,56.07,,,,,,,,,,258,276,594,
 8:10,56.08,,,,,,,,,,157,348,-282,
 8:10,56.10,,,,,,,,,,216,423,745,
 8:10,56.11,,,,,,,,,,261,273,738,
 8:10,56.12,,,,,,,,,,90,589,-268,
 8:10,56.14,,,,,,,,,,186,315,-72,
 8:10,56.15,,,,,,,,,,79,490,-736,
 8:10,56.17,,,,,,,,,,261,297,814,
 8:10,56.18,,,,,,,,,,198,294,93,
 8:10,56.19,,,,,,,,,,177,498,472,
 8:10,56.21,,,,,,,,,,82,456,-681,
 8:10,56.22,,,,,,,,,,61,589,-562,
 8:10,56.23,,,,,,,,,,219,270,292,
 8:10,56.25,,,,,,,,,,109,406,-561,
 8:10,56.26,,,,,,,,,,256,355,870,
 8:10,56.28,,,,,,,,,,54,567,-681,
 8:10,56.29,,,,,,,,,,123,564,55,
 8:10,56.30,,,,,,,,,,132,372,-394,
 8:10,56.32,,,,,,,,,,57,547,-754,
 8:10,56.33,,,,,,,,,,253,270,655,
 8:10,56.34,,,,,,,,,,100,583,-166,
 8:10,56.36,,,,,,,,,,208,436,691,
 8:10,56.37,,,,,,,,,,61,508,-766,
 8:10,56.39,,,,,,,,,,81,597,-360,
 8:10,56.40,,,,,,,,,,196,300,25,
 8:10,56.41,,,,,,,,,,193,496,529,
 8:10,56.43,,,,,,,,,,261,310,855,
 8:10,56.44,,,,,,,,,,64,592,-528,
 8:10,56.46,,,,,,,,,,163,519,331,
 8:10,56.47,,,,,,,,,,96,418,-591,
 8:10,56.48,,,,,,,,,,247,352,870,
 8:10,56.50,,,,,,,,,,238,262,441,
 8:10,56.51,,,,,,,,,,136,555,132,
 8:10,56.52,,,,,,,,,,238,391,832,
 8:10,56.54,,,,,,,,,,57,549,-738,
 8:10,56.55,,,,,,,,,,253,264,621,
 8:10,56.57,,,,,,,,,,165,348,-253,
 8:10,56.58,,,,,,,,,,220,429,733,
 8:10,56.59,,,,,,,,,,268,282,748,
 8:10,56.60,,,,,,,,,,79,589,-291,
 8:10,56.62,,,,,,,,,,177,309,-45,
 8:10,56.63,,,,,,,,,,70,481,-727,
 8:10,56.65,,,,,,,,,,259,304,843,
 8:10,56.66,,,,,,,,,,70,595,-469,
 8:10,56.67,,,,,,,,,,174,511,406,
 8:10,56.69,,,,,,,,,,96,435,-642,
 8:10,56.70,,,,,,,,,,69,582,-610,
 8:10,56.72,,,,,,,,,,229,271,372,
 8:10,56.73,,,,,,,,,,145,541,190,
 8:10,56.75,,,,,,,,,,250,373,850,
 8:10,56.76,,,,,,,,,,63,561,-715,
 8:10,56.77,,,,,,,,,,115,561,-18,
 8:10,56.78,,,,,,,,,,148,349,-330,
 8:10,56.80,,,,,,,,,,231,397,798,
 8:10,56.81,,,,,,,,,,258,271,666,
