sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:59,54.03,,,,,,,,,,301,211,34,
13:59,54.05,,,,,,,,,,283,175,-73,
13:59,54.06,,,,,,,,,,285,96,213,
13:59,54.07,,,,,,,,,,298,333,-432,
13:59,54.09,,,,,,,,,,309,192,106,
13:59,54.10,,,,,,,,,,309,318,-250,
13:59,54.12,,,,,,,,,,283,99,180,
13:59,54.13,,,,,,,,,,301,160,154,
13:59,54.14,,,,,,,,,,288,231,-223,
13:59,54.16,,,,,,,,,,319,294,-178,
13:59,54.17,,,,,,,,,,298,352,-438,
13:59,54.18,,,,,,,,,,297,130,201,
13:59,54.20,,,,,,,,,,292,252,-292,
13:59,54.21,,,,,,,,,,285,124,67,
13:59,54.23,,,,,,,,,,315,360,-417,
13:59,54.24,,,,,,,,,,285,298,-354,
13:59,54.25,,,,,,,,,,309,241,-25,
13:59,54.26,,,,,,,,,,279,147,-3,
13:59,54.28,,,,,,,,,,289,106,211,
13:59,54.29,,,,,,,,,,298,312,-402,
13:59,54.31,,,,,,,,,,286,178,-82,
13:59,54.32,,,,,,,,,,310,331,-315,
13:59,54.33,,,,,,,,,,285,93,201,
13:59,54.35,,,,,,,,,,307,178,108,
13:59,54.36,,,,,,,,,,283,205,-168,
13:59,54.38,,,,,,,,,,280,102,169,
13:59,54.39,,,,,,,,,,300,354,-454,
13:59,54.41,,,,,,,,,,298,151,162,
13:59,54.42,,,,,,,,,,310,288,-163,
13:59,54.43,,,,,,,,,,291,108,112,
13:59,54.44,,,,,,,,,,301,129,198,
13:59,54.46,,,,,,,,,,286,264,-309,
13:59,54.47,,,,,,,,,,310,255,-93,
13:59,54.49,,,,,,,,,,316,366,-408,
13:59,54.50,,,,,,,,,,289,109,223,
13:59,54.51,,,,,,,,,,309,226,-13,
13:59,54.53,,,,,,,,,,280,151,-28,
13:59,54.54,,,,,,,,,,312,349,-357,
13:59,54.55,,,,,,,,,,291,312,-406,
13:59,54.57,,,,,,,,,,307,199,58,
13:59,54.58,,,,,,,,,,309,333,-313,
13:59,54.60,,,,,,,,,,285,90,201,
13:59,54.61,,,,,,,,,,301,327,-439,
13:59,54.62,,,,,,,,,,286,205,-160,
13:59,54.64,,,,,,,,,,309,316,-253,
13:59,54.65,,,,,,,,,,282,103,169,
13:59,54.67,,,,,,,,,,307,150,168,
13:59,54.68,,,,,,,,,,288,231,-237,
13:59,54.69,,,,,,,,,,282,114,118,
13:59,54.71,,,,,,,,,,304,349,-439,
13:59,54.72,,,,,,,,,,298,129,196,
13:59,54.73,,,,,,,,,,316,258,-94,
13:59,54.75,,,,,,,,,,277,133,57,
13:59,54.76,,,,,,,,,,294,109,222,
13:59,54.78,,,,,,,,,,297,298,-360,
13:59,54.79,,,,,,,,,,309,231,-13,
13:59,54.80,,,,,,,,,,309,355,-367,
13:59,54.82,,,,,,,,,,286,97,217,
13:59,54.83,,,,,,,,,,307,195,51,
13:59,54.84,,,,,,,,,,282,177,-91,
13:59,54.86,,,,,,,,,,309,336,-312,
13:59,54.87,,,,,,,,,,301,334,-433,
13:59,54.89,,,,,,,,,,309,172,117,
13:59,54.90,,,,,,,,,,322,309,-234,
13:59,54.91,,,,,,,,,,279,102,157,
13:59,54.92,,,,,,,,,,304,351,-451,
13:59,54.94,,,,,,,,,,289,249,-252,
13:59,54.96,,,,,,,,,,315,279,-163,
13:59,54.97,,,,,,,,,,307,358,-429,
13:59,54.98,,,,,,,,,,295,126,202,
13:59,55.00,,,,,,,,,,291,279,-313,
13:59,55.01,,,,,,,,,,288,132,49,
13:59,55.02,,,,,,,,,,310,355,-402,
13:59,55.04,,,,,,,,,,286,292,-375,
13:59,55.05,,,,,,,,,,300,232,-4,
13:59,55.07,,,,,,,,,,286,159,-25,
13:59,55.08,,,,,,,,,,288,96,216,
13:59,55.09,,,,,,,,,,292,319,-412,
13:59,55.10,,,,,,,,,,306,195,63,
13:59,55.12,,,,,,,,,,312,321,-295,
13:59,55.13,,,,,,,,,,282,100,196,
13:59,55.15,,,,,,,,,,303,172,123,
