sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:00,49.60,,,,,,,,,,294,280,-331,
14:00,49.62,,,,,,,,,,303,247,-55,
14:00,49.63,,,,,,,,,,316,346,-388,
14:00,49.64,,,,,,,,,,282,106,222,
14:00,49.66,,,,,,,,,,310,222,16,
14:00,49.67,,,,,,,,,,280,171,-48,
14:00,49.69,,,,,,,,,,313,343,-342,
14:00,49.70,,,,,,,,,,300,330,-423,
14:00,49.71,,,,,,,,,,301,184,78,
14:00,49.73,,,,,,,,,,307,327,-280,
14:00,49.74,,,,,,,,,,288,100,187,
14:00,49.75,,,,,,,,,,289,342,-442,
14:00,49.77,,,,,,,,,,277,219,-204,
14:00,49.78,,,,,,,,,,310,297,-204,
14:00,49.80,,,,,,,,,,303,349,-438,
14:00,49.81,,,,,,,,,,298,141,184,
14:00,49.82,,,,,,,,,,295,252,-279,
14:00,49.83,,,,,,,,,,279,121,82,
14:00,49.85,,,,,,,,,,315,349,-423,
14:00,49.86,,,,,,,,,,292,288,-342,
14:00,49.88,,,,,,,,,,309,244,-48,
14:00,49.89,,,,,,,,,,289,144,15,
14:00,49.91,,,,,,,,,,289,100,229,
14:00,49.92,,,,,,,,,,298,310,-387,
14:00,49.93,,,,,,,,,,303,211,-60,
14:00,49.94,,,,,,,,,,307,340,-333,
14:00,49.96,,,,,,,,,,286,102,201,
14:00,49.98,,,,,,,,,,301,180,88,
14:00,49.99,,,,,,,,,,283,196,-141,
14:00,50.00,,,,,,,,,,315,321,-267,
14:00,50.01,,,,,,,,,,304,342,-438,
14:00,50.03,,,,,,,,,,298,160,145,
14:00,50.04,,,,,,,,,,307,300,-192,
14:00,50.06,,,,,,,,,,288,103,139,
14:00,50.07,,,,,,,,,,309,352,-441,
14:00,50.08,,,,,,,,,,300,252,-291,
14:00,50.10,,,,,,,,,,304,267,-117,
14:00,50.11,,,,,,,,,,306,358,-423,
14:00,50.12,,,,,,,,,,292,115,216,
14:00,50.14,,,,,,,,,,289,283,-351,
14:00,50.15,,,,,,,,,,282,142,4,
14:00,50.17,,,,,,,,,,307,346,-385,
14:00,50.18,,,,,,,,,,301,306,-388,
14:00,50.19,,,,,,,,,,310,214,21,
14:00,50.21,,,,,,,,,,277,175,-55,
14:00,50.22,,,,,,,,,,285,102,214,
14:00,50.23,,,,,,,,,,295,337,-427,
14:00,50.25,,,,,,,,,,283,189,-132,
14:00,50.26,,,,,,,,,,310,325,-280,
14:00,50.28,,,,,,,,,,288,88,183,
14:00,50.29,,,,,,,,,,304,160,148,
14:00,50.30,,,,,,,,,,283,228,-210,
14:00,50.32,,,,,,,,,,291,103,141,
14:00,50.33,,,,,,,,,,306,358,-444,
14:00,50.35,,,,,,,,,,295,138,193,
14:00,50.36,,,,,,,,,,310,274,-129,
14:00,50.37,,,,,,,,,,277,121,79,
14:00,50.39,,,,,,,,,,310,361,-420,
14:00,50.40,,,,,,,,,,295,291,-346,
14:00,50.41,,,,,,,,,,313,240,-40,
14:00,50.43,,,,,,,,,,318,348,-384,
14:00,50.44,,,,,,,,,,291,105,219,
14:00,50.46,,,,,,,,,,288,312,-397,
14:00,50.47,,,,,,,,,,280,172,-73,
14:00,50.48,,,,,,,,,,312,340,-327,
14:00,50.50,,,,,,,,,,295,330,-429,
14:00,50.51,,,,,,,,,,306,175,97,
14:00,50.52,,,,,,,,,,289,199,-144,
14:00,50.54,,,,,,,,,,283,105,172,
14:00,50.55,,,,,,,,,,304,357,-444,
14:00,50.57,,,,,,,,,,285,231,-232,
14:00,50.58,,,,,,,,,,316,292,-186,
14:00,50.59,,,,,,,,,,285,114,132,
14:00,50.61,,,,,,,,,,300,127,193,
14:00,50.62,,,,,,,,,,292,259,-303,
14:00,50.64,,,,,,,,,,274,120,57,
14:00,50.65,,,,,,,,,,307,346,-411,
14:00,50.66,,,,,,,,,,292,114,217,
14:00,50.67,,,,,,,,,,310,232,-27,
14:00,50.69,,,,,,,,,,283,154,-15,
14:00,50.70,,,,,,,,,,291,97,220,
14:00,50.72,,,,,,,,,,303,324,-405,
14:00,50.73,,,,,,,,,,309,195,58,
14:00,50.75,,,,,,,,,,313,334,-310,
14:00,50.76,,,,,,,,,,280,102,192,
14:00,50.77,,,,,,,,,,294,169,118,
14:00,50.78,,,,,,,,,,289,214,-172,
14:00,50.80,,,,,,,,,,315,309,-246,
14:00,50.81,,,,,,,,,,297,351,-444,
14:00,50.83,,,,,,,,,,297,148,160,
14:00,50.84,,,,,,,,,,282,237,-238,
14:00,50.85,,,,,,,,,,295,106,118,
14:00,50.87,,,,,,,,,,303,349,-426,
14:00,50.88,,,,,,,,,,286,270,-306,
14:00,50.90,,,,,,,,,,318,259,-96,
14:00,50.91,,,,,,,,,,285,127,58,
14:00,50.92,,,,,,,,,,289,112,219,
14:00,50.94,,,,,,,,,,288,298,-367,
14:00,50.95,,,,,,,,,,280,153,-22,
14:00,50.96,,,,,,,,,,313,351,-363,
14:00,50.98,,,,,,,,,,288,105,216,
14:00,50.99,,,,,,,,,,303,202,66,
14:00,51.01,,,,,,,,,,288,181,-97,
14:00,51.02,,,,,,,,,,292,99,195,
14:00,51.03,,,,,,,,,,297,339,-439,
14:00,51.05,,,,,,,,,,292,171,114,
14:00,51.06,,,,,,,,,,318,307,-235,
14:00,51.07,,,,,,,,,,289,102,157,
14:00,51.09,,,,,,,,,,298,141,174,
