-------------------------------
 Log opened 20/06/2018 @ 15:33 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.906	1.233	0.069
-0.906	0.854	0.134
-0.891	1.004	-0.273
-0.905	1.115	0.362
-0.887	0.778	-0.299
-0.905	1.237	0.183
-0.897	0.790	0.026
-0.896	1.038	0.337
-0.890	0.826	-0.334
-0.906	1.231	0.269
-0.906	0.754	-0.087
-0.908	1.154	-0.084
-0.908	0.952	0.261
-0.890	0.906	-0.336
-0.914	1.192	0.330
-0.900	0.745	-0.198
-0.902	0.873	0.175
-0.903	0.980	-0.296
-0.899	1.129	0.357
-0.894	0.768	-0.276
-0.896	0.876	-0.314
-0.917	1.189	0.273
-0.890	0.792	-0.136
-0.897	1.140	-0.008
-0.909	0.946	0.195
-0.893	0.923	-0.296
-0.887	0.781	-0.218
-0.909	1.178	0.093
-0.903	0.885	0.105
-0.899	0.998	-0.241
-0.912	1.099	0.322
-0.890	0.807	-0.276
-0.909	1.196	0.175
-0.902	0.835	0.008
-0.912	1.044	0.293
-0.899	0.854	-0.302
-0.911	1.195	0.252
-0.899	0.809	-0.096
-0.903	1.115	-0.060
-0.902	0.970	0.224
-0.903	0.969	0.272
-0.894	0.890	-0.337
-0.905	1.201	0.334
-0.894	0.749	-0.189
-0.896	1.198	0.018
-0.906	0.883	0.188
-0.906	1.144	0.360
-0.893	0.763	-0.266
-0.899	1.236	0.131
-0.905	0.816	0.084
-0.905	1.060	-0.240
-0.905	1.076	0.359
-0.893	0.803	-0.322
-0.900	1.247	0.229
-0.897	1.134	-0.140
-0.903	0.992	0.311
-0.905	0.861	-0.343
-0.894	1.219	0.308
-0.900	0.749	-0.146
-0.900	1.192	-0.024
