-------------------------------
 Log opened 20/06/2018 @ 11:43 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.224	1.234	-0.145
-0.182	0.781	0.705
-0.188	1.219	0.160
-0.226	0.938	0.650
-0.227	1.169	-0.134
-0.175	0.787	0.783
-0.194	1.248	0.017
-0.203	0.861	0.403
-0.168	1.067	0.522
-0.221	1.105	-0.067
-0.168	0.830	0.790
-0.211	1.256	-0.081
-0.175	1.138	0.357
-0.235	1.033	0.050
-0.168	0.876	0.763
-0.229	1.239	-0.142
-0.183	0.787	0.679
-0.188	1.201	0.211
-0.215	0.951	0.188
-0.162	0.952	0.688
