-------------------------------
 Log opened 20/06/2018 @ 11:50 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.668	1.344	0.504
-0.655	1.022	0.919
-0.653	1.147	0.356
-0.684	1.250	0.897
-0.626	0.946	0.546
-0.677	1.350	0.604
-0.650	0.964	0.862
-0.658	1.224	0.368
-0.635	0.983	0.461
-0.674	1.341	0.710
-0.636	0.931	0.758
-0.653	1.283	0.415
-0.661	1.109	0.961
-0.641	1.059	0.392
-0.687	1.321	0.798
-0.638	0.922	0.682
-0.677	1.326	0.482
-0.642	1.115	0.363
-0.685	1.259	0.876
-0.632	0.931	0.578
