-------------------------------
 Log opened 20/06/2018 @ 11:54 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.150	1.164	0.031
-0.128	1.001	0.661
-0.136	0.943	0.232
-0.143	1.201	0.331
-0.127	0.826	0.583
-0.145	1.207	0.063
-0.122	1.009	0.145
-0.146	1.149	0.439
-0.125	0.841	0.487
-0.143	1.233	0.114
-0.127	0.871	0.710
-0.150	1.082	0.067
-0.134	1.080	0.557
-0.128	0.876	0.365
-0.151	1.230	0.203
-0.148	1.141	0.043
-0.128	1.015	0.636
-0.136	0.934	0.249
-0.140	1.204	0.319
-0.122	0.826	0.594
