-------------------------------
 Log opened 20/06/2018 @ 11:53 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.160	0.780	0.459
0.131	0.926	-0.157
0.140	0.986	0.386
0.154	0.739	0.079
0.125	1.109	0.056
0.157	0.734	0.392
0.133	1.009	-0.166
0.150	0.790	-0.027
0.131	1.105	0.172
0.162	0.702	0.316
0.122	1.054	-0.119
0.154	0.862	0.471
0.145	0.848	-0.105
0.130	1.077	0.285
0.148	0.713	0.209
0.131	1.100	-0.053
0.136	0.920	-0.151
0.143	1.009	0.371
0.151	0.731	0.093
0.127	1.128	0.041
