-------------------------------
 Log opened 20/06/2018 @ 11:48 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.143	1.186	0.349
-0.125	0.819	0.577
-0.163	1.202	0.061
-0.128	0.919	0.702
-0.151	1.006	0.124
-0.131	0.835	0.467
-0.162	1.216	0.127
-0.124	0.858	0.710
-0.156	1.077	0.060
-0.137	1.070	0.566
-0.134	0.870	0.368
-0.160	1.224	0.189
-0.121	0.832	0.679
-0.139	1.001	0.642
-0.146	0.917	0.259
-0.153	1.201	0.310
-0.125	0.824	0.607
-0.159	1.184	0.046
-0.127	0.946	0.685
-0.146	0.975	0.162
