-------------------------------
 Log opened 20/06/2018 @ 11:49 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.160	0.729	0.230
0.136	1.118	0.011
0.169	0.789	0.504
0.124	0.943	-0.113
0.166	1.009	0.439
0.151	0.743	0.131
0.137	1.134	0.456
0.124	1.016	-0.110
0.175	0.946	0.500
0.139	0.789	0.023
0.154	1.117	0.218
0.163	0.723	0.368
0.127	1.074	-0.072
0.175	0.871	0.522
0.134	0.859	-0.055
0.166	0.713	0.259
0.125	1.114	-0.012
0.186	0.812	0.513
0.134	0.926	-0.105
0.163	1.024	0.417
