-------------------------------
 Log opened 20/06/2018 @ 11:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.208	1.266	-0.061
-0.195	0.822	0.520
-0.175	1.108	0.424
-0.230	1.060	0.002
-0.159	0.851	-0.119
-0.182	0.786	0.636
-0.182	1.183	0.261
-0.223	0.972	0.140
-0.169	0.923	0.723
-0.233	1.212	-0.143
-0.171	0.784	0.742
-0.186	1.231	0.117
-0.208	0.899	0.299
-0.237	1.147	-0.111
-0.160	0.798	0.793
-0.200	1.254	-0.014
-0.204	0.836	0.459
-0.171	1.088	0.470
-0.232	1.086	-0.026
-0.163	0.850	0.786
