-------------------------------
 Log opened 20/06/2018 @ 11:55 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.168	1.178	0.078
-0.172	0.992	0.522
-0.134	0.945	0.429
-0.143	0.812	0.714
-0.179	1.212	0.024
-0.166	0.919	0.629
-0.142	1.018	0.304
-0.188	1.138	0.250
-0.139	0.830	0.658
-0.185	1.227	0.012
-0.162	0.856	0.694
-0.183	1.071	0.375
-0.142	0.871	0.568
-0.191	1.222	0.055
-0.148	0.816	0.739
-0.169	1.152	0.089
-0.177	0.996	0.502
-0.148	0.934	0.450
-0.191	1.201	0.127
-0.146	1.196	0.031
