-------------------------------
 Log opened 20/06/2018 @ 11:48 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.146	0.987	0.359
-0.143	0.810	0.697
-0.179	1.227	0.011
-0.169	0.879	0.665
-0.143	1.045	0.246
-0.186	1.099	0.314
-0.142	0.832	0.623
-0.186	1.233	0.032
-0.154	0.836	0.725
-0.175	1.036	0.424
-0.133	0.885	0.523
-0.189	1.216	0.078
-0.159	0.815	0.734
-0.166	1.164	0.060
-0.175	0.966	0.543
-0.148	0.949	0.420
-0.191	1.178	0.165
-0.151	0.809	0.024
-0.160	0.897	0.636
-0.160	1.010	0.288
