-------------------------------
 Log opened 20/06/2018 @ 11:51 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.636	0.992	0.450
-0.674	0.931	0.760
-0.674	1.286	0.424
-0.659	1.093	0.963
-0.632	1.051	0.389
-0.687	1.311	0.824
-0.633	0.919	0.658
-0.670	1.328	0.497
-0.658	1.010	0.925
-0.639	1.140	0.368
-0.635	0.948	0.546
-0.681	1.355	0.604
-0.644	0.963	0.861
-0.652	1.227	0.369
-0.681	1.172	0.954
-0.635	0.995	0.468
-0.687	1.347	0.716
-0.633	0.934	0.768
-0.671	1.103	0.949
-0.638	1.054	0.389
