-------------------------------
 Log opened 04/06/2018 @ 15:34 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.618	-0.798	-1.093
0.395	-0.150	-1.102
0.769	-0.154	-0.993
0.394	-0.752	-1.146
0.639	0.270	-0.996
0.589	-0.842	-1.100
0.435	0.009	-1.073
0.751	-0.308	-1.015
0.693	0.226	-0.966
0.540	-0.883	-1.118
0.475	0.127	-1.054
0.728	-0.471	-1.018
0.357	-0.478	-1.134
0.731	0.139	-0.981
0.475	-0.874	-1.134
0.534	0.217	-1.030
0.694	-0.615	-1.047
0.751	0.008	-0.983
0.423	-0.833	-1.147
0.589	0.261	-1.010
0.650	-0.743	-1.071
0.377	-0.145	-1.108
0.768	-0.140	-0.987
0.394	-0.751	-1.147
0.648	0.266	-0.993
0.423	0.006	-1.067
0.757	-0.302	-1.009
0.374	-0.632	-1.151
0.690	0.221	-0.980
0.526	-0.876	-1.118
0.482	0.122	-1.062
0.728	-0.467	-1.018
0.359	-0.482	-1.131
0.734	0.128	-0.977
0.533	0.227	-1.028
0.688	-0.620	-1.048
0.366	-0.311	-1.126
0.758	0.012	-0.977
0.426	-0.838	-1.149
0.587	0.276	-1.013
0.658	-0.745	-1.076
0.378	-0.151	-1.094
0.764	-0.749	-1.152
0.653	0.272	-0.999
0.591	-0.841	-1.093
0.435	0.011	-1.073
0.754	-0.314	-0.996
0.371	-0.629	-1.149
0.691	0.220	-0.984
0.534	-0.879	-1.117
0.481	0.128	-1.050
0.481	0.128	-1.050
0.697	-0.621	-1.044
0.360	-0.308	-1.123
0.749	0.005	-0.977
0.426	0.279	-1.004
0.644	-0.743	-1.076
0.386	-0.154	-1.109
0.761	-0.148	-0.990
0.392	-0.752	-1.154
0.639	0.269	-0.998
0.598	-0.839	-1.097
0.426	0.008	-1.086
0.752	-0.313	-1.001
0.688	0.224	-0.984
0.531	-0.885	-1.118
0.475	0.130	-1.059
0.728	-0.468	-1.028
0.366	-0.485	-1.137
0.732	0.146	-0.984
0.476	-0.885	-1.132
0.534	0.224	-1.028
0.685	-0.621	-1.125
0.763	0.017	-0.981
0.427	-0.836	-1.151
0.586	0.275	-1.004
0.645	-0.734	-1.068
0.383	-0.145	-1.105
0.772	-0.139	-0.987
0.389	-0.752	-1.146
0.645	0.269	-0.990
0.430	0.009	-1.077
0.752	-0.308	-0.999
0.362	-0.627	-1.149
0.693	0.229	-0.989
0.523	-0.880	-1.109
0.476	0.127	-1.051
0.740	-0.470	-1.028
0.357	-0.476	-1.141
0.731	0.125	-0.986
0.522	0.227	-1.027
0.697	-0.623	-1.048
0.360	-0.313	-1.123
0.748	0.002	-0.977
0.429	-0.844	-1.138
0.594	0.267	-1.012
0.659	-0.731	-1.064
0.380	-0.186	-1.106
0.772	-0.775	-1.143
0.639	0.272	-1.001
0.604	-0.818	-1.094
0.420	-0.018	-1.076
0.420	-0.018	-1.076
0.359	-0.534	-1.146
0.711	0.174	-0.986
0.514	0.192	-1.042
0.710	-0.563	-1.038
0.362	-0.372	-1.125
0.749	0.066	-0.969
0.444	-0.859	-1.146
0.569	0.249	-1.012
0.667	-0.694	-1.056
0.377	-0.217	-1.112
0.763	-0.795	-1.147
0.615	0.272	-0.996
0.609	-0.793	-1.094
0.410	-0.064	-1.086
0.766	-0.227	-0.998
0.371	-0.693	-1.146
0.671	0.259	-0.987
0.562	-0.868	-1.111
0.453	0.072	-1.068
0.360	-0.554	-1.132
0.708	0.179	-0.978
0.505	-0.893	-1.126
0.500	0.177	-1.041
0.714	-0.542	-1.039
0.365	-0.401	-1.135
0.743	0.076	-0.984
0.453	-0.865	-1.141
0.555	0.250	-1.015
0.375	-0.237	-1.117
0.754	-0.067	-0.987
0.407	-0.813	-1.152
0.616	0.269	-1.004
0.616	-0.790	-1.094
0.400	-0.090	-1.091
0.764	-0.208	-0.990
0.371	-0.703	-1.158
0.668	-0.862	-1.106
0.427	0.032	-1.074
0.754	-0.349	-1.015
0.359	-0.591	-1.149
0.699	0.211	-0.983
0.523	-0.888	-1.129
0.484	0.153	-1.041
0.731	-0.511	-1.036
0.352	-0.441	-1.140
0.473	-0.879	-1.135
0.545	0.238	-1.025
0.682	-0.653	-1.057
0.374	-0.273	-1.114
0.760	-0.024	-0.983
0.760	-0.024	-0.983
0.360	-0.365	-1.129
0.745	0.053	-0.983
0.443	-0.864	-1.149
0.575	0.255	-1.010
0.659	-0.702	-1.111
0.761	-0.084	-0.981
0.401	-0.787	-1.152
0.623	0.270	-0.996
0.615	-0.809	-1.089
0.410	-0.055	-1.088
0.763	-0.246	-0.995
0.366	-0.679	-1.155
0.665	0.246	-0.984
0.452	0.072	-1.065
0.743	-0.412	-1.019
0.357	-0.536	-1.141
0.716	0.179	-0.972
0.499	-0.879	-1.123
0.505	0.185	-1.038
0.719	-0.566	-1.033
0.360	-0.383	-1.125
0.745	0.067	-0.972
0.563	0.256	-1.019
0.668	-0.699	-1.070
0.378	-0.226	-1.118
0.771	-0.078	-0.974
0.404	-0.797	-1.155
0.621	0.266	-1.001
0.621	-0.793	-1.085
0.407	-0.066	-1.093
0.761	-0.708	-1.149
0.674	0.253	-0.986
0.572	-0.862	-1.102
0.438	0.053	-1.070
0.745	-0.354	-1.010
0.360	-0.580	-1.152
0.710	0.195	-0.980
0.510	-0.888	-1.123
0.502	0.157	-1.045
0.354	-0.427	-1.135
0.742	0.101	-0.978
0.464	-0.887	-1.134
0.539	0.240	-1.028
0.684	-0.659	-1.050
0.371	-0.267	-1.109
0.764	-0.027	-0.986
0.421	-0.827	-1.147
0.606	0.278	-1.085
0.398	-0.121	-1.105
0.768	-0.172	-0.993
