sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:42,04.28,,,,,,,,,,174,636,442,
10:42,04.30,,,,,,,,,,163,181,-291,
10:42,04.31,,,,,,,,,,177,390,142,
10:42,04.32,,,,,,,,,,148,286,-286,
10:42,04.33,,,,,,,,,,177,609,441,
10:42,04.35,,,,,,,,,,160,592,246,
10:42,04.36,,,,,,,,,,165,319,37,
10:42,04.38,,,,,,,,,,174,576,417,
10:42,04.39,,,,,,,,,,154,165,-376,
10:42,04.41,,,,,,,,,,165,624,343,
10:42,04.42,,,,,,,,,,154,409,-105,
10:42,04.43,,,,,,,,,,174,529,366,
10:42,04.44,,,,,,,,,,165,636,391,
10:42,04.46,,,,,,,,,,166,222,-160,
10:42,04.47,,,,,,,,,,151,460,-7,
10:42,04.49,,,,,,,,,,148,211,-366,
10:42,04.50,,,,,,,,,,168,640,432,
10:42,04.51,,,,,,,,,,157,183,-247,
10:42,04.53,,,,,,,,,,172,433,217,
10:42,04.54,,,,,,,,,,151,241,-336,
10:42,04.56,,,,,,,,,,169,166,-298,
10:42,04.57,,,,,,,,,,157,553,180,
10:42,04.58,,,,,,,,,,175,366,121,
10:42,04.60,,,,,,,,,,177,601,445,
10:42,04.61,,,,,,,,,,157,154,-355,
10:42,04.62,,,,,,,,,,175,309,19,
10:42,04.64,,,,,,,,,,151,358,-186,
10:42,04.65,,,,,,,,,,177,562,409,
10:42,04.67,,,,,,,,,,160,625,352,
10:42,04.68,,,,,,,,,,166,253,-85,
10:42,04.69,,,,,,,,,,178,514,355,
10:42,04.71,,,,,,,,,,154,186,-390,
10:42,04.72,,,,,,,,,,166,645,411,
10:42,04.73,,,,,,,,,,148,478,21,
10:42,04.75,,,,,,,,,,171,454,267,
10:42,04.76,,,,,,,,,,174,639,447,
10:42,04.78,,,,,,,,,,157,183,-259,
10:42,04.79,,,,,,,,,,159,531,130,
10:42,04.80,,,,,,,,,,154,262,-301,
10:42,04.82,,,,,,,,,,174,616,445,
10:42,04.83,,,,,,,,,,163,574,222,
10:42,04.85,,,,,,,,,,166,342,78,
10:42,04.86,,,,,,,,,,151,327,-225,
10:42,04.87,,,,,,,,,,160,159,-366,
10:42,04.89,,,,,,,,,,165,609,310,
10:42,04.90,,,,,,,,,,153,384,-130,
10:42,04.91,,,,,,,,,,171,549,384,
10:42,04.93,,,,,,,,,,148,177,-382,
10:42,04.94,,,,,,,,,,174,229,-138,
10:42,04.96,,,,,,,,,,154,447,-36,
10:42,04.97,,,,,,,,,,145,196,-367,
10:42,04.98,,,,,,,,,,172,642,418,
10:42,05.00,,,,,,,,,,168,201,-231,
10:42,05.01,,,,,,,,,,177,441,234,
10:42,05.02,,,,,,,,,,148,253,-330,
10:42,05.04,,,,,,,,,,172,625,439,
10:42,05.05,,,,,,,,,,159,547,172,
10:42,05.07,,,,,,,,,,178,375,126,
10:42,05.08,,,,,,,,,,174,604,438,
10:42,05.09,,,,,,,,,,153,153,-348,
10:42,05.10,,,,,,,,,,163,594,267,
10:42,05.12,,,,,,,,,,147,346,-195,
10:42,05.14,,,,,,,,,,171,568,412,
10:42,05.15,,,,,,,,,,165,616,339,
10:42,05.16,,,,,,,,,,174,270,-63,
10:42,05.17,,,,,,,,,,151,403,-102,
10:42,05.19,,,,,,,,,,150,178,-385,
10:42,05.20,,,,,,,,,,165,639,397,
10:42,05.22,,,,,,,,,,151,463,-1,
10:42,05.23,,,,,,,,,,175,481,285,
10:42,05.25,,,,,,,,,,165,213,-369,
10:42,05.26,,,,,,,,,,157,190,-250,
10:42,05.27,,,,,,,,,,156,508,93,
10:42,05.28,,,,,,,,,,154,246,-315,
10:42,05.30,,,,,,,,,,166,622,439,
10:42,05.31,,,,,,,,,,162,171,-315,
10:42,05.33,,,,,,,,,,178,352,93,
10:42,05.34,,,,,,,,,,150,304,-247,
10:42,05.35,,,,,,,,,,154,160,-367,
10:42,05.37,,,,,,,,,,169,603,289,
10:42,05.38,,,,,,,,,,172,294,-4,
10:42,05.39,,,,,,,,,,174,562,393,
10:42,05.41,,,,,,,,,,148,172,-381,
10:42,05.42,,,,,,,,,,156,628,-106,
10:42,05.44,,,,,,,,,,145,423,-66,
10:42,05.45,,,,,,,,,,175,516,333,
10:42,05.46,,,,,,,,,,174,642,412,
10:42,05.48,,,,,,,,,,162,205,-204,
10:42,05.49,,,,,,,,,,159,490,48,
10:42,05.51,,,,,,,,,,153,222,-340,
10:42,05.52,,,,,,,,,,177,633,447,
10:42,05.53,,,,,,,,,,163,541,144,
10:42,05.55,,,,,,,,,,172,393,156,
10:42,05.56,,,,,,,,,,150,274,-289,
10:42,05.57,,,,,,,,,,154,154,-337,
10:42,05.59,,,,,,,,,,156,586,243,
10:42,05.60,,,,,,,,,,150,333,-207,
10:42,05.62,,,,,,,,,,180,580,426,
10:42,05.63,,,,,,,,,,154,163,-369,
10:42,05.64,,,,,,,,,,171,277,-46,
10:42,05.66,,,,,,,,,,154,396,-123,
10:42,05.67,,,,,,,,,,153,175,-384,
10:42,05.68,,,,,,,,,,172,639,385,
10:42,05.70,,,,,,,,,,166,228,-150,
10:42,05.71,,,,,,,,,,183,483,307,
10:42,05.73,,,,,,,,,,150,211,-361,
10:42,05.74,,,,,,,,,,163,196,-232,
10:42,05.75,,,,,,,,,,151,508,87,
10:42,05.77,,,,,,,,,,166,427,214,
10:42,05.78,,,,,,,,,,166,636,448,
10:42,05.80,,,,,,,,,,157,166,-288,
10:42,05.81,,,,,,,,,,177,376,142,
10:42,05.82,,,,,,,,,,145,286,-277,
10:42,05.83,,,,,,,,,,181,612,439,
10:42,05.85,,,,,,,,,,159,588,259,
10:42,05.86,,,,,,,,,,174,324,43,
10:42,05.88,,,,,,,,,,150,342,-196,
10:42,05.89,,,,,,,,,,156,162,-373,
10:42,05.91,,,,,,,,,,165,612,330,
10:42,05.92,,,,,,,,,,150,403,-103,
10:42,05.93,,,,,,,,,,175,532,357,
10:42,05.94,,,,,,,,,,150,181,-385,
10:42,05.96,,,,,,,,,,163,216,-163,
10:42,05.97,,,,,,,,,,154,465,4,
10:42,05.99,,,,,,,,,,156,210,-355,
10:42,06.00,,,,,,,,,,175,637,435,
10:42,06.01,,,,,,,,,,168,181,-244,
10:42,06.03,,,,,,,,,,174,415,196,
10:42,06.04,,,,,,,,,,151,264,-306,
10:42,06.05,,,,,,,,,,159,165,-322,
10:42,06.07,,,,,,,,,,157,564,198,
10:42,06.08,,,,,,,,,,172,351,94,
10:42,06.10,,,,,,,,,,180,600,436,
10:42,06.11,,,,,,,,,,154,160,-363,
10:42,06.12,,,,,,,,,,166,298,-13,
10:42,06.14,,,,,,,,,,154,367,-159,
10:42,06.15,,,,,,,,,,172,558,391,
10:42,06.17,,,,,,,,,,163,630,363,
10:42,06.18,,,,,,,,,,157,243,-108,
10:42,06.19,,,,,,,,,,177,502,330,
10:42,06.21,,,,,,,,,,157,189,-372,
10:42,06.22,,,,,,,,,,169,631,412,
10:42,06.23,,,,,,,,,,154,490,49,
10:42,06.25,,,,,,,,,,171,439,252,
10:42,06.26,,,,,,,,,,177,631,450,
10:42,06.28,,,,,,,,,,163,181,-277,
10:42,06.29,,,,,,,,,,159,540,153,
10:42,06.30,,,,,,,,,,157,280,-285,
10:42,06.32,,,,,,,,,,177,619,451,
10:42,06.33,,,,,,,,,,157,165,255,
10:42,06.34,,,,,,,,,,165,325,51,
10:42,06.36,,,,,,,,,,154,342,-211,
10:42,06.37,,,,,,,,,,151,165,-373,
10:42,06.39,,,,,,,,,,163,619,334,
10:42,06.40,,,,,,,,,,177,267,-60,
10:42,06.41,,,,,,,,,,171,549,379,
10:42,06.43,,,,,,,,,,150,172,-385,
10:42,06.44,,,,,,,,,,162,234,-136,
10:42,06.46,,,,,,,,,,147,445,-39,
10:42,06.47,,,,,,,,,,178,492,313,
10:42,06.48,,,,,,,,,,166,636,427,
10:42,06.50,,,,,,,,,,163,199,-220,
10:42,06.51,,,,,,,,,,169,430,228,
10:42,06.52,,,,,,,,,,148,243,-327,
10:42,06.54,,,,,,,,,,175,628,448,
10:42,06.55,,,,,,,,,,162,556,177,
10:42,06.57,,,,,,,,,,171,373,129,
10:42,06.58,,,,,,,,,,174,601,450,
10:42,06.59,,,,,,,,,,156,156,-348,
10:42,06.60,,,,,,,,,,165,592,261,
10:42,06.62,,,,,,,,,,156,351,-184,
10:42,06.63,,,,,,,,,,172,568,409,
10:42,06.65,,,,,,,,,,168,622,352,
10:42,06.66,,,,,,,,,,166,258,-82,
10:42,06.67,,,,,,,,,,151,409,-91,
10:42,06.69,,,,,,,,,,157,189,-385,
10:42,06.70,,,,,,,,,,169,645,412,
10:42,06.72,,,,,,,,,,156,463,15,
10:42,06.73,,,,,,,,,,172,465,276,
10:42,06.75,,,,,,,,,,147,216,-345,
10:42,06.76,,,,,,,,,,162,181,-259,
10:42,06.77,,,,,,,,,,154,528,109,
10:42,06.78,,,,,,,,,,151,265,-307,
10:42,06.80,,,,,,,,,,174,621,450,
10:42,06.81,,,,,,,,,,159,166,-325,
10:42,06.83,,,,,,,,,,171,342,85,
10:42,06.84,,,,,,,,,,145,315,-240,
10:42,06.85,,,,,,,,,,177,600,436,
10:42,06.87,,,,,,,,,,162,606,301,
10:42,06.88,,,,,,,,,,166,298,-19,
10:42,06.89,,,,,,,,,,172,547,391,
10:42,06.91,,,,,,,,,,151,166,-381,
10:42,06.92,,,,,,,,,,166,630,361,
10:42,06.94,,,,,,,,,,163,433,-51,
10:42,06.95,,,,,,,,,,169,502,327,
10:42,06.96,,,,,,,,,,169,633,415,
