sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:41,28.30,,,,,,,,,,147,162,-369,
10:41,28.31,,,,,,,,,,163,258,-78,
10:41,28.32,,,,,,,,,,150,406,-99,
10:41,28.34,,,,,,,,,,175,522,361,
10:41,28.35,,,,,,,,,,166,637,402,
10:41,28.37,,,,,,,,,,166,216,-166,
10:41,28.38,,,,,,,,,,153,465,-7,
10:41,28.39,,,,,,,,,,157,219,-357,
10:41,28.41,,,,,,,,,,169,639,442,
10:41,28.42,,,,,,,,,,156,522,102,
10:41,28.44,,,,,,,,,,183,423,196,
10:41,28.45,,,,,,,,,,147,261,-316,
10:41,28.46,,,,,,,,,,160,168,-315,
10:41,28.48,,,,,,,,,,162,561,207,
10:41,28.49,,,,,,,,,,153,310,-246,
10:41,28.50,,,,,,,,,,172,597,438,
10:41,28.52,,,,,,,,,,160,162,-358,
10:41,28.53,,,,,,,,,,172,300,12,
10:41,28.55,,,,,,,,,,157,355,-181,
10:41,28.56,,,,,,,,,,150,163,-372,
10:41,28.57,,,,,,,,,,168,627,352,
10:41,28.58,,,,,,,,,,168,264,-76,
10:41,28.60,,,,,,,,,,174,517,348,
10:41,28.61,,,,,,,,,,151,178,-376,
10:41,28.63,,,,,,,,,,171,217,-184,
10:41,28.64,,,,,,,,,,148,472,24,
10:41,28.66,,,,,,,,,,172,465,277,
10:41,28.67,,,,,,,,,,172,637,442,
10:41,28.68,,,,,,,,,,162,175,-258,
10:41,28.70,,,,,,,,,,177,399,189,
10:41,28.71,,,,,,,,,,151,258,-304,
10:41,28.73,,,,,,,,,,166,612,453,
10:41,28.74,,,,,,,,,,160,571,217,
10:41,28.75,,,,,,,,,,172,343,81,
10:41,28.76,,,,,,,,,,178,588,432,
10:41,28.78,,,,,,,,,,156,163,-364,
10:41,28.79,,,,,,,,,,156,606,297,
10:41,28.81,,,,,,,,,,154,373,-148,
10:41,28.82,,,,,,,,,,168,553,399,
10:41,28.83,,,,,,,,,,156,168,-378,
10:41,28.85,,,,,,,,,,165,240,-118,
10:41,28.86,,,,,,,,,,153,441,-48,
10:41,28.87,,,,,,,,,,150,193,-376,
10:41,28.89,,,,,,,,,,172,636,417,
10:41,28.90,,,,,,,,,,165,198,-207,
10:41,28.92,,,,,,,,,,172,444,250,
10:41,28.93,,,,,,,,,,153,234,-336,
10:41,28.94,,,,,,,,,,163,169,-276,
10:41,28.96,,,,,,,,,,150,538,160,
10:41,28.97,,,,,,,,,,172,378,151,
10:41,28.99,,,,,,,,,,168,610,453,
10:41,29.00,,,,,,,,,,154,156,-343,
10:41,29.01,,,,,,,,,,168,325,42,
10:41,29.03,,,,,,,,,,154,339,-202,
10:41,29.04,,,,,,,,,,174,570,423,
10:41,29.05,,,,,,,,,,162,627,333,
10:41,29.07,,,,,,,,,,165,273,-54,
10:41,29.08,,,,,,,,,,172,534,373,
10:41,29.10,,,,,,,,,,154,177,-390,
10:41,29.11,,,,,,,,,,169,637,391,
10:41,29.12,,,,,,,,,,162,456,-15,
10:41,29.14,,,,,,,,,,172,492,309,
10:41,29.15,,,,,,,,,,166,639,427,
10:41,29.16,,,,,,,,,,162,198,-223,
10:41,29.18,,,,,,,,,,156,502,67,
10:41,29.19,,,,,,,,,,154,235,-330,
10:41,29.21,,,,,,,,,,169,633,447,
