sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:42,34.77,,,,,,,,,,166,292,-18,
10:42,34.78,,,,,,,,,,144,369,-151,
10:42,34.80,,,,,,,,,,151,165,-379,
10:42,34.81,,,,,,,,,,171,627,373,
10:42,34.82,,,,,,,,,,166,244,-127,
10:42,34.84,,,,,,,,,,174,496,330,
10:42,34.85,,,,,,,,,,151,193,-373,
10:42,34.87,,,,,,,,,,171,636,421,
10:42,34.88,,,,,,,,,,150,480,30,
10:42,34.89,,,,,,,,,,180,451,261,
10:42,34.91,,,,,,,,,,166,637,444,
10:42,34.92,,,,,,,,,,157,177,-274,
10:42,34.94,,,,,,,,,,153,541,141,
10:42,34.95,,,,,,,,,,148,276,-289,
10:42,34.96,,,,,,,,,,180,619,447,
10:42,34.98,,,,,,,,,,157,582,238,
10:42,34.99,,,,,,,,,,169,330,66,
10:42,35.00,,,,,,,,,,151,328,-219,
10:42,35.02,,,,,,,,,,151,160,-367,
10:42,35.03,,,,,,,,,,160,612,321,
10:42,35.05,,,,,,,,,,150,390,-120,
10:42,35.06,,,,,,,,,,177,541,379,
10:42,35.07,,,,,,,,,,153,180,-379,
10:42,35.08,,,,,,,,,,165,226,-144,
10:42,35.10,,,,,,,,,,148,450,-15,
10:42,35.11,,,,,,,,,,157,211,-363,
10:42,35.13,,,,,,,,,,168,631,432,
10:42,35.14,,,,,,,,,,157,190,-238,
10:42,35.16,,,,,,,,,,168,430,211,
10:42,35.17,,,,,,,,,,150,252,-325,
10:42,35.18,,,,,,,,,,154,165,-307,
10:42,35.19,,,,,,,,,,159,558,193,
10:42,35.21,,,,,,,,,,171,361,114,
10:42,35.22,,,,,,,,,,168,591,442,
10:42,35.24,,,,,,,,,,162,159,-351,
10:42,35.25,,,,,,,,,,174,310,9,
10:42,35.26,,,,,,,,,,147,363,-169,
10:42,35.28,,,,,,,,,,177,561,403,
10:42,35.29,,,,,,,,,,162,628,366,
10:42,35.31,,,,,,,,,,163,262,-94,
10:42,35.32,,,,,,,,,,154,510,345,
10:42,35.33,,,,,,,,,,150,190,-376,
10:42,35.35,,,,,,,,,,168,645,412,
10:42,35.36,,,,,,,,,,153,478,31,
10:42,35.37,,,,,,,,,,169,454,267,
10:42,35.39,,,,,,,,,,148,228,-346,
10:42,35.40,,,,,,,,,,159,184,-267,
10:42,35.42,,,,,,,,,,148,532,133,
10:42,35.43,,,,,,,,,,147,270,-294,
10:42,35.44,,,,,,,,,,166,618,448,
10:42,35.46,,,,,,,,,,156,168,-331,
10:42,35.47,,,,,,,,,,175,334,76,
10:42,35.48,,,,,,,,,,148,318,-243,
10:42,35.50,,,,,,,,,,160,177,-358,
10:42,35.51,,,,,,,,,,166,600,304,
10:42,35.53,,,,,,,,,,168,288,-12,
10:42,35.54,,,,,,,,,,183,550,394,
10:42,35.55,,,,,,,,,,151,174,-382,
10:42,35.57,,,,,,,,,,168,240,-124,
10:42,35.58,,,,,,,,,,150,433,-49,
10:42,35.60,,,,,,,,,,171,499,331,
10:42,35.61,,,,,,,,,,166,646,424,
10:42,35.62,,,,,,,,,,159,205,-211,
10:42,35.64,,,,,,,,,,171,444,237,
10:42,35.65,,,,,,,,,,148,231,-333,
10:42,35.66,,,,,,,,,,177,634,445,
10:42,35.68,,,,,,,,,,153,546,163,
10:42,35.69,,,,,,,,,,171,391,150,
10:42,35.71,,,,,,,,,,177,610,445,
10:42,35.72,,,,,,,,,,154,154,-342,
10:42,35.73,,,,,,,,,,160,586,270,
10:42,35.75,,,,,,,,,,148,342,-201,
10:42,35.76,,,,,,,,,,169,568,418,
10:42,35.77,,,,,,,,,,159,627,340,
10:42,35.79,,,,,,,,,,165,265,-66,
10:42,35.80,,,,,,,,,,157,408,-96,
10:42,35.82,,,,,,,,,,154,178,-382,
10:42,35.83,,,,,,,,,,163,637,397,
10:42,35.84,,,,,,,,,,171,219,-166,
10:42,35.86,,,,,,,,,,175,471,285,
10:42,35.87,,,,,,,,,,156,210,-349,
10:42,35.89,,,,,,,,,,166,180,-252,
10:42,35.90,,,,,,,,,,153,520,114,
10:42,35.91,,,,,,,,,,181,412,186,
10:42,35.92,,,,,,,,,,165,621,457,
10:42,35.94,,,,,,,,,,160,162,-322,
10:42,35.95,,,,,,,,,,171,340,90,
