sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,33.82,,,,,,,,,,159,160,-336,
 8:13,33.84,,,,,,,,,,165,324,64,
 8:13,33.85,,,,,,,,,,145,325,-213,
 8:13,33.87,,,,,,,,,,157,157,-366,
 8:13,33.88,,,,,,,,,,157,610,321,
 8:13,33.89,,,,,,,,,,160,280,-45,
 8:13,33.91,,,,,,,,,,180,543,376,
 8:13,33.92,,,,,,,,,,156,177,-382,
 8:13,33.94,,,,,,,,,,166,226,-142,
 8:13,33.95,,,,,,,,,,145,451,-22,
 8:13,33.96,,,,,,,,,,174,486,312,
 8:13,33.98,,,,,,,,,,172,645,426,
 8:13,33.99,,,,,,,,,,162,201,-235,
 8:13,34.00,,,,,,,,,,171,426,214,
 8:13,34.02,,,,,,,,,,153,256,-334,
 8:13,34.03,,,,,,,,,,181,627,448,
 8:13,34.05,,,,,,,,,,165,561,187,
 8:13,34.06,,,,,,,,,,171,369,115,
 8:13,34.07,,,,,,,,,,144,298,-265,
 8:13,34.08,,,,,,,,,,153,160,-351,
 8:13,34.10,,,,,,,,,,162,594,280,
 8:13,34.11,,,,,,,,,,148,343,-198,
 8:13,34.13,,,,,,,,,,183,573,412,
 8:13,34.14,,,,,,,,,,159,157,-373,
 8:13,34.16,,,,,,,,,,168,259,-61,
 8:13,34.17,,,,,,,,,,153,402,-99,
 8:13,34.18,,,,,,,,,,153,180,-376,
 8:13,34.19,,,,,,,,,,171,645,406,
 8:13,34.21,,,,,,,,,,162,222,-163,
 8:13,34.22,,,,,,,,,,174,475,297,
 8:13,34.24,,,,,,,,,,151,210,-360,
 8:13,34.25,,,,,,,,,,148,183,-244,
 8:13,34.26,,,,,,,,,,162,519,100,
 8:13,34.28,,,,,,,,,,175,415,201,
 8:13,34.29,,,,,,,,,,174,628,448,
 8:13,34.31,,,,,,,,,,157,163,-312,
 8:13,34.32,,,,,,,,,,166,358,97,
 8:13,34.33,,,,,,,,,,154,309,-238,
 8:13,34.35,,,,,,,,,,169,600,439,
 8:13,34.36,,,,,,,,,,163,607,294,
 8:13,34.37,,,,,,,,,,168,295,0,
 8:13,34.39,,,,,,,,,,178,558,399,
 8:13,34.40,,,,,,,,,,156,169,-381,
 8:13,34.42,,,,,,,,,,168,627,363,
 8:13,34.43,,,,,,,,,,142,423,-54,
 8:13,34.44,,,,,,,,,,171,507,333,
 8:13,34.46,,,,,,,,,,156,195,-375,
 8:13,34.47,,,,,,,,,,160,205,-196,
 8:13,34.48,,,,,,,,,,150,486,46,
 8:13,34.50,,,,,,,,,,150,223,-345,
 8:13,34.51,,,,,,,,,,171,631,436,
 8:13,34.53,,,,,,,,,,166,175,-277,
 8:13,34.54,,,,,,,,,,174,388,153,
