sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,19.44,,,,,,,,,,169,243,-90,
 8:12,19.45,,,,,,,,,,148,423,-75,
 8:12,19.46,,,,,,,,,,156,186,-375,
 8:12,19.48,,,,,,,,,,175,637,421,
 8:12,19.49,,,,,,,,,,166,208,-198,
 8:12,19.50,,,,,,,,,,180,453,264,
 8:12,19.52,,,,,,,,,,153,222,-351,
 8:12,19.53,,,,,,,,,,165,178,-271,
 8:12,19.55,,,,,,,,,,157,534,136,
 8:12,19.56,,,,,,,,,,183,397,160,
 8:12,19.57,,,,,,,,,,180,619,447,
 8:12,19.59,,,,,,,,,,162,163,-322,
 8:12,19.60,,,,,,,,,,159,574,207,
 8:12,19.62,,,,,,,,,,148,318,-240,
 8:12,19.63,,,,,,,,,,174,588,435,
 8:12,19.64,,,,,,,,,,163,610,306,
 8:12,19.66,,,,,,,,,,171,294,-16,
 8:12,19.67,,,,,,,,,,151,379,-151,
 8:12,19.68,,,,,,,,,,145,177,-378,
 8:12,19.70,,,,,,,,,,174,639,370,
 8:12,19.71,,,,,,,,,,156,429,-51,
 8:12,19.73,,,,,,,,,,178,507,328,
 8:12,19.74,,,,,,,,,,153,195,-376,
 8:12,19.75,,,,,,,,,,163,199,-213,
 8:12,19.76,,,,,,,,,,156,493,51,
 8:12,19.78,,,,,,,,,,151,237,-349,
 8:12,19.79,,,,,,,,,,175,639,444,
 8:12,19.81,,,,,,,,,,162,168,-292,
 8:12,19.82,,,,,,,,,,172,381,150,
 8:12,19.83,,,,,,,,,,148,285,-279,
 8:12,19.85,,,,,,,,,,153,154,-336,
 8:12,19.86,,,,,,,,,,159,585,247,
 8:12,19.87,,,,,,,,,,171,321,40,
 8:12,19.89,,,,,,,,,,180,574,415,
 8:12,19.90,,,,,,,,,,151,165,-370,
 8:12,19.92,,,,,,,,,,162,268,-64,
 8:12,19.93,,,,,,,,,,151,397,-112,
 8:12,19.94,,,,,,,,,,175,526,366,
 8:12,19.96,,,,,,,,,,168,640,393,
 8:12,19.97,,,,,,,,,,168,223,-159,
 8:12,19.99,,,,,,,,,,178,469,291,
 8:12,20.00,,,,,,,,,,151,217,-364,
 8:12,20.01,,,,,,,,,,165,637,436,
 8:12,20.03,,,,,,,,,,163,517,100,
 8:12,20.04,,,,,,,,,,175,412,196,
 8:12,20.05,,,,,,,,,,150,250,-312,
 8:12,20.07,,,,,,,,,,159,160,-319,
 8:12,20.08,,,,,,,,,,159,564,199,
 8:12,20.10,,,,,,,,,,150,309,-243,
 8:12,20.11,,,,,,,,,,174,591,430,
 8:12,20.12,,,,,,,,,,151,160,-360,
 8:12,20.14,,,,,,,,,,171,301,-9,
 8:12,20.15,,,,,,,,,,154,364,-156,
 8:12,20.16,,,,,,,,,,153,171,-379,
 8:12,20.18,,,,,,,,,,168,630,364,
 8:12,20.19,,,,,,,,,,166,237,-118,
 8:12,20.21,,,,,,,,,,172,505,337,
 8:12,20.22,,,,,,,,,,156,192,-379,
 8:12,20.23,,,,,,,,,,168,214,-186,
 8:12,20.25,,,,,,,,,,159,477,21,
 8:12,20.26,,,,,,,,,,175,457,274,
 8:12,20.28,,,,,,,,,,172,643,438,
 8:12,20.29,,,,,,,,,,159,180,-271,
 8:12,20.30,,,,,,,,,,160,400,174,
 8:12,20.32,,,,,,,,,,157,264,-300,
 8:12,20.33,,,,,,,,,,177,615,447,
 8:12,20.34,,,,,,,,,,163,579,228,
 8:12,20.36,,,,,,,,,,172,333,73,
 8:12,20.37,,,,,,,,,,177,589,429,
 8:12,20.39,,,,,,,,,,154,162,-375,
 8:12,20.40,,,,,,,,,,172,616,307,
 8:12,20.41,,,,,,,,,,144,387,-136,
 8:12,20.42,,,,,,,,,,168,544,381,
 8:12,20.44,,,,,,,,,,148,174,-378,
 8:12,20.45,,,,,,,,,,169,231,-133,
 8:12,20.47,,,,,,,,,,154,442,-40,
 8:12,20.48,,,,,,,,,,150,196,-378,
 8:12,20.50,,,,,,,,,,165,639,426,
 8:12,20.51,,,,,,,,,,166,196,-225,
 8:12,20.52,,,,,,,,,,172,438,226,
 8:12,20.53,,,,,,,,,,147,238,-337,
 8:12,20.55,,,,,,,,,,162,171,-297,
 8:12,20.56,,,,,,,,,,162,538,174,
 8:12,20.58,,,,,,,,,,165,372,142,
 8:12,20.59,,,,,,,,,,178,606,454,
 8:12,20.60,,,,,,,,,,163,159,-348,
 8:12,20.62,,,,,,,,,,165,322,31,
 8:12,20.63,,,,,,,,,,153,343,-187,
 8:12,20.65,,,,,,,,,,177,579,415,
 8:12,20.66,,,,,,,,,,150,624,345,
 8:12,20.67,,,,,,,,,,159,262,-69,
 8:12,20.69,,,,,,,,,,175,522,357,
 8:12,20.70,,,,,,,,,,151,180,-388,
 8:12,20.71,,,,,,,,,,154,639,396,
 8:12,20.73,,,,,,,,,,159,474,-3,
 8:12,20.74,,,,,,,,,,183,469,283,
 8:12,20.76,,,,,,,,,,172,639,436,
 8:12,20.77,,,,,,,,,,162,190,-255,
 8:12,20.78,,,,,,,,,,153,526,112,
 8:12,20.80,,,,,,,,,,151,250,-309,
 8:12,20.81,,,,,,,,,,171,624,453,
 8:12,20.82,,,,,,,,,,160,162,201,
 8:12,20.84,,,,,,,,,,174,349,88,
 8:12,20.85,,,,,,,,,,156,297,-250,
 8:12,20.87,,,,,,,,,,162,154,-346,
 8:12,20.88,,,,,,,,,,171,601,288,
 8:12,20.89,,,,,,,,,,166,309,12,
 8:12,20.91,,,,,,,,,,178,559,403,
 8:12,20.92,,,,,,,,,,156,165,-376,
 8:12,20.93,,,,,,,,,,165,249,-88,
 8:12,20.95,,,,,,,,,,153,421,-81,
 8:12,20.96,,,,,,,,,,178,511,345,
 8:12,20.98,,,,,,,,,,174,640,411,
 8:12,20.99,,,,,,,,,,162,216,-183,
 8:12,21.00,,,,,,,,,,174,459,274,
 8:12,21.02,,,,,,,,,,159,223,-354,
 8:12,21.03,,,,,,,,,,163,634,454,
 8:12,21.05,,,,,,,,,,159,534,121,
 8:12,21.06,,,,,,,,,,171,402,186,
 8:12,21.07,,,,,,,,,,172,625,456,
 8:12,21.08,,,,,,,,,,162,163,-331,
 8:12,21.10,,,,,,,,,,163,571,222,
 8:12,21.11,,,,,,,,,,148,313,-229,
 8:12,21.13,,,,,,,,,,181,594,430,
 8:12,21.14,,,,,,,,,,159,606,315,
 8:12,21.16,,,,,,,,,,171,280,-27,
 8:12,21.17,,,,,,,,,,162,379,-133,
 8:12,21.18,,,,,,,,,,148,172,-376,
 8:12,21.19,,,,,,,,,,162,627,381,
 8:12,21.21,,,,,,,,,,171,232,-135,
 8:12,21.22,,,,,,,,,,177,487,313,
 8:12,21.24,,,,,,,,,,157,199,-360,
 8:12,21.25,,,,,,,,,,165,187,-228,
 8:12,21.26,,,,,,,,,,151,507,78,
 8:12,21.28,,,,,,,,,,174,436,225,
 8:12,21.29,,,,,,,,,,177,633,456,
 8:12,21.30,,,,,,,,,,159,165,-300,
 8:12,21.32,,,,,,,,,,171,370,129,
 8:12,21.33,,,,,,,,,,157,291,-268,
 8:12,21.35,,,,,,,,,,177,600,439,
 8:12,21.36,,,,,,,,,,169,598,259,
 8:12,21.37,,,,,,,,,,169,316,24,
 8:12,21.39,,,,,,,,,,165,567,412,
 8:12,21.40,,,,,,,,,,157,165,-372,
 8:12,21.42,,,,,,,,,,162,630,336,
 8:12,21.43,,,,,,,,,,153,414,-93,
 8:12,21.44,,,,,,,,,,172,523,352,
 8:12,21.46,,,,,,,,,,168,634,408,
 8:12,21.47,,,,,,,,,,160,219,-181,
 8:12,21.48,,,,,,,,,,159,453,-4,
 8:12,21.50,,,,,,,,,,156,207,-366,
 8:12,21.51,,,,,,,,,,163,639,427,
 8:12,21.53,,,,,,,,,,159,513,94,
 8:12,21.54,,,,,,,,,,177,421,201,
 8:12,21.55,,,,,,,,,,145,249,-321,
 8:12,21.57,,,,,,,,,,163,166,-309,
 8:12,21.58,,,,,,,,,,166,570,199,
 8:12,21.59,,,,,,,,,,180,354,102,
 8:12,21.61,,,,,,,,,,178,595,438,
 8:12,21.62,,,,,,,,,,166,157,-358,
 8:12,21.64,,,,,,,,,,162,310,0,
 8:12,21.65,,,,,,,,,,154,360,-169,
 8:12,21.66,,,,,,,,,,171,553,408,
 8:12,21.67,,,,,,,,,,160,634,358,
 8:12,21.69,,,,,,,,,,172,241,-105,
 8:12,21.70,,,,,,,,,,184,508,337,
 8:12,21.72,,,,,,,,,,157,187,-375,
 8:12,21.73,,,,,,,,,,175,636,409,
 8:12,21.75,,,,,,,,,,157,483,31,
 8:12,21.76,,,,,,,,,,172,454,261,
