sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,53.68,,,,,,,,,,180,228,10,
 8:10,53.70,,,,,,,,,,225,579,-207,
 8:10,53.71,,,,,,,,,,180,430,-376,
 8:10,53.73,,,,,,,,,,225,462,304,
 8:10,53.74,,,,,,,,,,172,253,-117,
 8:10,53.75,,,,,,,,,,192,234,270,
 8:10,53.77,,,,,,,,,,189,490,-375,
 8:10,53.78,,,,,,,,,,172,307,-246,
 8:10,53.80,,,,,,,,,,226,556,70,
 8:10,53.81,,,,,,,,,,183,210,138,
 8:10,53.82,,,,,,,,,,214,333,382,
 8:10,53.83,,,,,,,,,,168,364,-333,
 8:10,53.85,,,,,,,,,,172,219,7,
 8:10,53.86,,,,,,,,,,222,561,-201,
 8:10,53.88,,,,,,,,,,184,429,-375,
 8:10,53.89,,,,,,,,,,229,465,309,
 8:10,53.91,,,,,,,,,,171,252,-130,
 8:10,53.92,,,,,,,,,,187,228,249,
 8:10,53.93,,,,,,,,,,192,487,-366,
 8:10,53.95,,,,,,,,,,171,307,-252,
 8:10,53.96,,,,,,,,,,228,558,73,
 8:10,53.98,,,,,,,,,,183,222,135,
 8:10,53.99,,,,,,,,,,207,325,378,
 8:10,54.00,,,,,,,,,,172,355,-327,
 8:10,54.01,,,,,,,,,,190,229,27,
 8:10,54.03,,,,,,,,,,210,567,-217,
 8:10,54.04,,,,,,,,,,202,276,355,
 8:10,54.06,,,,,,,,,,223,462,295,
 8:10,54.07,,,,,,,,,,172,249,-111,
 8:10,54.08,,,,,,,,,,190,237,276,
 8:10,54.10,,,,,,,,,,195,489,-372,
 8:10,54.11,,,,,,,,,,213,397,364,
 8:10,54.12,,,,,,,,,,229,556,52,
 8:10,54.14,,,,,,,,,,178,208,153,
 8:10,54.15,,,,,,,,,,208,333,376,
 8:10,54.17,,,,,,,,,,172,358,-337,
 8:10,54.18,,,,,,,,,,229,514,183,
 8:10,54.19,,,,,,,,,,219,574,-205,
 8:10,54.21,,,,,,,,,,193,273,348,
 8:10,54.22,,,,,,,,,,223,460,301,
 8:10,54.24,,,,,,,,,,169,252,-123,
 8:10,54.25,,,,,,,,,,216,582,-82,
 8:10,54.26,,,,,,,,,,193,493,-367,
 8:10,54.28,,,,,,,,,,225,399,367,
 8:10,54.29,,,,,,,,,,231,549,55,
 8:10,54.30,,,,,,,,,,181,217,147,
 8:10,54.32,,,,,,,,,,204,538,-312,
 8:10,54.33,,,,,,,,,,168,360,-336,
 8:10,54.35,,,,,,,,,,223,514,189,
 8:10,54.36,,,,,,,,,,207,568,-202,
 8:10,54.37,,,,,,,,,,192,271,351,
 8:10,54.39,,,,,,,,,,186,429,-375,
 8:10,54.40,,,,,,,,,,172,258,-123,
 8:10,54.41,,,,,,,,,,217,580,-81,
 8:10,54.43,,,,,,,,,,187,496,-369,
 8:10,54.44,,,,,,,,,,220,390,367,
 8:10,54.46,,,,,,,,,,171,298,75,
 8:10,54.47,,,,,,,,,,183,222,144,
 8:10,54.48,,,,,,,,,,202,547,-304,
 8:10,54.50,,,,,,,,,,183,360,-327,
 8:10,54.51,,,,,,,,,,232,516,207,
 8:10,54.53,,,,,,,,,,219,573,-201,
 8:10,54.54,,,,,,,,,,195,270,348,
 8:10,54.55,,,,,,,,,,190,438,-381,
 8:10,54.57,,,,,,,,,,177,261,-135,
 8:10,54.58,,,,,,,,,,222,571,-73,
 8:10,54.59,,,,,,,,,,196,493,-361,
 8:10,54.61,,,,,,,,,,219,394,370,
 8:10,54.62,,,,,,,,,,175,295,-247,
 8:10,54.64,,,,,,,,,,180,210,160,
 8:10,54.65,,,,,,,,,,205,543,-318,
 8:10,54.66,,,,,,,,,,177,355,-319,
 8:10,54.67,,,,,,,,,,232,519,184,
 8:10,54.69,,,,,,,,,,180,220,19,
 8:10,54.71,,,,,,,,,,199,283,354,
 8:10,54.72,,,,,,,,,,178,427,-375,
 8:10,54.73,,,,,,,,,,171,244,-112,
 8:10,54.75,,,,,,,,,,220,574,-84,
 8:10,54.76,,,,,,,,,,189,234,277,
 8:10,54.77,,,,,,,,,,214,394,372,
 8:10,54.79,,,,,,,,,,180,298,-232,
 8:10,54.80,,,,,,,,,,181,216,151,
 8:10,54.82,,,,,,,,,,207,537,-307,
 8:10,54.83,,,,,,,,,,216,328,378,
 8:10,54.84,,,,,,,,,,226,514,190,
 8:10,54.85,,,,,,,,,,175,216,15,
 8:10,54.87,,,,,,,,,,205,267,348,
 8:10,54.88,,,,,,,,,,183,435,-372,
 8:10,54.90,,,,,,,,,,225,463,301,
 8:10,54.91,,,,,,,,,,226,577,-69,
 8:10,54.92,,,,,,,,,,192,231,270,
 8:10,54.94,,,,,,,,,,220,399,369,
 8:10,54.95,,,,,,,,,,169,307,-256,
 8:10,54.97,,,,,,,,,,226,558,67,
 8:10,54.98,,,,,,,,,,204,547,-310,
 8:10,55.00,,,,,,,,,,216,325,382,
 8:10,55.01,,,,,,,,,,225,508,210,
 8:10,55.02,,,,,,,,,,171,222,3,
 8:10,55.03,,,,,,,,,,220,565,-198,
 8:10,55.05,,,,,,,,,,190,436,-372,
 8:10,55.06,,,,,,,,,,223,460,304,
 8:10,55.08,,,,,,,,,,226,580,-70,
 8:10,55.09,,,,,,,,,,189,229,264,
 8:10,55.10,,,,,,,,,,201,493,-366,
 8:10,55.12,,,,,,,,,,174,304,-258,
 8:10,55.13,,,,,,,,,,223,556,73,
 8:10,55.14,,,,,,,,,,207,547,-301,
 8:10,55.16,,,,,,,,,,205,321,384,
 8:10,55.17,,,,,,,,,,174,519,198,
 8:10,55.19,,,,,,,,,,178,220,6,
 8:10,55.20,,,,,,,,,,214,577,-189,
 8:10,55.21,,,,,,,,,,181,429,-382,
 8:10,55.23,,,,,,,,,,223,459,303,
