sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:10,54.15,,,,,,,,,,180,216,45,
10:10,54.17,,,,,,,,,,216,568,-234,
10:10,54.18,,,,,,,,,,207,286,352,
10:10,54.19,,,,,,,,,,229,480,265,
10:10,54.21,,,,,,,,,,171,246,-90,
10:10,54.22,,,,,,,,,,198,235,289,
10:10,54.23,,,,,,,,,,193,481,-379,
10:10,54.25,,,,,,,,,,226,411,348,
10:10,54.26,,,,,,,,,,226,559,33,
10:10,54.28,,,,,,,,,,181,222,178,
10:10,54.29,,,,,,,,,,216,345,388,
10:10,54.30,,,,,,,,,,183,354,-315,
10:10,54.32,,,,,,,,,,232,525,174,
10:10,54.33,,,,,,,,,,216,564,-235,
10:10,54.34,,,,,,,,,,210,298,367,
10:10,54.36,,,,,,,,,,232,483,265,
10:10,54.37,,,,,,,,,,163,241,-84,
10:10,54.39,,,,,,,,,,216,573,-126,
10:10,54.40,,,,,,,,,,198,475,-364,
10:10,54.41,,,,,,,,,,220,421,346,
10:10,54.43,,,,,,,,,,228,559,13,
10:10,54.44,,,,,,,,,,181,222,192,
10:10,54.46,,,,,,,,,,202,528,-331,
10:10,54.47,,,,,,,,,,172,340,-303,
10:10,54.48,,,,,,,,,,226,532,150,
10:10,54.50,,,,,,,,,,219,567,-247,
10:10,54.51,,,,,,,,,,207,286,369,
10:10,54.52,,,,,,,,,,180,406,-363,
10:10,54.54,,,,,,,,,,172,235,-81,
10:10,54.55,,,,,,,,,,232,574,-117,
10:10,54.57,,,,,,,,,,202,481,-375,
10:10,54.58,,,,,,,,,,223,409,351,
10:10,54.59,,,,,,,,,,171,285,-214,
10:10,54.60,,,,,,,,,,189,220,183,
10:10,54.62,,,,,,,,,,204,537,-330,
10:10,54.63,,,,,,,,,,175,340,-309,
10:10,54.65,,,,,,,,,,231,529,160,
10:10,54.66,,,,,,,,,,175,229,46,
10:10,54.67,,,,,,,,,,205,283,358,
10:10,54.69,,,,,,,,,,180,414,-370,
10:10,54.70,,,,,,,,,,174,255,-87,
10:10,54.72,,,,,,,,,,223,576,-114,
10:10,54.73,,,,,,,,,,198,244,294,
10:10,54.75,,,,,,,,,,220,411,343,
10:10,54.76,,,,,,,,,,169,291,-223,
10:10,54.77,,,,,,,,,,187,214,180,
10:10,54.78,,,,,,,,,,201,540,-325,
10:10,54.80,,,,,,,,,,222,348,382,
10:10,54.81,,,,,,,,,,229,532,168,
10:10,54.83,,,,,,,,,,177,217,45,
10:10,54.84,,,,,,,,,,207,288,366,
10:10,54.85,,,,,,,,,,190,415,-369,
10:10,54.87,,,,,,,,,,181,243,-100,
10:10,54.88,,,,,,,,,,226,570,-102,
10:10,54.89,,,,,,,,,,193,241,286,
10:10,54.91,,,,,,,,,,222,408,357,
10:10,54.92,,,,,,,,,,169,300,-228,
10:10,54.94,,,,,,,,,,186,217,168,
10:10,54.95,,,,,,,,,,199,538,-313,
10:10,54.96,,,,,,,,,,216,336,384,
10:10,54.98,,,,,,,,,,237,532,160,
10:10,54.99,,,,,,,,,,175,225,57,
10:10,55.01,,,,,,,,,,211,286,364,
10:10,55.02,,,,,,,,,,180,403,-375,
10:10,55.03,,,,,,,,,,237,480,259,
10:10,55.05,,,,,,,,,,222,573,-123,
10:10,55.06,,,,,,,,,,195,240,292,
10:10,55.07,,,,,,,,,,219,418,351,
10:10,55.09,,,,,,,,,,174,292,-208,
10:10,55.10,,,,,,,,,,232,565,24,
10:10,55.12,,,,,,,,,,205,532,-328,
10:10,55.13,,,,,,,,,,204,346,379,
10:10,55.14,,,,,,,,,,223,535,156,
10:10,55.16,,,,,,,,,,171,213,42,
10:10,55.17,,,,,,,,,,216,562,-235,
10:10,55.18,,,,,,,,,,181,420,-372,
10:10,55.20,,,,,,,,,,235,469,279,
10:10,55.21,,,,,,,,,,228,576,-105,
10:10,55.23,,,,,,,,,,186,244,280,
10:10,55.24,,,,,,,,,,201,481,-373,
10:10,55.25,,,,,,,,,,180,292,-229,
10:10,55.27,,,,,,,,,,222,562,37,
10:10,55.28,,,,,,,,,,199,531,-324,
10:10,55.30,,,,,,,,,,210,337,384,
10:10,55.31,,,,,,,,,,178,351,-330,
10:10,55.32,,,,,,,,,,180,223,27,
10:10,55.33,,,,,,,,,,214,577,-219,
10:10,55.35,,,,,,,,,,189,417,-378,
10:10,55.36,,,,,,,,,,232,466,291,
10:10,55.38,,,,,,,,,,181,244,-114,
10:10,55.39,,,,,,,,,,193,237,270,
10:10,55.41,,,,,,,,,,198,490,-369,
10:10,55.42,,,,,,,,,,168,295,-243,
10:10,55.43,,,,,,,,,,226,559,52,
10:10,55.44,,,,,,,,,,189,219,151,
10:10,55.46,,,,,,,,,,207,333,382,
10:10,55.47,,,,,,,,,,189,357,-334,
10:10,55.49,,,,,,,,,,177,229,16,
10:10,55.50,,,,,,,,,,216,573,-213,
10:10,55.51,,,,,,,,,,186,430,-372,
10:10,55.53,,,,,,,,,,232,468,295,
10:10,55.54,,,,,,,,,,169,247,-129,
10:10,55.56,,,,,,,,,,189,237,268,
10:10,55.57,,,,,,,,,,204,492,-366,
10:10,55.58,,,,,,,,,,175,306,-244,
10:10,55.60,,,,,,,,,,225,565,37,
10:10,55.61,,,,,,,,,,184,217,169,
10:10,55.62,,,,,,,,,,211,343,384,
10:10,55.64,,,,,,,,,,177,357,-315,
10:10,55.65,,,,,,,,,,180,229,31,
10:10,55.67,,,,,,,,,,223,567,-226,
10:10,55.68,,,,,,,,,,202,282,352,
10:10,55.69,,,,,,,,,,231,465,283,
10:10,55.71,,,,,,,,,,163,249,-109,
10:10,55.72,,,,,,,,,,198,241,289,
10:10,55.73,,,,,,,,,,195,492,-369,
10:10,55.75,,,,,,,,,,222,406,357,
10:10,55.76,,,,,,,,,,231,558,40,
10:10,55.78,,,,,,,,,,186,217,165,
10:10,55.79,,,,,,,,,,223,342,381,
10:10,55.80,,,,,,,,,,175,349,-319,
10:10,55.82,,,,,,,,,,229,519,175,
10:10,55.83,,,,,,,,,,216,568,-219,
10:10,55.85,,,,,,,,,,202,277,357,
10:10,55.86,,,,,,,,,,237,471,292,
10:10,55.87,,,,,,,,,,168,250,-103,
10:10,55.89,,,,,,,,,,228,580,-99,
10:10,55.90,,,,,,,,,,196,489,-376,
10:10,55.91,,,,,,,,,,220,402,355,
