sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,17.01,,,,,,,,,,174,151,177,
 8:11,17.03,,,,,,,,,,195,420,222,
 8:11,17.04,,,,,,,,,,193,370,429,
 8:11,17.06,,,,,,,,,,183,247,-160,
 8:11,17.07,,,,,,,,,,171,181,240,
 8:11,17.08,,,,,,,,,,160,84,-99,
 8:11,17.10,,,,,,,,,,201,396,429,
 8:11,17.11,,,,,,,,,,174,213,304,
 8:11,17.12,,,,,,,,,,198,381,87,
 8:11,17.14,,,,,,,,,,162,91,-49,
 8:11,17.15,,,,,,,,,,175,169,-204,
 8:11,17.17,,,,,,,,,,180,253,357,
 8:11,17.18,,,,,,,,,,196,363,37,
 8:11,17.19,,,,,,,,,,213,423,364,
 8:11,17.21,,,,,,,,,,178,147,-202,
 8:11,17.22,,,,,,,,,,193,336,-33,
 8:11,17.24,,,,,,,,,,168,108,76,
 8:11,17.25,,,,,,,,,,205,439,315,
 8:11,17.26,,,,,,,,,,193,319,420,
 8:11,17.28,,,,,,,,,,187,294,-91,
 8:11,17.29,,,,,,,,,,202,424,252,
 8:11,17.30,,,,,,,,,,174,99,-169,
 8:11,17.32,,,,,,,,,,192,357,438,
 8:11,17.33,,,,,,,,,,177,160,222,
 8:11,17.35,,,,,,,,,,199,421,193,
 8:11,17.36,,,,,,,,,,193,387,420,
 8:11,17.37,,,,,,,,,,181,222,-172,
 8:11,17.39,,,,,,,,,,180,198,279,
 8:11,17.40,,,,,,,,,,163,87,-63,
 8:11,17.41,,,,,,,,,,196,406,409,
 8:11,17.43,,,,,,,,,,184,238,337,
 8:11,17.44,,,,,,,,,,193,360,51,
 8:11,17.46,,,,,,,,,,171,96,-9,
 8:11,17.47,,,,,,,,,,168,151,-207,
 8:11,17.48,,,,,,,,,,195,273,379,
 8:11,17.50,,,,,,,,,,187,339,-22,
 8:11,17.51,,,,,,,,,,199,421,322,
 8:11,17.53,,,,,,,,,,165,126,-207,
 8:11,17.54,,,,,,,,,,186,301,-78,
 8:11,17.55,,,,,,,,,,172,126,129,
 8:11,17.57,,,,,,,,,,198,426,267,
 8:11,17.58,,,,,,,,,,201,343,429,
 8:11,17.59,,,,,,,,,,180,261,-124,
 8:11,17.61,,,,,,,,,,202,414,202,
 8:11,17.62,,,,,,,,,,168,91,-135,
 8:11,17.64,,,,,,,,,,196,375,435,
 8:11,17.65,,,,,,,,,,171,195,270,
 8:11,17.66,,,,,,,,,,196,402,129,
 8:11,17.67,,,,,,,,,,193,403,417,
 8:11,17.69,,,,,,,,,,181,187,-198,
 8:11,17.70,,,,,,,,,,183,231,331,
 8:11,17.72,,,,,,,,,,169,93,-21,
 8:11,17.73,,,,,,,,,,193,414,379,
 8:11,17.75,,,,,,,,,,180,273,372,
 8:11,17.76,,,,,,,,,,202,342,-9,
 8:11,17.77,,,,,,,,,,163,102,40,
 8:11,17.78,,,,,,,,,,169,132,-205,
 8:11,17.80,,,,,,,,,,187,319,406,
 8:11,17.81,,,,,,,,,,193,309,-67,
 8:11,17.83,,,,,,,,,,195,436,291,
 8:11,17.84,,,,,,,,,,172,108,-196,
 8:11,17.85,,,,,,,,,,187,270,-120,
 8:11,17.87,,,,,,,,,,180,150,169,
 8:11,17.88,,,,,,,,,,202,420,231,
 8:11,17.90,,,,,,,,,,201,372,435,
 8:11,17.91,,,,,,,,,,184,247,-172,
 8:11,17.92,,,,,,,,,,193,409,151,
 8:11,17.94,,,,,,,,,,166,79,-102,
 8:11,17.95,,,,,,,,,,199,405,421,
 8:11,17.96,,,,,,,,,,183,217,315,
 8:11,17.98,,,,,,,,,,193,387,79,
 8:11,17.99,,,,,,,,,,193,414,390,
 8:11,18.01,,,,,,,,,,180,165,-207,
 8:11,18.02,,,,,,,,,,186,258,358,
 8:11,18.03,,,,,,,,,,165,102,31,
 8:11,18.05,,,,,,,,,,199,427,342,
 8:11,18.06,,,,,,,,,,193,303,399,
 8:11,18.07,,,,,,,,,,193,322,-61,
 8:11,18.09,,,,,,,,,,177,112,99,
 8:11,18.10,,,,,,,,,,169,100,-189,
 8:11,18.12,,,,,,,,,,187,333,418,
 8:11,18.13,,,,,,,,,,187,277,-109,
 8:11,18.14,,,,,,,,,,208,417,231,
 8:11,18.16,,,,,,,,,,169,94,-150,
 8:11,18.17,,,,,,,,,,184,235,-156,
 8:11,18.18,,,,,,,,,,178,186,235,
 8:11,18.20,,,,,,,,,,192,396,160,
 8:11,18.21,,,,,,,,,,193,390,421,
 8:11,18.23,,,,,,,,,,172,205,-193,
 8:11,18.24,,,,,,,,,,204,387,76,
 8:11,18.25,,,,,,,,,,163,87,-45,
 8:11,18.27,,,,,,,,,,205,406,390,
 8:11,18.28,,,,,,,,,,190,265,366,
 8:11,18.30,,,,,,,,,,201,351,12,
 8:11,18.31,,,,,,,,,,199,435,351,
 8:11,18.32,,,,,,,,,,171,141,-213,
 8:11,18.33,,,,,,,,,,190,294,394,
 8:11,18.35,,,,,,,,,,171,124,97,
 8:11,18.36,,,,,,,,,,202,432,295,
 8:11,18.38,,,,,,,,,,195,327,427,
 8:11,18.39,,,,,,,,,,180,285,-111,
 8:11,18.41,,,,,,,,,,177,153,166,
 8:11,18.42,,,,,,,,,,172,96,-153,
 8:11,18.43,,,,,,,,,,193,364,424,
 8:11,18.44,,,,,,,,,,174,255,-147,
 8:11,18.46,,,,,,,,,,196,414,180,
 8:11,18.47,,,,,,,,,,172,85,-120,
 8:11,18.49,,,,,,,,,,183,216,-178,
 8:11,18.50,,,,,,,,,,180,202,294,
 8:11,18.51,,,,,,,,,,195,390,108,
 8:11,18.53,,,,,,,,,,198,415,405,
 8:11,18.54,,,,,,,,,,184,175,-199,
 8:11,18.55,,,,,,,,,,196,358,36,
 8:11,18.57,,,,,,,,,,175,90,3,
 8:11,18.58,,,,,,,,,,204,426,369,
 8:11,18.60,,,,,,,,,,186,286,387,
 8:11,18.61,,,,,,,,,,192,330,-31,
 8:11,18.62,,,,,,,,,,208,432,324,
 8:11,18.64,,,,,,,,,,174,124,-201,
 8:11,18.65,,,,,,,,,,187,316,420,
 8:11,18.67,,,,,,,,,,169,132,139,
 8:11,18.68,,,,,,,,,,207,429,264,
 8:11,18.69,,,,,,,,,,174,354,427,
 8:11,18.71,,,,,,,,,,181,259,-142,
 8:11,18.72,,,,,,,,,,178,156,214,
 8:11,18.73,,,,,,,,,,166,85,-130,
 8:11,18.75,,,,,,,,,,196,385,430,
 8:11,18.76,,,,,,,,,,178,234,-172,
 8:11,18.78,,,,,,,,,,196,397,127,
 8:11,18.79,,,,,,,,,,168,85,-75,
 8:11,18.80,,,,,,,,,,183,192,-199,
 8:11,18.82,,,,,,,,,,186,223,330,
 8:11,18.83,,,,,,,,,,199,375,61,
 8:11,18.84,,,,,,,,,,202,420,379,
 8:11,18.86,,,,,,,,,,171,151,-205,
 8:11,18.87,,,,,,,,,,193,343,0,
 8:11,18.89,,,,,,,,,,159,112,42,
 8:11,18.90,,,,,,,,,,208,429,340,
 8:11,18.91,,,,,,,,,,190,301,402,
 8:11,18.92,,,,,,,,,,184,307,-70,
 8:11,18.94,,,,,,,,,,202,426,292,
 8:11,18.96,,,,,,,,,,175,115,-181,
 8:11,18.97,,,,,,,,,,195,342,430,
 8:11,18.98,,,,,,,,,,169,156,181,
 8:11,19.00,,,,,,,,,,201,417,234,
 8:11,19.01,,,,,,,,,,171,93,-145,
 8:11,19.02,,,,,,,,,,175,241,-156,
 8:11,19.04,,,,,,,,,,175,174,250,
 8:11,19.05,,,,,,,,,,169,87,-103,
 8:11,19.07,,,,,,,,,,195,397,423,
 8:11,19.08,,,,,,,,,,180,213,-183,
 8:11,19.09,,,,,,,,,,196,399,111,
 8:11,19.10,,,,,,,,,,172,91,-64,
