sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,03.37,,,,,,,,,,205,403,-118,
 8:10,03.38,,,,,,,,,,192,283,28,
 8:10,03.39,,,,,,,,,,196,210,-256,
 8:10,03.41,,,,,,,,,,216,544,373,
 8:10,03.42,,,,,,,,,,205,367,-178,
 8:10,03.44,,,,,,,,,,210,565,189,
 8:10,03.45,,,,,,,,,,189,201,-232,
 8:10,03.46,,,,,,,,,,217,567,-229,
 8:10,03.48,,,,,,,,,,198,373,175,
 8:10,03.49,,,,,,,,,,214,532,111,
 8:10,03.51,,,,,,,,,,214,586,379,
 8:10,03.52,,,,,,,,,,195,282,-274,
 8:10,03.53,,,,,,,,,,196,421,244,
 8:10,03.55,,,,,,,,,,181,229,-123,
 8:10,03.56,,,,,,,,,,217,606,358,
 8:10,03.57,,,,,,,,,,208,466,295,
 8:10,03.59,,,,,,,,,,207,469,-28,
 8:10,03.60,,,,,,,,,,196,252,-54,
 8:10,03.62,,,,,,,,,,207,229,-286,
 8:10,03.63,,,,,,,,,,204,484,342,
 8:10,03.64,,,,,,,,,,193,282,12,
 8:10,03.66,,,,,,,,,,223,586,271,
 8:10,03.67,,,,,,,,,,192,208,-270,
 8:10,03.68,,,,,,,,,,198,376,-165,
 8:10,03.70,,,,,,,,,,196,316,87,
 8:10,03.71,,,,,,,,,,192,204,-244,
 8:10,03.73,,,,,,,,,,214,567,382,
 8:10,03.74,,,,,,,,,,204,330,-211,
 8:10,03.75,,,,,,,,,,217,543,147,
 8:10,03.76,,,,,,,,,,190,205,-210,
 8:10,03.78,,,,,,,,,,223,583,-243,
 8:10,03.79,,,,,,,,,,204,393,216,
 8:10,03.81,,,,,,,,,,208,526,88,
 8:10,03.82,,,,,,,,,,220,595,378,
 8:10,03.83,,,,,,,,,,198,268,-261,
 8:10,03.85,,,,,,,,,,207,429,261,
 8:10,03.86,,,,,,,,,,196,228,-105,
 8:10,03.88,,,,,,,,,,216,603,342,
 8:10,03.89,,,,,,,,,,202,477,307,
 8:10,03.91,,,,,,,,,,211,448,-51,
 8:10,03.92,,,,,,,,,,198,259,-40,
 8:10,03.93,,,,,,,,,,192,222,-283,
 8:10,03.94,,,,,,,,,,204,517,355,
 8:10,03.96,,,,,,,,,,186,286,22,
 8:10,03.97,,,,,,,,,,222,591,259,
 8:10,03.99,,,,,,,,,,193,208,-265,
 8:10,04.00,,,,,,,,,,204,363,-174,
 8:10,04.01,,,,,,,,,,199,327,108,
 8:10,04.03,,,,,,,,,,186,202,-234,
 8:10,04.04,,,,,,,,,,219,571,387,
 8:10,04.05,,,,,,,,,,202,324,-223,
 8:10,04.07,,,,,,,,,,214,528,126,
 8:10,04.08,,,,,,,,,,190,213,-192,
 8:10,04.10,,,,,,,,,,223,591,385,
 8:10,04.11,,,,,,,,,,207,411,238,
 8:10,04.12,,,,,,,,,,219,495,52,
 8:10,04.14,,,,,,,,,,214,610,364,
 8:10,04.15,,,,,,,,,,195,253,-277,
 8:10,04.16,,,,,,,,,,207,454,303,
 8:10,04.18,,,,,,,,,,189,255,-61,
 8:10,04.19,,,,,,,,,,217,603,324,
 8:10,04.21,,,,,,,,,,205,496,333,
 8:10,04.22,,,,,,,,,,211,426,-93,
 8:10,04.23,,,,,,,,,,196,283,1,
 8:10,04.25,,,,,,,,,,186,216,-276,
 8:10,04.26,,,,,,,,,,214,531,367,
 8:10,04.28,,,,,,,,,,195,307,78,
 8:10,04.29,,,,,,,,,,222,576,219,
 8:10,04.30,,,,,,,,,,196,199,-252,
 8:10,04.32,,,,,,,,,,201,331,-210,
 8:10,04.33,,,,,,,,,,196,352,154,
 8:10,04.34,,,,,,,,,,195,211,-201,
 8:10,04.36,,,,,,,,,,219,579,379,
 8:10,04.37,,,,,,,,,,202,300,-250,
 8:10,04.39,,,,,,,,,,219,508,69,
 8:10,04.40,,,,,,,,,,193,217,-138,
 8:10,04.41,,,,,,,,,,219,600,373,
 8:10,04.42,,,,,,,,,,208,436,285,
 8:10,04.44,,,,,,,,,,210,483,19,
