sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,29.91,,,,,,,,,,195,229,-124,
 8:10,29.92,,,,,,,,,,201,247,-286,
 8:10,29.94,,,,,,,,,,216,469,304,
 8:10,29.95,,,,,,,,,,198,253,-52,
 8:10,29.97,,,,,,,,,,216,595,307,
 8:10,29.98,,,,,,,,,,190,231,-283,
 8:10,30.00,,,,,,,,,,208,406,-105,
 8:10,30.01,,,,,,,,,,184,288,28,
 8:10,30.02,,,,,,,,,,190,214,-271,
 8:10,30.04,,,,,,,,,,216,544,379,
 8:10,30.05,,,,,,,,,,207,372,-175,
 8:10,30.07,,,,,,,,,,210,568,207,
 8:10,30.08,,,,,,,,,,189,195,-243,
 8:10,30.09,,,,,,,,,,199,331,-216,
 8:10,30.10,,,,,,,,,,193,367,162,
 8:10,30.12,,,,,,,,,,213,543,123,
 8:10,30.13,,,,,,,,,,217,589,378,
 8:10,30.15,,,,,,,,,,205,292,-261,
 8:10,30.16,,,,,,,,,,208,508,48,
 8:10,30.17,,,,,,,,,,196,220,-127,
 8:10,30.19,,,,,,,,,,220,597,358,
 8:10,30.20,,,,,,,,,,201,450,297,
 8:10,30.21,,,,,,,,,,213,463,-22,
 8:10,30.23,,,,,,,,,,198,247,-72,
 8:10,30.24,,,,,,,,,,198,225,-286,
 8:10,30.26,,,,,,,,,,207,493,334,
 8:10,30.27,,,,,,,,,,189,279,-1,
 8:10,30.28,,,,,,,,,,223,589,280,
 8:10,30.30,,,,,,,,,,181,216,-273,
 8:10,30.31,,,,,,,,,,202,376,-151,
 8:10,30.32,,,,,,,,,,193,315,79,
 8:10,30.34,,,,,,,,,,177,205,-240,
 8:10,30.35,,,,,,,,,,217,559,385,
 8:10,30.37,,,,,,,,,,196,333,-204,
 8:10,30.38,,,,,,,,,,214,552,156,
 8:10,30.39,,,,,,,,,,199,205,-213,
 8:10,30.41,,,,,,,,,,190,303,-243,
 8:10,30.42,,,,,,,,,,196,387,204,
 8:10,30.43,,,,,,,,,,213,519,91,
 8:10,30.45,,,,,,,,,,217,588,372,
 8:10,30.46,,,,,,,,,,184,267,-267,
 8:10,30.48,,,,,,,,,,207,429,261,
