sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,06.15,,,,,,,,,,225,573,391,
 8:11,06.17,,,,,,,,,,189,321,-225,
 8:11,06.18,,,,,,,,,,208,531,121,
 8:11,06.19,,,,,,,,,,184,210,-180,
 8:11,06.21,,,,,,,,,,211,286,-258,
 8:11,06.22,,,,,,,,,,202,423,240,
 8:11,06.23,,,,,,,,,,213,499,40,
 8:11,06.25,,,,,,,,,,226,604,360,
 8:11,06.26,,,,,,,,,,196,247,-276,
 8:11,06.28,,,,,,,,,,211,456,298,
 8:11,06.29,,,,,,,,,,193,246,-58,
 8:11,06.30,,,,,,,,,,219,598,324,
 8:11,06.32,,,,,,,,,,208,486,331,
 8:11,06.33,,,,,,,,,,208,417,-102,
 8:11,06.34,,,,,,,,,,193,280,10,
 8:11,06.36,,,,,,,,,,190,216,-273,
 8:11,06.37,,,,,,,,,,208,537,369,
 8:11,06.39,,,,,,,,,,195,316,91,
 8:11,06.40,,,,,,,,,,219,576,204,
 8:11,06.41,,,,,,,,,,184,210,-241,
 8:11,06.42,,,,,,,,,,208,343,-211,
 8:11,06.44,,,,,,,,,,196,354,139,
 8:11,06.45,,,,,,,,,,192,214,-211,
 8:11,06.47,,,,,,,,,,216,574,391,
 8:11,06.48,,,,,,,,,,201,301,-256,
 8:11,06.50,,,,,,,,,,210,522,82,
 8:11,06.51,,,,,,,,,,186,217,-156,
 8:11,06.52,,,,,,,,,,216,597,372,
 8:11,06.53,,,,,,,,,,211,447,271,
 8:11,06.55,,,,,,,,,,210,475,0,
 8:11,06.56,,,,,,,,,,220,595,331,
 8:11,06.58,,,,,,,,,,187,238,-289,
 8:11,06.59,,,,,,,,,,205,478,330,
 8:11,06.60,,,,,,,,,,201,273,-22,
 8:11,06.62,,,,,,,,,,210,589,289,
 8:11,06.63,,,,,,,,,,205,523,355,
 8:11,06.65,,,,,,,,,,198,390,-136,
 8:11,06.66,,,,,,,,,,184,303,52,
 8:11,06.67,,,,,,,,,,187,213,-255,
 8:11,06.69,,,,,,,,,,217,555,390,
 8:11,06.70,,,,,,,,,,196,345,130,
 8:11,06.71,,,,,,,,,,210,555,159,
 8:11,06.73,,,,,,,,,,180,210,-220,
 8:11,06.74,,,,,,,,,,208,304,-247,
 8:11,06.76,,,,,,,,,,202,391,202,
 8:11,06.77,,,,,,,,,,211,531,-165,
 8:11,06.78,,,,,,,,,,220,586,370,
 8:11,06.80,,,,,,,,,,187,271,-270,
 8:11,06.81,,,,,,,,,,213,484,15,
 8:11,06.82,,,,,,,,,,187,234,-106,
 8:11,06.84,,,,,,,,,,219,595,346,
