sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:26,53.01,,,,,,,,,,201,415,28,
16:26,53.03,,,,,,,,,,169,223,-147,
16:26,53.04,,,,,,,,,,213,619,340,
16:26,53.05,,,,,,,,,,178,540,274,
16:26,53.07,,,,,,,,,,204,363,-51,
16:26,53.08,,,,,,,,,,207,603,298,
16:26,53.09,,,,,,,,,,174,138,-309,
16:26,53.11,,,,,,,,,,190,579,318,
16:26,53.12,,,,,,,,,,171,309,-13,
16:26,53.14,,,,,,,,,,205,571,253,
16:26,53.15,,,,,,,,,,174,138,360,
16:26,53.16,,,,,,,,,,202,255,-175,
16:26,53.17,,,,,,,,,,166,351,63,
16:26,53.19,,,,,,,,,,175,144,-264,
16:26,53.20,,,,,,,,,,195,624,366,
16:26,53.22,,,,,,,,,,189,214,-228,
16:26,53.23,,,,,,,,,,202,483,124,
16:26,53.25,,,,,,,,,,168,174,-222,
16:26,53.26,,,,,,,,,,193,181,-270,
16:26,53.27,,,,,,,,,,178,466,195,
16:26,53.28,,,,,,,,,,205,438,63,
16:26,53.30,,,,,,,,,,204,621,352,
16:26,53.32,,,,,,,,,,186,150,-289,
16:26,53.33,,,,,,,,,,199,381,-13,
16:26,53.34,,,,,,,,,,166,238,-112,
16:26,53.35,,,,,,,,,,211,606,319,
16:26,53.37,,,,,,,,,,183,552,291,
16:26,53.38,,,,,,,,,,202,340,-66,
16:26,53.40,,,,,,,,,,207,591,289,
16:26,53.41,,,,,,,,,,174,136,-309,
16:26,53.42,,,,,,,,,,189,579,331,
16:26,53.44,,,,,,,,,,166,334,6,
16:26,53.45,,,,,,,,,,202,561,235,
16:26,53.46,,,,,,,,,,174,136,-283,
16:26,53.48,,,,,,,,,,196,249,-196,
16:26,53.49,,,,,,,,,,168,387,79,
16:26,53.51,,,,,,,,,,181,160,-250,
16:26,53.52,,,,,,,,,,195,619,373,
16:26,53.53,,,,,,,,,,193,198,-234,
16:26,53.55,,,,,,,,,,204,466,102,
16:26,53.56,,,,,,,,,,181,183,-205,
16:26,53.57,,,,,,,,,,184,165,-277,
16:26,53.59,,,,,,,,,,177,498,220,
16:26,53.60,,,,,,,,,,211,418,30,
16:26,53.62,,,,,,,,,,201,621,339,
16:26,53.63,,,,,,,,,,181,142,-297,
16:26,53.64,,,,,,,,,,204,358,-52,
16:26,53.66,,,,,,,,,,175,273,-81,
16:26,53.67,,,,,,,,,,205,613,303,
16:26,53.69,,,,,,,,,,178,573,316,
16:26,53.70,,,,,,,,,,198,318,-111,
16:26,53.71,,,,,,,,,,174,319,-10,
16:26,53.73,,,,,,,,,,178,136,-294,
16:26,53.74,,,,,,,,,,192,600,351,
16:26,53.75,,,,,,,,,,169,369,61,
16:26,53.77,,,,,,,,,,213,525,192,
16:26,53.78,,,,,,,,,,175,145,-262,
16:26,53.80,,,,,,,,,,190,226,-216,
16:26,53.81,,,,,,,,,,181,421,138,
16:26,53.82,,,,,,,,,,168,174,-219,
16:26,53.83,,,,,,,,,,193,630,370,
16:26,53.85,,,,,,,,,,184,178,-265,
16:26,53.86,,,,,,,,,,211,435,63,
16:26,53.88,,,,,,,,,,172,196,-169,
16:26,53.89,,,,,,,,,,187,153,-295,
16:26,53.91,,,,,,,,,,178,520,261,
16:26,53.92,,,,,,,,,,205,385,-15,
16:26,53.93,,,,,,,,,,204,615,318,
16:26,53.94,,,,,,,,,,178,135,-301,
16:26,53.96,,,,,,,,,,201,330,-85,
16:26,53.97,,,,,,,,,,172,292,-43,
16:26,53.99,,,,,,,,,,195,583,276,
16:26,54.00,,,,,,,,,,184,582,336,
16:26,54.01,,,,,,,,,,196,298,-139,
16:26,54.03,,,,,,,,,,166,328,13,
16:26,54.04,,,,,,,,,,177,150,-289,
16:26,54.06,,,,,,,,,,189,610,363,
16:26,54.07,,,,,,,,,,169,385,93,
16:26,54.08,,,,,,,,,,202,516,174,
16:26,54.10,,,,,,,,,,171,163,-246,
16:26,54.11,,,,,,,,,,189,204,-246,
16:26,54.12,,,,,,,,,,180,448,166,
16:26,54.14,,,,,,,,,,174,187,-198,
16:26,54.15,,,,,,,,,,207,627,364,
16:26,54.17,,,,,,,,,,193,165,-274,
16:26,54.18,,,,,,,,,,210,409,22,
16:26,54.19,,,,,,,,,,172,231,-144,
16:26,54.21,,,,,,,,,,189,153,-298,
16:26,54.22,,,,,,,,,,177,543,283,
16:26,54.23,,,,,,,,,,198,354,-57,
16:26,54.25,,,,,,,,,,201,603,303,
16:26,54.26,,,,,,,,,,183,129,-298,
16:26,54.28,,,,,,,,,,183,573,325,
16:26,54.29,,,,,,,,,,168,316,-7,
16:26,54.30,,,,,,,,,,205,564,241,
16:26,54.32,,,,,,,,,,178,603,357,
16:26,54.33,,,,,,,,,,196,261,-180,
16:26,54.34,,,,,,,,,,171,369,78,
16:26,54.36,,,,,,,,,,171,157,-258,
16:26,54.37,,,,,,,,,,193,622,373,
16:26,54.39,,,,,,,,,,180,429,147,
16:26,54.40,,,,,,,,,,213,477,112,
16:26,54.41,,,,,,,,,,172,172,-210,
16:26,54.43,,,,,,,,,,186,166,-279,
16:26,54.44,,,,,,,,,,177,489,219,
16:26,54.46,,,,,,,,,,166,216,-153,
16:26,54.47,,,,,,,,,,201,621,343,
16:26,54.48,,,,,,,,,,190,153,-300,
16:26,54.50,,,,,,,,,,207,370,-39,
16:26,54.51,,,,,,,,,,169,259,-90,
16:26,54.52,,,,,,,,,,183,139,-304,
16:26,54.54,,,,,,,,,,193,571,312,
16:26,54.55,,,,,,,,,,201,315,-103,
16:26,54.57,,,,,,,,,,211,579,261,
16:26,54.58,,,,,,,,,,175,129,-283,
16:26,54.59,,,,,,,,,,189,600,351,
16:26,54.60,,,,,,,,,,172,363,57,
16:26,54.62,,,,,,,,,,216,532,202,
16:26,54.63,,,,,,,,,,199,625,372,
16:26,54.65,,,,,,,,,,202,232,-213,
16:26,54.66,,,,,,,,,,180,402,115,
16:26,54.67,,,,,,,,,,171,162,-244,
16:26,54.69,,,,,,,,,,195,627,373,
16:26,54.70,,,,,,,,,,174,463,183,
16:26,54.71,,,,,,,,,,202,454,76,
16:26,54.73,,,,,,,,,,165,193,-187,
16:26,54.75,,,,,,,,,,187,165,-289,
16:26,54.76,,,,,,,,,,181,504,255,
