-------------------------------
 Log opened 20/06/2018 @ 11:58 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.154	1.218	0.076
-0.148	1.050	0.105
-0.137	1.123	0.502
-0.131	0.850	0.430
-0.153	1.224	0.153
-0.130	0.858	0.703
-0.154	1.108	0.050
-0.136	1.053	0.591
-0.142	0.902	0.316
-0.156	1.213	0.650
-0.159	1.169	0.037
-0.136	0.980	0.674
-0.137	0.951	0.212
-0.154	1.186	0.360
-0.116	0.819	0.569
-0.154	1.208	0.066
-0.130	0.919	0.711
-0.160	1.022	0.125
-0.122	0.845	0.456
-0.162	1.228	0.133
