-------------------------------
 Log opened 20/06/2018 @ 12:01 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.658	1.260	0.403
-0.674	1.151	0.970
-0.629	1.018	0.443
-0.688	1.337	0.777
-0.629	0.928	0.742
-0.661	1.309	0.462
-0.670	1.076	0.967
-0.633	1.082	0.395
-0.635	0.935	0.641
-0.685	1.341	0.542
-0.652	1.004	0.922
-0.642	1.163	0.380
-0.676	1.239	0.925
-0.630	0.957	0.542
-0.677	1.364	0.645
-0.639	0.957	0.858
-0.668	1.166	0.967
-0.623	1.006	0.462
-0.682	1.346	0.745
-0.629	0.925	0.769
